no,implementation,size,processes,time,frobenius_error,relative_error
58,raw_python,100,8,0.00393504,51.22523349,0.89591238
59,raw_python,100,8,0.00394892,51.22523349,0.89591238
60,raw_python,100,8,0.00425483,51.22523349,0.89591238
61,raw_python,100,8,0.00397433,51.22523349,0.89591238
62,raw_python,100,8,0.00398454,51.22523349,0.89591238
63,raw_python,100,8,0.00494971,51.22523349,0.89591238
64,raw_python,100,8,0.00397717,51.22523349,0.89591238
65,raw_python,100,8,0.00395625,51.22523349,0.89591238
66,raw_python,100,8,0.00393733,51.22523349,0.89591238
67,raw_python,100,8,0.00500567,51.22523349,0.89591238
68,raw_python,100,8,0.00430692,51.22523349,0.89591238
69,raw_python,100,8,0.00391054,51.22523349,0.89591238
70,raw_python,100,8,0.00396279,51.22523349,0.89591238
71,raw_python,100,8,0.00496700,51.22523349,0.89591238
72,raw_python,100,8,0.00393300,51.22523349,0.89591238
73,raw_python,100,8,0.00395987,51.22523349,0.89591238
74,raw_python,100,8,0.00393921,51.22523349,0.89591238
75,raw_python,100,8,0.00393654,51.22523349,0.89591238
76,raw_python,100,8,0.00393754,51.22523349,0.89591238
77,raw_python,100,8,0.00449112,51.22523349,0.89591238
78,raw_python,100,8,0.00398108,51.22523349,0.89591238
79,raw_python,100,8,0.00396642,51.22523349,0.89591238
80,raw_python,100,8,0.00393108,51.22523349,0.89591238
81,raw_python,100,8,0.00393725,51.22523349,0.89591238
82,raw_python,100,8,0.00390337,51.22523349,0.89591238
83,raw_python,100,8,0.00390833,51.22523349,0.89591238
84,raw_python,100,8,0.00386912,51.22523349,0.89591238
85,raw_python,100,8,0.00425683,51.22523349,0.89591238
86,raw_python,100,8,0.00393633,51.22523349,0.89591238
87,raw_python,100,8,0.00394913,51.22523349,0.89591238
88,raw_python,100,8,0.00390513,51.22523349,0.89591238
89,raw_python,100,8,0.00430858,51.22523349,0.89591238
90,raw_python,100,8,0.00393942,51.22523349,0.89591238
91,raw_python,100,8,0.00389779,51.22523349,0.89591238
92,raw_python,100,8,0.00398833,51.22523349,0.89591238
93,raw_python,100,8,0.00397658,51.22523349,0.89591238
94,raw_python,100,8,0.00403013,51.22523349,0.89591238
95,raw_python,100,8,0.00380579,51.22523349,0.89591238
96,raw_python,100,8,0.00376596,51.22523349,0.89591238
97,raw_python,100,8,0.00396462,51.22523349,0.89591238
98,raw_python,100,8,0.00396363,51.22523349,0.89591238
99,raw_python,100,8,0.00388975,51.22523349,0.89591238
100,raw_python,100,8,0.00393021,51.22523349,0.89591238
1,numpy,100,8,0.00135004,28.52505502,0.49889377
2,numpy,100,8,0.00113671,28.52505502,0.49889377
3,numpy,100,8,0.00113688,28.52505502,0.49889377
4,numpy,100,8,0.00108629,28.52505502,0.49889377
5,numpy,100,8,0.00133112,28.52505502,0.49889377
6,numpy,100,8,0.00112129,28.52505502,0.49889377
7,numpy,100,8,0.00110675,28.52505502,0.49889377
8,numpy,100,8,0.00108400,28.52505502,0.49889377
9,numpy,100,8,0.00128862,28.52505502,0.49889377
10,numpy,100,8,0.00111796,28.52505502,0.49889377
11,numpy,100,8,0.00109487,28.52505502,0.49889377
12,numpy,100,8,0.00108971,28.52505502,0.49889377
13,numpy,100,8,0.00128729,28.52505502,0.49889377
14,numpy,100,8,0.00110633,28.52505502,0.49889377
15,numpy,100,8,0.00110829,28.52505502,0.49889377
16,numpy,100,8,0.00106004,28.52505502,0.49889377
17,numpy,100,8,0.00125008,28.52505502,0.49889377
18,numpy,100,8,0.00112996,28.52505502,0.49889377
19,numpy,100,8,0.00111638,28.52505502,0.49889377
20,numpy,100,8,0.00111113,28.52505502,0.49889377
21,numpy,100,8,0.00125775,28.52505502,0.49889377
22,numpy,100,8,0.00112925,28.52505502,0.49889377
23,numpy,100,8,0.00111767,28.52505502,0.49889377
24,numpy,100,8,0.00112663,28.52505502,0.49889377
25,numpy,100,8,0.00125021,28.52505502,0.49889377
26,numpy,100,8,0.00112912,28.52505502,0.49889377
27,numpy,100,8,0.00112883,28.52505502,0.49889377
28,numpy,100,8,0.00110733,28.52505502,0.49889377
29,numpy,100,8,0.00125521,28.52505502,0.49889377
30,numpy,100,8,0.00114750,28.52505502,0.49889377
31,numpy,100,8,0.00112179,28.52505502,0.49889377
32,numpy,100,8,0.00110821,28.52505502,0.49889377
33,numpy,100,8,0.00128683,28.52505502,0.49889377
34,numpy,100,8,0.00161346,28.52505502,0.49889377
35,numpy,100,8,0.00114888,28.52505502,0.49889377
36,numpy,100,8,0.00109458,28.52505502,0.49889377
37,numpy,100,8,0.00138179,28.52505502,0.49889377
38,numpy,100,8,0.00136587,28.52505502,0.49889377
39,numpy,100,8,0.00113729,28.52505502,0.49889377
40,numpy,100,8,0.00109138,28.52505502,0.49889377
41,numpy,100,8,0.00121838,28.52505502,0.49889377
42,numpy,100,8,0.00118933,28.52505502,0.49889377
43,numpy,100,8,0.00125283,28.52505502,0.49889377
44,numpy,100,8,0.00116575,28.52505502,0.49889377
45,numpy,100,8,0.00116588,28.52505502,0.49889377
46,numpy,100,8,0.00111113,28.52505502,0.49889377
47,numpy,100,8,0.00109771,28.52505502,0.49889377
48,numpy,100,8,0.00112054,28.52505502,0.49889377
49,numpy,100,8,0.00116846,28.52505502,0.49889377
50,numpy,100,8,0.00110579,28.52505502,0.49889377
51,numpy,100,8,0.00111729,28.52505502,0.49889377
52,numpy,100,8,0.00111367,28.52505502,0.49889377
53,numpy,100,8,0.00121383,28.52505502,0.49889377
54,numpy,100,8,0.00111475,28.52505502,0.49889377
55,numpy,100,8,0.00111342,28.52505502,0.49889377
56,numpy,100,8,0.00110088,28.52505502,0.49889377
57,numpy,100,8,0.00133450,28.52505502,0.49889377
58,numpy,100,8,0.00127296,28.52505502,0.49889377
59,numpy,100,8,0.00116167,28.52505502,0.49889377
60,numpy,100,8,0.00108021,28.52505502,0.49889377
61,numpy,100,8,0.00119958,28.52505502,0.49889377
62,numpy,100,8,0.00111521,28.52505502,0.49889377
63,numpy,100,8,0.00111492,28.52505502,0.49889377
64,numpy,100,8,0.00109725,28.52505502,0.49889377
65,numpy,100,8,0.00107346,28.52505502,0.49889377
66,numpy,100,8,0.00111896,28.52505502,0.49889377
67,numpy,100,8,0.00112242,28.52505502,0.49889377
68,numpy,100,8,0.00110254,28.52505502,0.49889377
69,numpy,100,8,0.00123213,28.52505502,0.49889377
70,numpy,100,8,0.00115371,28.52505502,0.49889377
71,numpy,100,8,0.00114242,28.52505502,0.49889377
72,numpy,100,8,0.00171808,28.52505502,0.49889377
73,numpy,100,8,0.00111108,28.52505502,0.49889377
74,numpy,100,8,0.00111929,28.52505502,0.49889377
75,numpy,100,8,0.00109079,28.52505502,0.49889377
76,numpy,100,8,0.00112996,28.52505502,0.49889377
77,numpy,100,8,0.00120392,28.52505502,0.49889377
78,numpy,100,8,0.00112063,28.52505502,0.49889377
79,numpy,100,8,0.00110267,28.52505502,0.49889377
80,numpy,100,8,0.00125471,28.52505502,0.49889377
81,numpy,100,8,0.00120650,28.52505502,0.49889377
82,numpy,100,8,0.00114167,28.52505502,0.49889377
83,numpy,100,8,0.00111238,28.52505502,0.49889377
84,numpy,100,8,0.00109737,28.52505502,0.49889377
85,numpy,100,8,0.00120279,28.52505502,0.49889377
86,numpy,100,8,0.00112733,28.52505502,0.49889377
87,numpy,100,8,0.00111733,28.52505502,0.49889377
88,numpy,100,8,0.00110762,28.52505502,0.49889377
89,numpy,100,8,0.00124454,28.52505502,0.49889377
90,numpy,100,8,0.00113508,28.52505502,0.49889377
91,numpy,100,8,0.00112329,28.52505502,0.49889377
92,numpy,100,8,0.00109321,28.52505502,0.49889377
93,numpy,100,8,0.00114371,28.52505502,0.49889377
94,numpy,100,8,0.00110458,28.52505502,0.49889377
95,numpy,100,8,0.00125192,28.52505502,0.49889377
96,numpy,100,8,0.00115737,28.52505502,0.49889377
97,numpy,100,8,0.00107637,28.52505502,0.49889377
98,numpy,100,8,0.00094421,28.52505502,0.49889377
99,numpy,100,8,0.00092200,28.52505502,0.49889377
100,numpy,100,8,0.00094192,28.52505502,0.49889377
1,torch,100,8,0.00146300,28.52505502,0.49889377
2,torch,100,8,0.00112004,28.52505502,0.49889377
3,torch,100,8,0.00110558,28.52505502,0.49889377
4,torch,100,8,0.00165113,28.52505502,0.49889377
5,torch,100,8,0.00138979,28.52505502,0.49889377
6,torch,100,8,0.00112267,28.52505502,0.49889377
7,torch,100,8,0.00165504,28.52505502,0.49889377
8,torch,100,8,0.00123892,28.52505502,0.49889377
9,torch,100,8,0.00147237,28.52505502,0.49889377
10,torch,100,8,0.00112079,28.52505502,0.49889377
11,torch,100,8,0.00108308,28.52505502,0.49889377
12,torch,100,8,0.00109333,28.52505502,0.49889377
13,torch,100,8,0.00144112,28.52505502,0.49889377
14,torch,100,8,0.00110842,28.52505502,0.49889377
15,torch,100,8,0.00129042,28.52505502,0.49889377
16,torch,100,8,0.00127387,28.52505502,0.49889377
17,torch,100,8,0.00185746,28.52505502,0.49889377
18,torch,100,8,0.00148517,28.52505502,0.49889377
19,torch,100,8,0.00124463,28.52505502,0.49889377
20,torch,100,8,0.00105063,28.52505502,0.49889377
21,torch,100,8,0.00149104,28.52505502,0.49889377
22,torch,100,8,0.00111396,28.52505502,0.49889377
23,torch,100,8,0.00109325,28.52505502,0.49889377
24,torch,100,8,0.00109558,28.52505502,0.49889377
25,torch,100,8,0.00147142,28.52505502,0.49889377
26,torch,100,8,0.00111058,28.52505502,0.49889377
27,torch,100,8,0.00110417,28.52505502,0.49889377
28,torch,100,8,0.00108796,28.52505502,0.49889377
29,torch,100,8,0.00183421,28.52505502,0.49889377
30,torch,100,8,0.00112158,28.52505502,0.49889377
31,torch,100,8,0.00108417,28.52505502,0.49889377
32,torch,100,8,0.00108246,28.52505502,0.49889377
33,torch,100,8,0.00131000,28.52505502,0.49889377
34,torch,100,8,0.00110538,28.52505502,0.49889377
35,torch,100,8,0.00146783,28.52505502,0.49889377
36,torch,100,8,0.00132521,28.52505502,0.49889377
37,torch,100,8,0.00115450,28.52505502,0.49889377
38,torch,100,8,0.00110988,28.52505502,0.49889377
39,torch,100,8,0.00108354,28.52505502,0.49889377
40,torch,100,8,0.00109025,28.52505502,0.49889377
41,torch,100,8,0.00122037,28.52505502,0.49889377
42,torch,100,8,0.00109458,28.52505502,0.49889377
43,torch,100,8,0.00108550,28.52505502,0.49889377
44,torch,100,8,0.00105613,28.52505502,0.49889377
45,torch,100,8,0.00129425,28.52505502,0.49889377
46,torch,100,8,0.00121992,28.52505502,0.49889377
47,torch,100,8,0.00117425,28.52505502,0.49889377
48,torch,100,8,0.00133396,28.52505502,0.49889377
49,torch,100,8,0.00115950,28.52505502,0.49889377
50,torch,100,8,0.00110833,28.52505502,0.49889377
51,torch,100,8,0.00108742,28.52505502,0.49889377
52,torch,100,8,0.00106908,28.52505502,0.49889377
53,torch,100,8,0.00118725,28.52505502,0.49889377
54,torch,100,8,0.00109688,28.52505502,0.49889377
55,torch,100,8,0.00109296,28.52505502,0.49889377
56,torch,100,8,0.00107642,28.52505502,0.49889377
57,torch,100,8,0.00116850,28.52505502,0.49889377
58,torch,100,8,0.00116442,28.52505502,0.49889377
59,torch,100,8,0.00113263,28.52505502,0.49889377
60,torch,100,8,0.00109183,28.52505502,0.49889377
61,torch,100,8,0.00177358,28.52505502,0.49889377
62,torch,100,8,0.00114917,28.52505502,0.49889377
63,torch,100,8,0.00109433,28.52505502,0.49889377
64,torch,100,8,0.00120813,28.52505502,0.49889377
65,torch,100,8,0.00104804,28.52505502,0.49889377
66,torch,100,8,0.00104508,28.52505502,0.49889377
67,torch,100,8,0.00107071,28.52505502,0.49889377
68,torch,100,8,0.00106521,28.52505502,0.49889377
69,torch,100,8,0.00104513,28.52505502,0.49889377
70,torch,100,8,0.00105458,28.52505502,0.49889377
71,torch,100,8,0.00106504,28.52505502,0.49889377
72,torch,100,8,0.00104663,28.52505502,0.49889377
73,torch,100,8,0.00130250,28.52505502,0.49889377
74,torch,100,8,0.00108125,28.52505502,0.49889377
75,torch,100,8,0.00134942,28.52505502,0.49889377
76,torch,100,8,0.00113587,28.52505502,0.49889377
77,torch,100,8,0.00113333,28.52505502,0.49889377
78,torch,100,8,0.00107942,28.52505502,0.49889377
79,torch,100,8,0.00106079,28.52505502,0.49889377
80,torch,100,8,0.00105238,28.52505502,0.49889377
81,torch,100,8,0.00109921,28.52505502,0.49889377
82,torch,100,8,0.00111233,28.52505502,0.49889377
83,torch,100,8,0.00118083,28.52505502,0.49889377
84,torch,100,8,0.00109842,28.52505502,0.49889377
85,torch,100,8,0.00125937,28.52505502,0.49889377
86,torch,100,8,0.00134808,28.52505502,0.49889377
87,torch,100,8,0.00110604,28.52505502,0.49889377
88,torch,100,8,0.00105837,28.52505502,0.49889377
89,torch,100,8,0.00226475,28.52505502,0.49889377
90,torch,100,8,0.00111196,28.52505502,0.49889377
91,torch,100,8,0.00105383,28.52505502,0.49889377
92,torch,100,8,0.00098792,28.52505502,0.49889377
93,torch,100,8,0.00108321,28.52505502,0.49889377
94,torch,100,8,0.00176808,28.52505502,0.49889377
95,torch,100,8,0.00109825,28.52505502,0.49889377
96,torch,100,8,0.00100946,28.52505502,0.49889377
97,torch,100,8,0.00105500,28.52505502,0.49889377
98,torch,100,8,0.00101513,28.52505502,0.49889377
99,torch,100,8,0.00095879,28.52505502,0.49889377
100,torch,100,8,0.00095025,28.52505502,0.49889377
