no,implementation,size,processes,time,frobenius_error,relative_error
89,raw_python,1000,1,0.40897254,558.33306650,0.96664661
90,raw_python,1000,1,0.40891825,558.33306650,0.96664661
91,raw_python,1000,1,0.40917383,558.33306650,0.96664661
92,raw_python,1000,1,0.40887217,558.33306650,0.96664661
93,raw_python,1000,1,0.40831850,558.33306650,0.96664661
94,raw_python,1000,1,0.40858933,558.33306650,0.96664661
95,raw_python,1000,1,0.40824825,558.33306650,0.96664661
96,raw_python,1000,1,0.40949896,558.33306650,0.96664661
97,raw_python,1000,1,0.40874988,558.33306650,0.96664661
98,raw_python,1000,1,0.40811625,558.33306650,0.96664661
99,raw_python,1000,1,0.40849746,558.33306650,0.96664661
100,raw_python,1000,1,0.40791454,558.33306650,0.96664661
1,numpy,1000,1,0.12023300,288.29593186,0.49912911
2,numpy,1000,1,0.11701471,288.29593186,0.49912911
3,numpy,1000,1,0.11858454,288.29593186,0.49912911
4,numpy,1000,1,0.11752842,288.29593186,0.49912911
5,numpy,1000,1,0.11860213,288.29593186,0.49912911
6,numpy,1000,1,0.11724925,288.29593186,0.49912911
7,numpy,1000,1,0.11870879,288.29593186,0.49912911
8,numpy,1000,1,0.11809358,288.29593186,0.49912911
9,numpy,1000,1,0.11793204,288.29593186,0.49912911
10,numpy,1000,1,0.11849887,288.29593186,0.49912911
11,numpy,1000,1,0.11900304,288.29593186,0.49912911
12,numpy,1000,1,0.11771338,288.29593186,0.49912911
13,numpy,1000,1,0.11838287,288.29593186,0.49912911
14,numpy,1000,1,0.11756467,288.29593186,0.49912911
15,numpy,1000,1,0.11643654,288.29593186,0.49912911
16,numpy,1000,1,0.11615388,288.29593186,0.49912911
17,numpy,1000,1,0.11655029,288.29593186,0.49912911
18,numpy,1000,1,0.11650071,288.29593186,0.49912911
19,numpy,1000,1,0.11640146,288.29593186,0.49912911
20,numpy,1000,1,0.11632613,288.29593186,0.49912911
21,numpy,1000,1,0.11590188,288.29593186,0.49912911
22,numpy,1000,1,0.11633321,288.29593186,0.49912911
23,numpy,1000,1,0.11589871,288.29593186,0.49912911
24,numpy,1000,1,0.11563254,288.29593186,0.49912911
25,numpy,1000,1,0.11587496,288.29593186,0.49912911
26,numpy,1000,1,0.11606079,288.29593186,0.49912911
27,numpy,1000,1,0.11637488,288.29593186,0.49912911
28,numpy,1000,1,0.11632567,288.29593186,0.49912911
29,numpy,1000,1,0.11583158,288.29593186,0.49912911
30,numpy,1000,1,0.11583733,288.29593186,0.49912911
31,numpy,1000,1,0.11633904,288.29593186,0.49912911
32,numpy,1000,1,0.11633008,288.29593186,0.49912911
33,numpy,1000,1,0.11595533,288.29593186,0.49912911
34,numpy,1000,1,0.11580863,288.29593186,0.49912911
35,numpy,1000,1,0.11615963,288.29593186,0.49912911
36,numpy,1000,1,0.11616475,288.29593186,0.49912911
37,numpy,1000,1,0.11602371,288.29593186,0.49912911
38,numpy,1000,1,0.11609025,288.29593186,0.49912911
39,numpy,1000,1,0.11606575,288.29593186,0.49912911
40,numpy,1000,1,0.11603192,288.29593186,0.49912911
41,numpy,1000,1,0.11599217,288.29593186,0.49912911
42,numpy,1000,1,0.11591508,288.29593186,0.49912911
43,numpy,1000,1,0.11592737,288.29593186,0.49912911
44,numpy,1000,1,0.11652408,288.29593186,0.49912911
45,numpy,1000,1,0.11584833,288.29593186,0.49912911
46,numpy,1000,1,0.11619196,288.29593186,0.49912911
47,numpy,1000,1,0.11604833,288.29593186,0.49912911
48,numpy,1000,1,0.11621587,288.29593186,0.49912911
49,numpy,1000,1,0.11599567,288.29593186,0.49912911
50,numpy,1000,1,0.11595083,288.29593186,0.49912911
51,numpy,1000,1,0.11579063,288.29593186,0.49912911
52,numpy,1000,1,0.11621158,288.29593186,0.49912911
53,numpy,1000,1,0.11588417,288.29593186,0.49912911
54,numpy,1000,1,0.11558954,288.29593186,0.49912911
55,numpy,1000,1,0.11572042,288.29593186,0.49912911
56,numpy,1000,1,0.11661029,288.29593186,0.49912911
57,numpy,1000,1,0.11614696,288.29593186,0.49912911
58,numpy,1000,1,0.11687913,288.29593186,0.49912911
59,numpy,1000,1,0.11592154,288.29593186,0.49912911
60,numpy,1000,1,0.11595412,288.29593186,0.49912911
61,numpy,1000,1,0.11941787,288.29593186,0.49912911
62,numpy,1000,1,0.11670467,288.29593186,0.49912911
63,numpy,1000,1,0.11683337,288.29593186,0.49912911
64,numpy,1000,1,0.11595337,288.29593186,0.49912911
65,numpy,1000,1,0.11697279,288.29593186,0.49912911
66,numpy,1000,1,0.11598779,288.29593186,0.49912911
67,numpy,1000,1,0.11583313,288.29593186,0.49912911
68,numpy,1000,1,0.11664233,288.29593186,0.49912911
69,numpy,1000,1,0.11639450,288.29593186,0.49912911
70,numpy,1000,1,0.11647904,288.29593186,0.49912911
71,numpy,1000,1,0.11610837,288.29593186,0.49912911
72,numpy,1000,1,0.11676575,288.29593186,0.49912911
73,numpy,1000,1,0.11649908,288.29593186,0.49912911
74,numpy,1000,1,0.11676663,288.29593186,0.49912911
75,numpy,1000,1,0.11647308,288.29593186,0.49912911
76,numpy,1000,1,0.11605642,288.29593186,0.49912911
77,numpy,1000,1,0.11612833,288.29593186,0.49912911
78,numpy,1000,1,0.11676862,288.29593186,0.49912911
79,numpy,1000,1,0.12256796,288.29593186,0.49912911
80,numpy,1000,1,0.12324604,288.29593186,0.49912911
81,numpy,1000,1,0.12423354,288.29593186,0.49912911
82,numpy,1000,1,0.12129021,288.29593186,0.49912911
83,numpy,1000,1,0.12157504,288.29593186,0.49912911
84,numpy,1000,1,0.12122704,288.29593186,0.49912911
85,numpy,1000,1,0.12152850,288.29593186,0.49912911
86,numpy,1000,1,0.12019733,288.29593186,0.49912911
87,numpy,1000,1,0.12096788,288.29593186,0.49912911
88,numpy,1000,1,0.11760463,288.29593186,0.49912911
89,numpy,1000,1,0.11666058,288.29593186,0.49912911
90,numpy,1000,1,0.11990204,288.29593186,0.49912911
91,numpy,1000,1,0.16333646,288.29593186,0.49912911
92,numpy,1000,1,0.12045546,288.29593186,0.49912911
93,numpy,1000,1,0.12014075,288.29593186,0.49912911
94,numpy,1000,1,0.11793904,288.29593186,0.49912911
95,numpy,1000,1,0.11989229,288.29593186,0.49912911
96,numpy,1000,1,0.12552767,288.29593186,0.49912911
97,numpy,1000,1,0.12046046,288.29593186,0.49912911
98,numpy,1000,1,0.12008304,288.29593186,0.49912911
99,numpy,1000,1,0.11982683,288.29593186,0.49912911
100,numpy,1000,1,0.12122337,288.29593186,0.49912911
1,torch,1000,1,0.12001696,288.29593186,0.49912911
2,torch,1000,1,0.11778579,288.29593186,0.49912911
3,torch,1000,1,0.11683588,288.29593186,0.49912911
4,torch,1000,1,0.11444337,288.29593186,0.49912911
5,torch,1000,1,0.11548242,288.29593186,0.49912911
6,torch,1000,1,0.11542538,288.29593186,0.49912911
7,torch,1000,1,0.11808946,288.29593186,0.49912911
8,torch,1000,1,0.11676371,288.29593186,0.49912911
9,torch,1000,1,0.11551579,288.29593186,0.49912911
10,torch,1000,1,0.11611517,288.29593186,0.49912911
11,torch,1000,1,0.11689046,288.29593186,0.49912911
12,torch,1000,1,0.11871717,288.29593186,0.49912911
13,torch,1000,1,0.12649488,288.29593186,0.49912911
14,torch,1000,1,0.11817933,288.29593186,0.49912911
15,torch,1000,1,0.12046454,288.29593186,0.49912911
16,torch,1000,1,0.11615517,288.29593186,0.49912911
17,torch,1000,1,0.11567508,288.29593186,0.49912911
18,torch,1000,1,0.11546725,288.29593186,0.49912911
19,torch,1000,1,0.11465704,288.29593186,0.49912911
20,torch,1000,1,0.11487029,288.29593186,0.49912911
21,torch,1000,1,0.11499263,288.29593186,0.49912911
22,torch,1000,1,0.12176417,288.29593186,0.49912911
23,torch,1000,1,0.11798104,288.29593186,0.49912911
24,torch,1000,1,0.11902650,288.29593186,0.49912911
25,torch,1000,1,0.15978650,288.29593186,0.49912911
26,torch,1000,1,0.11906033,288.29593186,0.49912911
27,torch,1000,1,0.11818592,288.29593186,0.49912911
28,torch,1000,1,0.11878133,288.29593186,0.49912911
29,torch,1000,1,0.11972921,288.29593186,0.49912911
30,torch,1000,1,0.11844833,288.29593186,0.49912911
31,torch,1000,1,0.11878192,288.29593186,0.49912911
32,torch,1000,1,0.11792221,288.29593186,0.49912911
33,torch,1000,1,0.11830325,288.29593186,0.49912911
34,torch,1000,1,0.11989317,288.29593186,0.49912911
35,torch,1000,1,0.11839504,288.29593186,0.49912911
36,torch,1000,1,0.11725517,288.29593186,0.49912911
37,torch,1000,1,0.11487954,288.29593186,0.49912911
38,torch,1000,1,0.11576754,288.29593186,0.49912911
39,torch,1000,1,0.11442842,288.29593186,0.49912911
40,torch,1000,1,0.11525179,288.29593186,0.49912911
41,torch,1000,1,0.11440204,288.29593186,0.49912911
42,torch,1000,1,0.11420800,288.29593186,0.49912911
43,torch,1000,1,0.11584921,288.29593186,0.49912911
44,torch,1000,1,0.11983125,288.29593186,0.49912911
45,torch,1000,1,0.11859154,288.29593186,0.49912911
46,torch,1000,1,0.11845308,288.29593186,0.49912911
47,torch,1000,1,0.12669863,288.29593186,0.49912911
48,torch,1000,1,0.11783163,288.29593186,0.49912911
49,torch,1000,1,0.11640029,288.29593186,0.49912911
50,torch,1000,1,0.11685229,288.29593186,0.49912911
51,torch,1000,1,0.11492162,288.29593186,0.49912911
52,torch,1000,1,0.11445392,288.29593186,0.49912911
53,torch,1000,1,0.11683004,288.29593186,0.49912911
54,torch,1000,1,0.11669258,288.29593186,0.49912911
55,torch,1000,1,0.11694046,288.29593186,0.49912911
56,torch,1000,1,0.11578858,288.29593186,0.49912911
57,torch,1000,1,0.11486404,288.29593186,0.49912911
58,torch,1000,1,0.11490263,288.29593186,0.49912911
59,torch,1000,1,0.11327442,288.29593186,0.49912911
60,torch,1000,1,0.11438671,288.29593186,0.49912911
61,torch,1000,1,0.11508204,288.29593186,0.49912911
62,torch,1000,1,0.11407929,288.29593186,0.49912911
63,torch,1000,1,0.11433292,288.29593186,0.49912911
64,torch,1000,1,0.11488312,288.29593186,0.49912911
65,torch,1000,1,0.11418971,288.29593186,0.49912911
66,torch,1000,1,0.11427183,288.29593186,0.49912911
67,torch,1000,1,0.11467783,288.29593186,0.49912911
68,torch,1000,1,0.11430892,288.29593186,0.49912911
69,torch,1000,1,0.11411008,288.29593186,0.49912911
70,torch,1000,1,0.11476346,288.29593186,0.49912911
71,torch,1000,1,0.11426112,288.29593186,0.49912911
72,torch,1000,1,0.11420804,288.29593186,0.49912911
73,torch,1000,1,0.11400500,288.29593186,0.49912911
74,torch,1000,1,0.11387350,288.29593186,0.49912911
75,torch,1000,1,0.11403471,288.29593186,0.49912911
76,torch,1000,1,0.11423125,288.29593186,0.49912911
77,torch,1000,1,0.11429725,288.29593186,0.49912911
78,torch,1000,1,0.11408971,288.29593186,0.49912911
79,torch,1000,1,0.11485583,288.29593186,0.49912911
80,torch,1000,1,0.11463646,288.29593186,0.49912911
81,torch,1000,1,0.11426154,288.29593186,0.49912911
82,torch,1000,1,0.11453204,288.29593186,0.49912911
83,torch,1000,1,0.11534521,288.29593186,0.49912911
84,torch,1000,1,0.11519700,288.29593186,0.49912911
85,torch,1000,1,0.11500967,288.29593186,0.49912911
86,torch,1000,1,0.11426350,288.29593186,0.49912911
87,torch,1000,1,0.11452721,288.29593186,0.49912911
88,torch,1000,1,0.11505263,288.29593186,0.49912911
89,torch,1000,1,0.11413050,288.29593186,0.49912911
90,torch,1000,1,0.11508808,288.29593186,0.49912911
91,torch,1000,1,0.11439446,288.29593186,0.49912911
92,torch,1000,1,0.11583850,288.29593186,0.49912911
93,torch,1000,1,0.11524796,288.29593186,0.49912911
94,torch,1000,1,0.11363883,288.29593186,0.49912911
95,torch,1000,1,0.11395350,288.29593186,0.49912911
96,torch,1000,1,0.11448408,288.29593186,0.49912911
97,torch,1000,1,0.11574088,288.29593186,0.49912911
98,torch,1000,1,0.11389725,288.29593186,0.49912911
99,torch,1000,1,0.11499767,288.29593186,0.49912911
100,torch,1000,1,0.11395392,288.29593186,0.49912911
