no,implementation,size,processes,time,frobenius_error,relative_error
42,raw_python,1000,4,0.41741313,558.33306650,0.96664661
43,raw_python,1000,4,0.41923175,558.33306650,0.96664661
44,raw_python,1000,4,0.41800975,558.33306650,0.96664661
45,raw_python,1000,4,0.41860154,558.33306650,0.96664661
46,raw_python,1000,4,0.41859675,558.33306650,0.96664661
47,raw_python,1000,4,0.41431175,558.33306650,0.96664661
48,raw_python,1000,4,0.41533617,558.33306650,0.96664661
49,raw_python,1000,4,0.41851079,558.33306650,0.96664661
50,raw_python,1000,4,0.41814025,558.33306650,0.96664661
51,raw_python,1000,4,0.41840988,558.33306650,0.96664661
52,raw_python,1000,4,0.41645367,558.33306650,0.96664661
53,raw_python,1000,4,0.41986954,558.33306650,0.96664661
54,raw_python,1000,4,0.41866625,558.33306650,0.96664661
55,raw_python,1000,4,0.41863271,558.33306650,0.96664661
56,raw_python,1000,4,0.42011062,558.33306650,0.96664661
57,raw_python,1000,4,0.42130579,558.33306650,0.96664661
58,raw_python,1000,4,0.41742138,558.33306650,0.96664661
59,raw_python,1000,4,0.42123417,558.33306650,0.96664661
60,raw_python,1000,4,0.42230538,558.33306650,0.96664661
61,raw_python,1000,4,0.42272713,558.33306650,0.96664661
62,raw_python,1000,4,0.42274017,558.33306650,0.96664661
63,raw_python,1000,4,0.42382046,558.33306650,0.96664661
64,raw_python,1000,4,0.41637525,558.33306650,0.96664661
65,raw_python,1000,4,0.41970137,558.33306650,0.96664661
66,raw_python,1000,4,0.42289279,558.33306650,0.96664661
67,raw_python,1000,4,0.42305717,558.33306650,0.96664661
68,raw_python,1000,4,0.42480296,558.33306650,0.96664661
69,raw_python,1000,4,0.42226679,558.33306650,0.96664661
70,raw_python,1000,4,0.42554883,558.33306650,0.96664661
71,raw_python,1000,4,0.41739879,558.33306650,0.96664661
72,raw_python,1000,4,0.41762192,558.33306650,0.96664661
73,raw_python,1000,4,0.42136000,558.33306650,0.96664661
74,raw_python,1000,4,0.42304158,558.33306650,0.96664661
75,raw_python,1000,4,0.42264313,558.33306650,0.96664661
76,raw_python,1000,4,0.42109483,558.33306650,0.96664661
77,raw_python,1000,4,0.42363158,558.33306650,0.96664661
78,raw_python,1000,4,0.41653537,558.33306650,0.96664661
79,raw_python,1000,4,0.41633179,558.33306650,0.96664661
80,raw_python,1000,4,0.42141546,558.33306650,0.96664661
81,raw_python,1000,4,0.42400304,558.33306650,0.96664661
82,raw_python,1000,4,0.42282242,558.33306650,0.96664661
83,raw_python,1000,4,0.42363350,558.33306650,0.96664661
84,raw_python,1000,4,0.42559571,558.33306650,0.96664661
85,raw_python,1000,4,0.42052887,558.33306650,0.96664661
86,raw_python,1000,4,0.41848733,558.33306650,0.96664661
87,raw_python,1000,4,0.41570425,558.33306650,0.96664661
88,raw_python,1000,4,0.41498242,558.33306650,0.96664661
89,raw_python,1000,4,0.42055688,558.33306650,0.96664661
90,raw_python,1000,4,0.41786825,558.33306650,0.96664661
91,raw_python,1000,4,0.41983688,558.33306650,0.96664661
92,raw_python,1000,4,0.42029187,558.33306650,0.96664661
93,raw_python,1000,4,0.41876921,558.33306650,0.96664661
94,raw_python,1000,4,0.41693008,558.33306650,0.96664661
95,raw_python,1000,4,0.41529296,558.33306650,0.96664661
96,raw_python,1000,4,0.42091558,558.33306650,0.96664661
97,raw_python,1000,4,0.41861000,558.33306650,0.96664661
98,raw_python,1000,4,0.41999021,558.33306650,0.96664661
99,raw_python,1000,4,0.41996496,558.33306650,0.96664661
100,raw_python,1000,4,0.41957879,558.33306650,0.96664661
1,numpy,1000,4,0.13533129,288.29593186,0.49912911
2,numpy,1000,4,0.14801992,288.29593186,0.49912911
3,numpy,1000,4,0.15375725,288.29593186,0.49912911
4,numpy,1000,4,0.18969863,288.29593186,0.49912911
5,numpy,1000,4,0.14355692,288.29593186,0.49912911
6,numpy,1000,4,0.18446408,288.29593186,0.49912911
7,numpy,1000,4,0.13476950,288.29593186,0.49912911
8,numpy,1000,4,0.20219242,288.29593186,0.49912911
9,numpy,1000,4,0.19228212,288.29593186,0.49912911
10,numpy,1000,4,0.17220688,288.29593186,0.49912911
11,numpy,1000,4,0.15301742,288.29593186,0.49912911
12,numpy,1000,4,0.16950617,288.29593186,0.49912911
13,numpy,1000,4,0.21176350,288.29593186,0.49912911
14,numpy,1000,4,0.20753042,288.29593186,0.49912911
15,numpy,1000,4,0.18006679,288.29593186,0.49912911
16,numpy,1000,4,0.14940062,288.29593186,0.49912911
17,numpy,1000,4,0.18033700,288.29593186,0.49912911
18,numpy,1000,4,0.20297842,288.29593186,0.49912911
19,numpy,1000,4,0.18950063,288.29593186,0.49912911
20,numpy,1000,4,0.19611867,288.29593186,0.49912911
21,numpy,1000,4,0.16671200,288.29593186,0.49912911
22,numpy,1000,4,0.16724763,288.29593186,0.49912911
23,numpy,1000,4,0.18192604,288.29593186,0.49912911
24,numpy,1000,4,0.15782167,288.29593186,0.49912911
25,numpy,1000,4,0.17670808,288.29593186,0.49912911
26,numpy,1000,4,0.16559929,288.29593186,0.49912911
27,numpy,1000,4,0.13884379,288.29593186,0.49912911
28,numpy,1000,4,0.15023233,288.29593186,0.49912911
29,numpy,1000,4,0.15670254,288.29593186,0.49912911
30,numpy,1000,4,0.17658029,288.29593186,0.49912911
31,numpy,1000,4,0.14652442,288.29593186,0.49912911
32,numpy,1000,4,0.16988879,288.29593186,0.49912911
33,numpy,1000,4,0.16662283,288.29593186,0.49912911
34,numpy,1000,4,0.17130208,288.29593186,0.49912911
35,numpy,1000,4,0.14256967,288.29593186,0.49912911
36,numpy,1000,4,0.17580487,288.29593186,0.49912911
37,numpy,1000,4,0.14029858,288.29593186,0.49912911
38,numpy,1000,4,0.15291012,288.29593186,0.49912911
39,numpy,1000,4,0.19999846,288.29593186,0.49912911
40,numpy,1000,4,0.14130025,288.29593186,0.49912911
41,numpy,1000,4,0.16571796,288.29593186,0.49912911
42,numpy,1000,4,0.17465000,288.29593186,0.49912911
43,numpy,1000,4,0.17521108,288.29593186,0.49912911
44,numpy,1000,4,0.20575433,288.29593186,0.49912911
45,numpy,1000,4,0.15487367,288.29593186,0.49912911
46,numpy,1000,4,0.16927000,288.29593186,0.49912911
47,numpy,1000,4,0.14874396,288.29593186,0.49912911
48,numpy,1000,4,0.16095067,288.29593186,0.49912911
49,numpy,1000,4,0.16607521,288.29593186,0.49912911
50,numpy,1000,4,0.15052892,288.29593186,0.49912911
51,numpy,1000,4,0.14873221,288.29593186,0.49912911
52,numpy,1000,4,0.17167692,288.29593186,0.49912911
53,numpy,1000,4,0.14055346,288.29593186,0.49912911
54,numpy,1000,4,0.18313738,288.29593186,0.49912911
55,numpy,1000,4,0.16556812,288.29593186,0.49912911
56,numpy,1000,4,0.16428725,288.29593186,0.49912911
57,numpy,1000,4,0.14871579,288.29593186,0.49912911
58,numpy,1000,4,0.14956625,288.29593186,0.49912911
59,numpy,1000,4,0.15759504,288.29593186,0.49912911
60,numpy,1000,4,0.16219496,288.29593186,0.49912911
61,numpy,1000,4,0.17028567,288.29593186,0.49912911
62,numpy,1000,4,0.14093779,288.29593186,0.49912911
63,numpy,1000,4,0.17514613,288.29593186,0.49912911
64,numpy,1000,4,0.18919592,288.29593186,0.49912911
65,numpy,1000,4,0.21288796,288.29593186,0.49912911
66,numpy,1000,4,0.15950787,288.29593186,0.49912911
67,numpy,1000,4,0.17807450,288.29593186,0.49912911
68,numpy,1000,4,0.18224512,288.29593186,0.49912911
69,numpy,1000,4,0.17051146,288.29593186,0.49912911
70,numpy,1000,4,0.15663025,288.29593186,0.49912911
71,numpy,1000,4,0.16277258,288.29593186,0.49912911
72,numpy,1000,4,0.16692954,288.29593186,0.49912911
73,numpy,1000,4,0.18818487,288.29593186,0.49912911
74,numpy,1000,4,0.14091942,288.29593186,0.49912911
75,numpy,1000,4,0.19533575,288.29593186,0.49912911
76,numpy,1000,4,0.15364217,288.29593186,0.49912911
77,numpy,1000,4,0.17308142,288.29593186,0.49912911
78,numpy,1000,4,0.18090908,288.29593186,0.49912911
79,numpy,1000,4,0.14421654,288.29593186,0.49912911
80,numpy,1000,4,0.13437017,288.29593186,0.49912911
81,numpy,1000,4,0.16040617,288.29593186,0.49912911
82,numpy,1000,4,0.16020725,288.29593186,0.49912911
83,numpy,1000,4,0.14894179,288.29593186,0.49912911
84,numpy,1000,4,0.14259054,288.29593186,0.49912911
85,numpy,1000,4,0.16262063,288.29593186,0.49912911
86,numpy,1000,4,0.18722129,288.29593186,0.49912911
87,numpy,1000,4,0.15018679,288.29593186,0.49912911
88,numpy,1000,4,0.15870629,288.29593186,0.49912911
89,numpy,1000,4,0.13857083,288.29593186,0.49912911
90,numpy,1000,4,0.13917992,288.29593186,0.49912911
91,numpy,1000,4,0.13713808,288.29593186,0.49912911
92,numpy,1000,4,0.15138100,288.29593186,0.49912911
93,numpy,1000,4,0.14856046,288.29593186,0.49912911
94,numpy,1000,4,0.13550183,288.29593186,0.49912911
95,numpy,1000,4,0.13910504,288.29593186,0.49912911
96,numpy,1000,4,0.13956592,288.29593186,0.49912911
97,numpy,1000,4,0.13654671,288.29593186,0.49912911
98,numpy,1000,4,0.11995975,288.29593186,0.49912911
99,numpy,1000,4,0.15579217,288.29593186,0.49912911
100,numpy,1000,4,0.17946200,288.29593186,0.49912911
1,torch,1000,4,0.13853871,288.29593186,0.49912911
2,torch,1000,4,0.15386375,288.29593186,0.49912911
3,torch,1000,4,0.14330400,288.29593186,0.49912911
4,torch,1000,4,0.17157137,288.29593186,0.49912911
5,torch,1000,4,0.16529904,288.29593186,0.49912911
6,torch,1000,4,0.15928129,288.29593186,0.49912911
7,torch,1000,4,0.20236021,288.29593186,0.49912911
8,torch,1000,4,0.19001437,288.29593186,0.49912911
9,torch,1000,4,0.20239100,288.29593186,0.49912911
10,torch,1000,4,0.18895900,288.29593186,0.49912911
11,torch,1000,4,0.16859046,288.29593186,0.49912911
12,torch,1000,4,0.15881704,288.29593186,0.49912911
13,torch,1000,4,0.14728338,288.29593186,0.49912911
14,torch,1000,4,0.14210217,288.29593186,0.49912911
15,torch,1000,4,0.14621138,288.29593186,0.49912911
16,torch,1000,4,0.16345563,288.29593186,0.49912911
17,torch,1000,4,0.15948100,288.29593186,0.49912911
18,torch,1000,4,0.15009842,288.29593186,0.49912911
19,torch,1000,4,0.15420171,288.29593186,0.49912911
20,torch,1000,4,0.18756067,288.29593186,0.49912911
21,torch,1000,4,0.17104675,288.29593186,0.49912911
22,torch,1000,4,0.17795425,288.29593186,0.49912911
23,torch,1000,4,0.13556554,288.29593186,0.49912911
24,torch,1000,4,0.18554917,288.29593186,0.49912911
25,torch,1000,4,0.16503196,288.29593186,0.49912911
26,torch,1000,4,0.14553967,288.29593186,0.49912911
27,torch,1000,4,0.16551533,288.29593186,0.49912911
28,torch,1000,4,0.14732929,288.29593186,0.49912911
29,torch,1000,4,0.17761337,288.29593186,0.49912911
30,torch,1000,4,0.13708808,288.29593186,0.49912911
31,torch,1000,4,0.14952146,288.29593186,0.49912911
32,torch,1000,4,0.14900700,288.29593186,0.49912911
33,torch,1000,4,0.18083917,288.29593186,0.49912911
34,torch,1000,4,0.17484725,288.29593186,0.49912911
35,torch,1000,4,0.17570008,288.29593186,0.49912911
36,torch,1000,4,0.16094571,288.29593186,0.49912911
37,torch,1000,4,0.21414179,288.29593186,0.49912911
38,torch,1000,4,0.19691629,288.29593186,0.49912911
39,torch,1000,4,0.18414496,288.29593186,0.49912911
40,torch,1000,4,0.14851829,288.29593186,0.49912911
41,torch,1000,4,0.18112158,288.29593186,0.49912911
42,torch,1000,4,0.18648575,288.29593186,0.49912911
43,torch,1000,4,0.18286579,288.29593186,0.49912911
44,torch,1000,4,0.14662396,288.29593186,0.49912911
45,torch,1000,4,0.20514250,288.29593186,0.49912911
46,torch,1000,4,0.14384379,288.29593186,0.49912911
47,torch,1000,4,0.14112929,288.29593186,0.49912911
48,torch,1000,4,0.14859779,288.29593186,0.49912911
49,torch,1000,4,0.14935592,288.29593186,0.49912911
50,torch,1000,4,0.13938479,288.29593186,0.49912911
51,torch,1000,4,0.15150154,288.29593186,0.49912911
52,torch,1000,4,0.14616067,288.29593186,0.49912911
53,torch,1000,4,0.14155529,288.29593186,0.49912911
54,torch,1000,4,0.15404079,288.29593186,0.49912911
55,torch,1000,4,0.19717746,288.29593186,0.49912911
56,torch,1000,4,0.16193621,288.29593186,0.49912911
57,torch,1000,4,0.15445558,288.29593186,0.49912911
58,torch,1000,4,0.16072800,288.29593186,0.49912911
59,torch,1000,4,0.18019862,288.29593186,0.49912911
60,torch,1000,4,0.17308250,288.29593186,0.49912911
61,torch,1000,4,0.17131350,288.29593186,0.49912911
62,torch,1000,4,0.16447604,288.29593186,0.49912911
63,torch,1000,4,0.16609075,288.29593186,0.49912911
64,torch,1000,4,0.16212246,288.29593186,0.49912911
65,torch,1000,4,0.15187946,288.29593186,0.49912911
66,torch,1000,4,0.19042758,288.29593186,0.49912911
67,torch,1000,4,0.16900667,288.29593186,0.49912911
68,torch,1000,4,0.16835954,288.29593186,0.49912911
69,torch,1000,4,0.18019121,288.29593186,0.49912911
70,torch,1000,4,0.18368037,288.29593186,0.49912911
71,torch,1000,4,0.15595783,288.29593186,0.49912911
72,torch,1000,4,0.18804363,288.29593186,0.49912911
73,torch,1000,4,0.17078733,288.29593186,0.49912911
74,torch,1000,4,0.23123300,288.29593186,0.49912911
75,torch,1000,4,0.17997504,288.29593186,0.49912911
76,torch,1000,4,0.17129221,288.29593186,0.49912911
77,torch,1000,4,0.19349463,288.29593186,0.49912911
78,torch,1000,4,0.16053979,288.29593186,0.49912911
79,torch,1000,4,0.14044892,288.29593186,0.49912911
80,torch,1000,4,0.13594521,288.29593186,0.49912911
81,torch,1000,4,0.14345121,288.29593186,0.49912911
82,torch,1000,4,0.15089121,288.29593186,0.49912911
83,torch,1000,4,0.15387458,288.29593186,0.49912911
84,torch,1000,4,0.16050608,288.29593186,0.49912911
85,torch,1000,4,0.21883408,288.29593186,0.49912911
86,torch,1000,4,0.15966317,288.29593186,0.49912911
87,torch,1000,4,0.15218233,288.29593186,0.49912911
88,torch,1000,4,0.13285150,288.29593186,0.49912911
89,torch,1000,4,0.13655325,288.29593186,0.49912911
90,torch,1000,4,0.14051496,288.29593186,0.49912911
91,torch,1000,4,0.13307442,288.29593186,0.49912911
92,torch,1000,4,0.19488800,288.29593186,0.49912911
93,torch,1000,4,0.15171558,288.29593186,0.49912911
94,torch,1000,4,0.14632375,288.29593186,0.49912911
95,torch,1000,4,0.14283775,288.29593186,0.49912911
96,torch,1000,4,0.13361638,288.29593186,0.49912911
97,torch,1000,4,0.14370504,288.29593186,0.49912911
98,torch,1000,4,0.13656879,288.29593186,0.49912911
99,torch,1000,4,0.16822267,288.29593186,0.49912911
100,torch,1000,4,0.16202154,288.29593186,0.49912911
