no,implementation,size,processes,time,frobenius_error,relative_error
36,numpy,100,4,0.00100679,28.52505502,0.49889377
37,numpy,100,4,0.00097204,28.52505502,0.49889377
38,numpy,100,4,0.00095908,28.52505502,0.49889377
39,numpy,100,4,0.00095438,28.52505502,0.49889377
40,numpy,100,4,0.00094250,28.52505502,0.49889377
41,numpy,100,4,0.00092633,28.52505502,0.49889377
42,numpy,100,4,0.00092896,28.52505502,0.49889377
43,numpy,100,4,0.00107337,28.52505502,0.49889377
44,numpy,100,4,0.00106158,28.52505502,0.49889377
45,numpy,100,4,0.00105012,28.52505502,0.49889377
46,numpy,100,4,0.00105979,28.52505502,0.49889377
47,numpy,100,4,0.00106296,28.52505502,0.49889377
48,numpy,100,4,0.00104142,28.52505502,0.49889377
49,numpy,100,4,0.00104288,28.52505502,0.49889377
50,numpy,100,4,0.00107938,28.52505502,0.49889377
51,numpy,100,4,0.00104908,28.52505502,0.49889377
52,numpy,100,4,0.00105771,28.52505502,0.49889377
53,numpy,100,4,0.00106563,28.52505502,0.49889377
54,numpy,100,4,0.00105363,28.52505502,0.49889377
55,numpy,100,4,0.00103121,28.52505502,0.49889377
56,numpy,100,4,0.00103221,28.52505502,0.49889377
57,numpy,100,4,0.00098533,28.52505502,0.49889377
58,numpy,100,4,0.00101417,28.52505502,0.49889377
59,numpy,100,4,0.00098671,28.52505502,0.49889377
60,numpy,100,4,0.00100358,28.52505502,0.49889377
61,numpy,100,4,0.00098750,28.52505502,0.49889377
62,numpy,100,4,0.00101162,28.52505502,0.49889377
63,numpy,100,4,0.00098758,28.52505502,0.49889377
64,numpy,100,4,0.00109638,28.52505502,0.49889377
65,numpy,100,4,0.00102462,28.52505502,0.49889377
66,numpy,100,4,0.00098358,28.52505502,0.49889377
67,numpy,100,4,0.00097792,28.52505502,0.49889377
68,numpy,100,4,0.00100492,28.52505502,0.49889377
69,numpy,100,4,0.00097633,28.52505502,0.49889377
70,numpy,100,4,0.00098858,28.52505502,0.49889377
71,numpy,100,4,0.00099221,28.52505502,0.49889377
72,numpy,100,4,0.00097596,28.52505502,0.49889377
73,numpy,100,4,0.00097233,28.52505502,0.49889377
74,numpy,100,4,0.00099158,28.52505502,0.49889377
75,numpy,100,4,0.00099708,28.52505502,0.49889377
76,numpy,100,4,0.00099008,28.52505502,0.49889377
77,numpy,100,4,0.00101967,28.52505502,0.49889377
78,numpy,100,4,0.00099600,28.52505502,0.49889377
79,numpy,100,4,0.00098792,28.52505502,0.49889377
80,numpy,100,4,0.00097971,28.52505502,0.49889377
81,numpy,100,4,0.00097654,28.52505502,0.49889377
82,numpy,100,4,0.00099517,28.52505502,0.49889377
83,numpy,100,4,0.00098067,28.52505502,0.49889377
84,numpy,100,4,0.00100667,28.52505502,0.49889377
85,numpy,100,4,0.00107450,28.52505502,0.49889377
86,numpy,100,4,0.00094708,28.52505502,0.49889377
87,numpy,100,4,0.00098171,28.52505502,0.49889377
88,numpy,100,4,0.00099929,28.52505502,0.49889377
89,numpy,100,4,0.00099046,28.52505502,0.49889377
90,numpy,100,4,0.00098704,28.52505502,0.49889377
91,numpy,100,4,0.00097587,28.52505502,0.49889377
92,numpy,100,4,0.00100333,28.52505502,0.49889377
93,numpy,100,4,0.00097783,28.52505502,0.49889377
94,numpy,100,4,0.00100683,28.52505502,0.49889377
95,numpy,100,4,0.00098783,28.52505502,0.49889377
96,numpy,100,4,0.00102846,28.52505502,0.49889377
97,numpy,100,4,0.00100696,28.52505502,0.49889377
98,numpy,100,4,0.00093767,28.52505502,0.49889377
99,numpy,100,4,0.00101175,28.52505502,0.49889377
100,numpy,100,4,0.00101079,28.52505502,0.49889377
1,torch,100,4,0.00529046,28.52505502,0.49889377
2,torch,100,4,0.00114104,28.52505502,0.49889377
3,torch,100,4,0.00104546,28.52505502,0.49889377
4,torch,100,4,0.00104237,28.52505502,0.49889377
5,torch,100,4,0.00100904,28.52505502,0.49889377
6,torch,100,4,0.00103792,28.52505502,0.49889377
7,torch,100,4,0.00104758,28.52505502,0.49889377
8,torch,100,4,0.00522842,28.52505502,0.49889377
9,torch,100,4,0.00111062,28.52505502,0.49889377
10,torch,100,4,0.00107296,28.52505502,0.49889377
11,torch,100,4,0.00104267,28.52505502,0.49889377
12,torch,100,4,0.00102121,28.52505502,0.49889377
13,torch,100,4,0.00103750,28.52505502,0.49889377
14,torch,100,4,0.00100754,28.52505502,0.49889377
15,torch,100,4,0.00518142,28.52505502,0.49889377
16,torch,100,4,0.00109800,28.52505502,0.49889377
17,torch,100,4,0.00107721,28.52505502,0.49889377
18,torch,100,4,0.00104462,28.52505502,0.49889377
19,torch,100,4,0.00107388,28.52505502,0.49889377
20,torch,100,4,0.00098883,28.52505502,0.49889377
21,torch,100,4,0.00094058,28.52505502,0.49889377
22,torch,100,4,0.00515663,28.52505502,0.49889377
23,torch,100,4,0.00108542,28.52505502,0.49889377
24,torch,100,4,0.00107996,28.52505502,0.49889377
25,torch,100,4,0.00104558,28.52505502,0.49889377
26,torch,100,4,0.00100467,28.52505502,0.49889377
27,torch,100,4,0.00101150,28.52505502,0.49889377
28,torch,100,4,0.00108042,28.52505502,0.49889377
29,torch,100,4,0.00144633,28.52505502,0.49889377
30,torch,100,4,0.00115733,28.52505502,0.49889377
31,torch,100,4,0.00112117,28.52505502,0.49889377
32,torch,100,4,0.00108400,28.52505502,0.49889377
33,torch,100,4,0.00105879,28.52505502,0.49889377
34,torch,100,4,0.00106562,28.52505502,0.49889377
35,torch,100,4,0.00107604,28.52505502,0.49889377
36,torch,100,4,0.00112838,28.52505502,0.49889377
37,torch,100,4,0.00113392,28.52505502,0.49889377
38,torch,100,4,0.00112604,28.52505502,0.49889377
39,torch,100,4,0.00107621,28.52505502,0.49889377
40,torch,100,4,0.00105742,28.52505502,0.49889377
41,torch,100,4,0.00108000,28.52505502,0.49889377
42,torch,100,4,0.00106917,28.52505502,0.49889377
43,torch,100,4,0.00110979,28.52505502,0.49889377
44,torch,100,4,0.00114954,28.52505502,0.49889377
45,torch,100,4,0.00112704,28.52505502,0.49889377
46,torch,100,4,0.00107117,28.52505502,0.49889377
47,torch,100,4,0.00105900,28.52505502,0.49889377
48,torch,100,4,0.00107567,28.52505502,0.49889377
49,torch,100,4,0.00107808,28.52505502,0.49889377
50,torch,100,4,0.00111475,28.52505502,0.49889377
51,torch,100,4,0.00112896,28.52505502,0.49889377
52,torch,100,4,0.00112842,28.52505502,0.49889377
53,torch,100,4,0.00108246,28.52505502,0.49889377
54,torch,100,4,0.00105804,28.52505502,0.49889377
55,torch,100,4,0.00107875,28.52505502,0.49889377
56,torch,100,4,0.00106542,28.52505502,0.49889377
57,torch,100,4,0.00106017,28.52505502,0.49889377
58,torch,100,4,0.00098733,28.52505502,0.49889377
59,torch,100,4,0.00096271,28.52505502,0.49889377
60,torch,100,4,0.00095762,28.52505502,0.49889377
61,torch,100,4,0.00096346,28.52505502,0.49889377
62,torch,100,4,0.00095950,28.52505502,0.49889377
63,torch,100,4,0.00096354,28.52505502,0.49889377
64,torch,100,4,0.00098942,28.52505502,0.49889377
65,torch,100,4,0.00095171,28.52505502,0.49889377
66,torch,100,4,0.00096542,28.52505502,0.49889377
67,torch,100,4,0.00095567,28.52505502,0.49889377
68,torch,100,4,0.00095438,28.52505502,0.49889377
69,torch,100,4,0.00096467,28.52505502,0.49889377
70,torch,100,4,0.00097850,28.52505502,0.49889377
71,torch,100,4,0.00104400,28.52505502,0.49889377
72,torch,100,4,0.00098404,28.52505502,0.49889377
73,torch,100,4,0.00097071,28.52505502,0.49889377
74,torch,100,4,0.00096600,28.52505502,0.49889377
75,torch,100,4,0.00096492,28.52505502,0.49889377
76,torch,100,4,0.00097067,28.52505502,0.49889377
77,torch,100,4,0.00097429,28.52505502,0.49889377
78,torch,100,4,0.00103213,28.52505502,0.49889377
79,torch,100,4,0.00097875,28.52505502,0.49889377
80,torch,100,4,0.00096650,28.52505502,0.49889377
81,torch,100,4,0.00096642,28.52505502,0.49889377
82,torch,100,4,0.00096971,28.52505502,0.49889377
83,torch,100,4,0.00097621,28.52505502,0.49889377
84,torch,100,4,0.00096650,28.52505502,0.49889377
85,torch,100,4,0.00103913,28.52505502,0.49889377
86,torch,100,4,0.00096729,28.52505502,0.49889377
87,torch,100,4,0.00096454,28.52505502,0.49889377
88,torch,100,4,0.00096204,28.52505502,0.49889377
89,torch,100,4,0.00095946,28.52505502,0.49889377
90,torch,100,4,0.00097787,28.52505502,0.49889377
91,torch,100,4,0.00097671,28.52505502,0.49889377
92,torch,100,4,0.00102663,28.52505502,0.49889377
93,torch,100,4,0.00096942,28.52505502,0.49889377
94,torch,100,4,0.00095708,28.52505502,0.49889377
95,torch,100,4,0.00095913,28.52505502,0.49889377
96,torch,100,4,0.00095421,28.52505502,0.49889377
97,torch,100,4,0.00095979,28.52505502,0.49889377
98,torch,100,4,0.00096871,28.52505502,0.49889377
99,torch,100,4,0.00096188,28.52505502,0.49889377
100,torch,100,4,0.00091750,28.52505502,0.49889377
