no,implementation,size,processes,time,frobenius_error,relative_error
14,numpy,1000,8,0.27936746,288.29593186,0.49912911
15,numpy,1000,8,0.30380146,288.29593186,0.49912911
16,numpy,1000,8,0.23789463,288.29593186,0.49912911
17,numpy,1000,8,0.30806417,288.29593186,0.49912911
18,numpy,1000,8,0.33985596,288.29593186,0.49912911
19,numpy,1000,8,0.27484717,288.29593186,0.49912911
20,numpy,1000,8,0.22191054,288.29593186,0.49912911
21,numpy,1000,8,0.26660192,288.29593186,0.49912911
22,numpy,1000,8,0.25763983,288.29593186,0.49912911
23,numpy,1000,8,0.26223904,288.29593186,0.49912911
24,numpy,1000,8,0.27222242,288.29593186,0.49912911
25,numpy,1000,8,0.37577913,288.29593186,0.49912911
26,numpy,1000,8,0.24391362,288.29593186,0.49912911
27,numpy,1000,8,0.24792967,288.29593186,0.49912911
28,numpy,1000,8,0.18940875,288.29593186,0.49912911
29,numpy,1000,8,0.21993600,288.29593186,0.49912911
30,numpy,1000,8,0.26749754,288.29593186,0.49912911
31,numpy,1000,8,0.24347271,288.29593186,0.49912911
32,numpy,1000,8,0.28292621,288.29593186,0.49912911
33,numpy,1000,8,0.24871587,288.29593186,0.49912911
34,numpy,1000,8,0.26699792,288.29593186,0.49912911
35,numpy,1000,8,0.31834688,288.29593186,0.49912911
36,numpy,1000,8,0.22894979,288.29593186,0.49912911
37,numpy,1000,8,0.22757367,288.29593186,0.49912911
38,numpy,1000,8,0.25558671,288.29593186,0.49912911
39,numpy,1000,8,0.28752837,288.29593186,0.49912911
40,numpy,1000,8,0.22655171,288.29593186,0.49912911
41,numpy,1000,8,0.23233487,288.29593186,0.49912911
42,numpy,1000,8,0.25562013,288.29593186,0.49912911
43,numpy,1000,8,0.24853096,288.29593186,0.49912911
44,numpy,1000,8,0.24319354,288.29593186,0.49912911
45,numpy,1000,8,0.25354192,288.29593186,0.49912911
46,numpy,1000,8,0.27892971,288.29593186,0.49912911
47,numpy,1000,8,0.26109092,288.29593186,0.49912911
48,numpy,1000,8,0.29662858,288.29593186,0.49912911
49,numpy,1000,8,0.24049929,288.29593186,0.49912911
50,numpy,1000,8,0.23133313,288.29593186,0.49912911
51,numpy,1000,8,0.21264742,288.29593186,0.49912911
52,numpy,1000,8,0.24360271,288.29593186,0.49912911
53,numpy,1000,8,0.28885154,288.29593186,0.49912911
54,numpy,1000,8,0.27382025,288.29593186,0.49912911
55,numpy,1000,8,0.27573042,288.29593186,0.49912911
56,numpy,1000,8,0.24134029,288.29593186,0.49912911
57,numpy,1000,8,0.29480208,288.29593186,0.49912911
58,numpy,1000,8,0.28645367,288.29593186,0.49912911
59,numpy,1000,8,0.26960687,288.29593186,0.49912911
60,numpy,1000,8,0.23531475,288.29593186,0.49912911
61,numpy,1000,8,0.29253783,288.29593186,0.49912911
62,numpy,1000,8,0.23728538,288.29593186,0.49912911
63,numpy,1000,8,0.28816838,288.29593186,0.49912911
64,numpy,1000,8,0.23779937,288.29593186,0.49912911
65,numpy,1000,8,0.30049867,288.29593186,0.49912911
66,numpy,1000,8,0.29144767,288.29593186,0.49912911
67,numpy,1000,8,0.31794429,288.29593186,0.49912911
68,numpy,1000,8,0.28930379,288.29593186,0.49912911
69,numpy,1000,8,0.22547663,288.29593186,0.49912911
70,numpy,1000,8,0.28068225,288.29593186,0.49912911
71,numpy,1000,8,0.30492933,288.29593186,0.49912911
72,numpy,1000,8,0.22593042,288.29593186,0.49912911
73,numpy,1000,8,0.28311192,288.29593186,0.49912911
74,numpy,1000,8,0.25778550,288.29593186,0.49912911
75,numpy,1000,8,0.26212892,288.29593186,0.49912911
76,numpy,1000,8,0.23791442,288.29593186,0.49912911
77,numpy,1000,8,0.25695742,288.29593186,0.49912911
78,numpy,1000,8,0.28331367,288.29593186,0.49912911
79,numpy,1000,8,0.24614654,288.29593186,0.49912911
80,numpy,1000,8,0.27024971,288.29593186,0.49912911
81,numpy,1000,8,0.26595633,288.29593186,0.49912911
82,numpy,1000,8,0.29021192,288.29593186,0.49912911
83,numpy,1000,8,0.24994200,288.29593186,0.49912911
84,numpy,1000,8,0.19660438,288.29593186,0.49912911
85,numpy,1000,8,0.25847204,288.29593186,0.49912911
86,numpy,1000,8,0.28286304,288.29593186,0.49912911
87,numpy,1000,8,0.22185321,288.29593186,0.49912911
88,numpy,1000,8,0.23721412,288.29593186,0.49912911
89,numpy,1000,8,0.29623558,288.29593186,0.49912911
90,numpy,1000,8,0.27979317,288.29593186,0.49912911
91,numpy,1000,8,0.23857942,288.29593186,0.49912911
92,numpy,1000,8,0.18117829,288.29593186,0.49912911
93,numpy,1000,8,0.25244550,288.29593186,0.49912911
94,numpy,1000,8,0.27012771,288.29593186,0.49912911
95,numpy,1000,8,0.24265275,288.29593186,0.49912911
96,numpy,1000,8,0.21685529,288.29593186,0.49912911
97,numpy,1000,8,0.15914950,288.29593186,0.49912911
98,numpy,1000,8,0.11791858,288.29593186,0.49912911
99,numpy,1000,8,0.11592683,288.29593186,0.49912911
100,numpy,1000,8,0.11636408,288.29593186,0.49912911
1,torch,1000,8,0.21432092,288.29593186,0.49912911
2,torch,1000,8,0.27537971,288.29593186,0.49912911
3,torch,1000,8,0.25159946,288.29593186,0.49912911
4,torch,1000,8,0.23862767,288.29593186,0.49912911
5,torch,1000,8,0.23399342,288.29593186,0.49912911
6,torch,1000,8,0.25503629,288.29593186,0.49912911
7,torch,1000,8,0.27291042,288.29593186,0.49912911
8,torch,1000,8,0.23167779,288.29593186,0.49912911
9,torch,1000,8,0.23912975,288.29593186,0.49912911
10,torch,1000,8,0.23980821,288.29593186,0.49912911
11,torch,1000,8,0.26708996,288.29593186,0.49912911
12,torch,1000,8,0.23653821,288.29593186,0.49912911
13,torch,1000,8,0.22415779,288.29593186,0.49912911
14,torch,1000,8,0.28841904,288.29593186,0.49912911
15,torch,1000,8,0.29029404,288.29593186,0.49912911
16,torch,1000,8,0.23082804,288.29593186,0.49912911
17,torch,1000,8,0.27424854,288.29593186,0.49912911
18,torch,1000,8,0.31065137,288.29593186,0.49912911
19,torch,1000,8,0.24798608,288.29593186,0.49912911
20,torch,1000,8,0.30227550,288.29593186,0.49912911
21,torch,1000,8,0.21600304,288.29593186,0.49912911
22,torch,1000,8,0.26164492,288.29593186,0.49912911
23,torch,1000,8,0.30506496,288.29593186,0.49912911
24,torch,1000,8,0.32346054,288.29593186,0.49912911
25,torch,1000,8,0.23041392,288.29593186,0.49912911
26,torch,1000,8,0.24420642,288.29593186,0.49912911
27,torch,1000,8,0.21847329,288.29593186,0.49912911
28,torch,1000,8,0.23122633,288.29593186,0.49912911
29,torch,1000,8,0.25968513,288.29593186,0.49912911
30,torch,1000,8,0.31184408,288.29593186,0.49912911
31,torch,1000,8,0.24987362,288.29593186,0.49912911
32,torch,1000,8,0.25382742,288.29593186,0.49912911
33,torch,1000,8,0.23411967,288.29593186,0.49912911
34,torch,1000,8,0.34531283,288.29593186,0.49912911
35,torch,1000,8,0.37597412,288.29593186,0.49912911
36,torch,1000,8,0.36926125,288.29593186,0.49912911
37,torch,1000,8,0.23056817,288.29593186,0.49912911
38,torch,1000,8,0.38057371,288.29593186,0.49912911
39,torch,1000,8,0.40756300,288.29593186,0.49912911
40,torch,1000,8,0.36728537,288.29593186,0.49912911
41,torch,1000,8,0.24200425,288.29593186,0.49912911
42,torch,1000,8,0.35649779,288.29593186,0.49912911
43,torch,1000,8,0.39009467,288.29593186,0.49912911
44,torch,1000,8,0.34622862,288.29593186,0.49912911
45,torch,1000,8,0.24805892,288.29593186,0.49912911
46,torch,1000,8,0.33509950,288.29593186,0.49912911
47,torch,1000,8,0.35899700,288.29593186,0.49912911
48,torch,1000,8,0.41241379,288.29593186,0.49912911
49,torch,1000,8,0.29725775,288.29593186,0.49912911
50,torch,1000,8,0.32171238,288.29593186,0.49912911
51,torch,1000,8,0.31883100,288.29593186,0.49912911
52,torch,1000,8,0.42190658,288.29593186,0.49912911
53,torch,1000,8,0.34283683,288.29593186,0.49912911
54,torch,1000,8,0.37395683,288.29593186,0.49912911
55,torch,1000,8,0.37934908,288.29593186,0.49912911
56,torch,1000,8,0.27509829,288.29593186,0.49912911
57,torch,1000,8,0.36320287,288.29593186,0.49912911
58,torch,1000,8,0.43577221,288.29593186,0.49912911
59,torch,1000,8,0.35618546,288.29593186,0.49912911
60,torch,1000,8,0.30004746,288.29593186,0.49912911
61,torch,1000,8,0.37667292,288.29593186,0.49912911
62,torch,1000,8,0.37434246,288.29593186,0.49912911
63,torch,1000,8,0.36879079,288.29593186,0.49912911
64,torch,1000,8,0.32417242,288.29593186,0.49912911
65,torch,1000,8,0.37250217,288.29593186,0.49912911
66,torch,1000,8,0.29719821,288.29593186,0.49912911
67,torch,1000,8,0.31502954,288.29593186,0.49912911
68,torch,1000,8,0.31394104,288.29593186,0.49912911
69,torch,1000,8,0.38917617,288.29593186,0.49912911
70,torch,1000,8,0.28142500,288.29593186,0.49912911
71,torch,1000,8,0.24370625,288.29593186,0.49912911
72,torch,1000,8,0.30737496,288.29593186,0.49912911
73,torch,1000,8,0.27986221,288.29593186,0.49912911
74,torch,1000,8,0.31110983,288.29593186,0.49912911
75,torch,1000,8,0.29961425,288.29593186,0.49912911
76,torch,1000,8,0.29224754,288.29593186,0.49912911
77,torch,1000,8,0.32726162,288.29593186,0.49912911
78,torch,1000,8,0.31632333,288.29593186,0.49912911
79,torch,1000,8,0.29292679,288.29593186,0.49912911
80,torch,1000,8,0.24365933,288.29593186,0.49912911
81,torch,1000,8,0.29080529,288.29593186,0.49912911
82,torch,1000,8,0.34877967,288.29593186,0.49912911
83,torch,1000,8,0.25821846,288.29593186,0.49912911
84,torch,1000,8,0.29691421,288.29593186,0.49912911
85,torch,1000,8,0.33028833,288.29593186,0.49912911
86,torch,1000,8,0.28465183,288.29593186,0.49912911
87,torch,1000,8,0.32350146,288.29593186,0.49912911
88,torch,1000,8,0.23100717,288.29593186,0.49912911
89,torch,1000,8,0.32814188,288.29593186,0.49912911
90,torch,1000,8,0.31948704,288.29593186,0.49912911
91,torch,1000,8,0.28830100,288.29593186,0.49912911
92,torch,1000,8,0.15723892,288.29593186,0.49912911
93,torch,1000,8,0.27456375,288.29593186,0.49912911
94,torch,1000,8,0.31387654,288.29593186,0.49912911
95,torch,1000,8,0.28696917,288.29593186,0.49912911
96,torch,1000,8,0.16437087,288.29593186,0.49912911
97,torch,1000,8,0.15684146,288.29593186,0.49912911
98,torch,1000,8,0.11881046,288.29593186,0.49912911
99,torch,1000,8,0.11798029,288.29593186,0.49912911
100,torch,1000,8,0.11667287,288.29593186,0.49912911
