no,implementation,size,processes,time,frobenius_error,relative_error
25,torch,500,8,0.03296887,144.05551446,0.49873002
26,torch,500,8,0.03597175,144.05551446,0.49873002
27,torch,500,8,0.03629938,144.05551446,0.49873002
28,torch,500,8,0.03272950,144.05551446,0.49873002
29,torch,500,8,0.06519200,144.05551446,0.49873002
30,torch,500,8,0.03264354,144.05551446,0.49873002
31,torch,500,8,0.03323729,144.05551446,0.49873002
32,torch,500,8,0.03152450,144.05551446,0.49873002
33,torch,500,8,0.03523867,144.05551446,0.49873002
34,torch,500,8,0.03525679,144.05551446,0.49873002
35,torch,500,8,0.03597367,144.05551446,0.49873002
36,torch,500,8,0.03129942,144.05551446,0.49873002
37,torch,500,8,0.03265958,144.05551446,0.49873002
38,torch,500,8,0.03313192,144.05551446,0.49873002
39,torch,500,8,0.03243950,144.05551446,0.49873002
40,torch,500,8,0.03299983,144.05551446,0.49873002
41,torch,500,8,0.04632463,144.05551446,0.49873002
42,torch,500,8,0.06028342,144.05551446,0.49873002
43,torch,500,8,0.04439617,144.05551446,0.49873002
44,torch,500,8,0.03658429,144.05551446,0.49873002
45,torch,500,8,0.03292200,144.05551446,0.49873002
46,torch,500,8,0.03164942,144.05551446,0.49873002
47,torch,500,8,0.03304788,144.05551446,0.49873002
48,torch,500,8,0.04794100,144.05551446,0.49873002
49,torch,500,8,0.03887021,144.05551446,0.49873002
50,torch,500,8,0.03197792,144.05551446,0.49873002
51,torch,500,8,0.03530933,144.05551446,0.49873002
52,torch,500,8,0.03053413,144.05551446,0.49873002
53,torch,500,8,0.03156033,144.05551446,0.49873002
54,torch,500,8,0.03213104,144.05551446,0.49873002
55,torch,500,8,0.03314975,144.05551446,0.49873002
56,torch,500,8,0.03127696,144.05551446,0.49873002
57,torch,500,8,0.04200063,144.05551446,0.49873002
58,torch,500,8,0.04268763,144.05551446,0.49873002
59,torch,500,8,0.04933017,144.05551446,0.49873002
60,torch,500,8,0.03129329,144.05551446,0.49873002
61,torch,500,8,0.04165492,144.05551446,0.49873002
62,torch,500,8,0.04445604,144.05551446,0.49873002
63,torch,500,8,0.03144033,144.05551446,0.49873002
64,torch,500,8,0.04834721,144.05551446,0.49873002
65,torch,500,8,0.03313625,144.05551446,0.49873002
66,torch,500,8,0.05287696,144.05551446,0.49873002
67,torch,500,8,0.03743771,144.05551446,0.49873002
68,torch,500,8,0.03387754,144.05551446,0.49873002
69,torch,500,8,0.03391358,144.05551446,0.49873002
70,torch,500,8,0.03169388,144.05551446,0.49873002
71,torch,500,8,0.04755729,144.05551446,0.49873002
72,torch,500,8,0.04658875,144.05551446,0.49873002
73,torch,500,8,0.04869388,144.05551446,0.49873002
74,torch,500,8,0.03042088,144.05551446,0.49873002
75,torch,500,8,0.03165667,144.05551446,0.49873002
76,torch,500,8,0.03107596,144.05551446,0.49873002
77,torch,500,8,0.03461825,144.05551446,0.49873002
78,torch,500,8,0.03281750,144.05551446,0.49873002
79,torch,500,8,0.04854867,144.05551446,0.49873002
80,torch,500,8,0.04200525,144.05551446,0.49873002
81,torch,500,8,0.03547546,144.05551446,0.49873002
82,torch,500,8,0.03836008,144.05551446,0.49873002
83,torch,500,8,0.03222475,144.05551446,0.49873002
84,torch,500,8,0.03126813,144.05551446,0.49873002
85,torch,500,8,0.03367004,144.05551446,0.49873002
86,torch,500,8,0.04318279,144.05551446,0.49873002
87,torch,500,8,0.02986921,144.05551446,0.49873002
88,torch,500,8,0.02701392,144.05551446,0.49873002
89,torch,500,8,0.03830354,144.05551446,0.49873002
90,torch,500,8,0.04631308,144.05551446,0.49873002
91,torch,500,8,0.05226021,144.05551446,0.49873002
92,torch,500,8,0.02737058,144.05551446,0.49873002
93,torch,500,8,0.03237546,144.05551446,0.49873002
94,torch,500,8,0.03110996,144.05551446,0.49873002
95,torch,500,8,0.02848633,144.05551446,0.49873002
96,torch,500,8,0.02527808,144.05551446,0.49873002
97,torch,500,8,0.03008204,144.05551446,0.49873002
98,torch,500,8,0.02924279,144.05551446,0.49873002
99,torch,500,8,0.02654317,144.05551446,0.49873002
100,torch,500,8,0.02406904,144.05551446,0.49873002
