no,implementation,size,threads,time,frobenius_error,relative_error
18,numpy,4000,1,15.07652113,1154.32458823,0.49982341
19,numpy,4000,1,15.19918037,1154.32458823,0.49982341
20,numpy,4000,1,15.29444525,1154.32458823,0.49982341
21,numpy,4000,1,15.96904317,1154.32458823,0.49982341
22,numpy,4000,1,16.77663150,1154.32458823,0.49982341
23,numpy,4000,1,16.28903058,1154.32458823,0.49982341
24,numpy,4000,1,16.20499633,1154.32458823,0.49982341
25,numpy,4000,1,15.47562737,1154.32458823,0.49982341
26,numpy,4000,1,15.16915162,1154.32458823,0.49982341
27,numpy,4000,1,16.18509767,1154.32458823,0.49982341
28,numpy,4000,1,16.06060108,1154.32458823,0.49982341
29,numpy,4000,1,16.60789129,1154.32458823,0.49982341
30,numpy,4000,1,16.49164500,1154.32458823,0.49982341
31,numpy,4000,1,15.66473654,1154.32458823,0.49982341
32,numpy,4000,1,16.04242846,1154.32458823,0.49982341
33,numpy,4000,1,15.92388942,1154.32458823,0.49982341
34,numpy,4000,1,15.51178013,1154.32458823,0.49982341
35,numpy,4000,1,15.88675058,1154.32458823,0.49982341
36,numpy,4000,1,15.06487312,1154.32458823,0.49982341
37,numpy,4000,1,14.83602392,1154.32458823,0.49982341
38,numpy,4000,1,15.43492358,1154.32458823,0.49982341
39,numpy,4000,1,16.73707787,1154.32458823,0.49982341
40,numpy,4000,1,16.27120979,1154.32458823,0.49982341
41,numpy,4000,1,17.11252812,1154.32458823,0.49982341
42,numpy,4000,1,16.30739854,1154.32458823,0.49982341
43,numpy,4000,1,16.97232133,1154.32458823,0.49982341
44,numpy,4000,1,16.52116675,1154.32458823,0.49982341
45,numpy,4000,1,16.46726950,1154.32458823,0.49982341
46,numpy,4000,1,16.58629133,1154.32458823,0.49982341
47,numpy,4000,1,16.30512708,1154.32458823,0.49982341
48,numpy,4000,1,15.48245538,1154.32458823,0.49982341
49,numpy,4000,1,15.27761954,1154.32458823,0.49982341
50,numpy,4000,1,14.66647096,1154.32458823,0.49982341
1,torch,4000,1,14.90999900,1154.32458823,0.49982341
2,torch,4000,1,14.60719454,1154.32458823,0.49982341
3,torch,4000,1,14.54314750,1154.32458823,0.49982341
4,torch,4000,1,14.80266483,1154.32458823,0.49982341
5,torch,4000,1,14.56296504,1154.32458823,0.49982341
6,torch,4000,1,14.75934379,1154.32458823,0.49982341
7,torch,4000,1,14.66974467,1154.32458823,0.49982341
8,torch,4000,1,14.76483637,1154.32458823,0.49982341
9,torch,4000,1,14.53980138,1154.32458823,0.49982341
10,torch,4000,1,14.76782037,1154.32458823,0.49982341
11,torch,4000,1,14.69134308,1154.32458823,0.49982341
12,torch,4000,1,14.57308229,1154.32458823,0.49982341
13,torch,4000,1,14.56099854,1154.32458823,0.49982341
14,torch,4000,1,14.79656267,1154.32458823,0.49982341
15,torch,4000,1,14.78414100,1154.32458823,0.49982341
16,torch,4000,1,14.78628754,1154.32458823,0.49982341
17,torch,4000,1,14.54070958,1154.32458823,0.49982341
18,torch,4000,1,14.77116542,1154.32458823,0.49982341
19,torch,4000,1,14.57249704,1154.32458823,0.49982341
20,torch,4000,1,15.00354988,1154.32458823,0.49982341
21,torch,4000,1,14.75494812,1154.32458823,0.49982341
22,torch,4000,1,15.39792208,1154.32458823,0.49982341
23,torch,4000,1,15.13648596,1154.32458823,0.49982341
24,torch,4000,1,15.29122846,1154.32458823,0.49982341
25,torch,4000,1,14.99074379,1154.32458823,0.49982341
26,torch,4000,1,14.79827737,1154.32458823,0.49982341
27,torch,4000,1,14.94806554,1154.32458823,0.49982341
28,torch,4000,1,15.11114267,1154.32458823,0.49982341
29,torch,4000,1,15.29725208,1154.32458823,0.49982341
30,torch,4000,1,15.23906813,1154.32458823,0.49982341
31,torch,4000,1,14.96357617,1154.32458823,0.49982341
32,torch,4000,1,14.74893650,1154.32458823,0.49982341
33,torch,4000,1,15.33106512,1154.32458823,0.49982341
34,torch,4000,1,15.28328900,1154.32458823,0.49982341
35,torch,4000,1,14.98665979,1154.32458823,0.49982341
36,torch,4000,1,15.08214967,1154.32458823,0.49982341
37,torch,4000,1,15.16615350,1154.32458823,0.49982341
38,torch,4000,1,14.87637325,1154.32458823,0.49982341
39,torch,4000,1,14.84705775,1154.32458823,0.49982341
40,torch,4000,1,14.82918258,1154.32458823,0.49982341
41,torch,4000,1,15.36691083,1154.32458823,0.49982341
42,torch,4000,1,15.20029675,1154.32458823,0.49982341
43,torch,4000,1,14.89365850,1154.32458823,0.49982341
44,torch,4000,1,14.59214808,1154.32458823,0.49982341
45,torch,4000,1,15.04609675,1154.32458823,0.49982341
46,torch,4000,1,15.36930012,1154.32458823,0.49982341
47,torch,4000,1,15.39412138,1154.32458823,0.49982341
48,torch,4000,1,15.09142037,1154.32458823,0.49982341
49,torch,4000,1,14.74978167,1154.32458823,0.49982341
50,torch,4000,1,14.73828350,1154.32458823,0.49982341
