no,implementation,size,threads,time,frobenius_error,relative_error
38,raw_python,2000,8,11.48968850,577.02795837,0.49972091
39,raw_python,2000,8,11.50652912,577.02795837,0.49972091
40,raw_python,2000,8,11.50772729,577.02795837,0.49972091
41,raw_python,2000,8,11.50809200,577.02795837,0.49972091
42,raw_python,2000,8,11.47329425,577.02795837,0.49972091
43,raw_python,2000,8,11.49474454,577.02795837,0.49972091
44,raw_python,2000,8,11.51352583,577.02795837,0.49972091
45,raw_python,2000,8,11.50834587,577.02795837,0.49972091
46,raw_python,2000,8,11.56374646,577.02795837,0.49972091
47,raw_python,2000,8,11.59949933,577.02795837,0.49972091
48,raw_python,2000,8,11.53538421,577.02795837,0.49972091
49,raw_python,2000,8,11.64074646,577.02795837,0.49972091
50,raw_python,2000,8,11.52675987,577.02795837,0.49972091
1,numpy,2000,8,1.06364096,577.02795837,0.49972091
2,numpy,2000,8,1.20757571,577.02795837,0.49972091
3,numpy,2000,8,1.10153983,577.02795837,0.49972091
4,numpy,2000,8,1.01869879,577.02795837,0.49972091
5,numpy,2000,8,1.04874546,577.02795837,0.49972091
6,numpy,2000,8,1.01536258,577.02795837,0.49972091
7,numpy,2000,8,1.01042367,577.02795837,0.49972091
8,numpy,2000,8,1.01778333,577.02795837,0.49972091
9,numpy,2000,8,0.99936000,577.02795837,0.49972091
10,numpy,2000,8,1.08765783,577.02795837,0.49972091
11,numpy,2000,8,1.05433746,577.02795837,0.49972091
12,numpy,2000,8,1.00510446,577.02795837,0.49972091
13,numpy,2000,8,1.01010717,577.02795837,0.49972091
14,numpy,2000,8,1.00560775,577.02795837,0.49972091
15,numpy,2000,8,1.04969908,577.02795837,0.49972091
16,numpy,2000,8,1.00600100,577.02795837,0.49972091
17,numpy,2000,8,1.00267271,577.02795837,0.49972091
18,numpy,2000,8,1.00258637,577.02795837,0.49972091
19,numpy,2000,8,1.20497321,577.02795837,0.49972091
20,numpy,2000,8,1.11128400,577.02795837,0.49972091
21,numpy,2000,8,1.10151012,577.02795837,0.49972091
22,numpy,2000,8,1.06324258,577.02795837,0.49972091
23,numpy,2000,8,1.08534092,577.02795837,0.49972091
24,numpy,2000,8,1.21479283,577.02795837,0.49972091
25,numpy,2000,8,1.07774263,577.02795837,0.49972091
26,numpy,2000,8,1.12056304,577.02795837,0.49972091
27,numpy,2000,8,1.05036492,577.02795837,0.49972091
28,numpy,2000,8,1.02467450,577.02795837,0.49972091
29,numpy,2000,8,1.02075212,577.02795837,0.49972091
30,numpy,2000,8,1.00616354,577.02795837,0.49972091
31,numpy,2000,8,1.00775504,577.02795837,0.49972091
32,numpy,2000,8,1.05144379,577.02795837,0.49972091
33,numpy,2000,8,1.11764875,577.02795837,0.49972091
34,numpy,2000,8,1.10626683,577.02795837,0.49972091
35,numpy,2000,8,1.00328862,577.02795837,0.49972091
36,numpy,2000,8,1.04502912,577.02795837,0.49972091
37,numpy,2000,8,1.03151108,577.02795837,0.49972091
38,numpy,2000,8,1.13257833,577.02795837,0.49972091
39,numpy,2000,8,1.24297583,577.02795837,0.49972091
40,numpy,2000,8,1.13771767,577.02795837,0.49972091
41,numpy,2000,8,1.11994229,577.02795837,0.49972091
42,numpy,2000,8,1.05907358,577.02795837,0.49972091
43,numpy,2000,8,1.05580850,577.02795837,0.49972091
44,numpy,2000,8,1.04769642,577.02795837,0.49972091
45,numpy,2000,8,1.02222479,577.02795837,0.49972091
46,numpy,2000,8,1.04143379,577.02795837,0.49972091
47,numpy,2000,8,1.08057112,577.02795837,0.49972091
48,numpy,2000,8,1.00887429,577.02795837,0.49972091
49,numpy,2000,8,1.00953850,577.02795837,0.49972091
50,numpy,2000,8,1.00590750,577.02795837,0.49972091
1,torch,2000,8,0.99487492,577.02795837,0.49972091
2,torch,2000,8,1.00718579,577.02795837,0.49972091
3,torch,2000,8,0.99865383,577.02795837,0.49972091
4,torch,2000,8,1.00141012,577.02795837,0.49972091
5,torch,2000,8,0.99795825,577.02795837,0.49972091
6,torch,2000,8,1.00015354,577.02795837,0.49972091
7,torch,2000,8,0.99553054,577.02795837,0.49972091
8,torch,2000,8,1.01082217,577.02795837,0.49972091
9,torch,2000,8,1.06853779,577.02795837,0.49972091
10,torch,2000,8,1.00921533,577.02795837,0.49972091
11,torch,2000,8,1.04540129,577.02795837,0.49972091
12,torch,2000,8,1.01058600,577.02795837,0.49972091
13,torch,2000,8,1.00728433,577.02795837,0.49972091
14,torch,2000,8,0.99177404,577.02795837,0.49972091
15,torch,2000,8,0.99680925,577.02795837,0.49972091
16,torch,2000,8,0.99607671,577.02795837,0.49972091
17,torch,2000,8,0.99712429,577.02795837,0.49972091
18,torch,2000,8,1.00359242,577.02795837,0.49972091
19,torch,2000,8,1.00082996,577.02795837,0.49972091
20,torch,2000,8,1.04139017,577.02795837,0.49972091
21,torch,2000,8,1.00399833,577.02795837,0.49972091
22,torch,2000,8,0.99594979,577.02795837,0.49972091
23,torch,2000,8,0.99531867,577.02795837,0.49972091
24,torch,2000,8,1.00836471,577.02795837,0.49972091
25,torch,2000,8,1.04591263,577.02795837,0.49972091
26,torch,2000,8,1.01540171,577.02795837,0.49972091
27,torch,2000,8,1.00588958,577.02795837,0.49972091
28,torch,2000,8,0.99687383,577.02795837,0.49972091
29,torch,2000,8,0.99454808,577.02795837,0.49972091
30,torch,2000,8,0.99583258,577.02795837,0.49972091
31,torch,2000,8,0.99715617,577.02795837,0.49972091
32,torch,2000,8,0.99584500,577.02795837,0.49972091
33,torch,2000,8,1.00713971,577.02795837,0.49972091
34,torch,2000,8,1.14221658,577.02795837,0.49972091
35,torch,2000,8,1.10005529,577.02795837,0.49972091
36,torch,2000,8,1.01738350,577.02795837,0.49972091
37,torch,2000,8,1.03986971,577.02795837,0.49972091
38,torch,2000,8,1.11494929,577.02795837,0.49972091
39,torch,2000,8,1.11730621,577.02795837,0.49972091
40,torch,2000,8,1.13006550,577.02795837,0.49972091
41,torch,2000,8,1.10731967,577.02795837,0.49972091
42,torch,2000,8,1.05302763,577.02795837,0.49972091
43,torch,2000,8,1.09668463,577.02795837,0.49972091
44,torch,2000,8,1.28348896,577.02795837,0.49972091
45,torch,2000,8,1.19015304,577.02795837,0.49972091
46,torch,2000,8,1.12982987,577.02795837,0.49972091
47,torch,2000,8,1.23612062,577.02795837,0.49972091
48,torch,2000,8,1.18405083,577.02795837,0.49972091
49,torch,2000,8,1.22156033,577.02795837,0.49972091
50,torch,2000,8,1.30679146,577.02795837,0.49972091
