no,implementation,size,processes,time,frobenius_error,relative_error
90,numpy,100,12,0.00163888,28.52505502,0.49889377
91,numpy,100,12,0.00275675,28.52505502,0.49889377
92,numpy,100,12,0.00175208,28.52505502,0.49889377
93,numpy,100,12,0.00106225,28.52505502,0.49889377
94,numpy,100,12,0.00189958,28.52505502,0.49889377
95,numpy,100,12,0.00157883,28.52505502,0.49889377
96,numpy,100,12,0.00112604,28.52505502,0.49889377
97,numpy,100,12,0.00156383,28.52505502,0.49889377
98,numpy,100,12,0.00111325,28.52505502,0.49889377
99,numpy,100,12,0.00113196,28.52505502,0.49889377
100,numpy,100,12,0.00160242,28.52505502,0.49889377
1,torch,100,12,0.00156842,28.52505502,0.49889377
2,torch,100,12,0.00109138,28.52505502,0.49889377
3,torch,100,12,0.00108354,28.52505502,0.49889377
4,torch,100,12,0.00148292,28.52505502,0.49889377
5,torch,100,12,0.00111375,28.52505502,0.49889377
6,torch,100,12,0.00108375,28.52505502,0.49889377
7,torch,100,12,0.00151154,28.52505502,0.49889377
8,torch,100,12,0.00109287,28.52505502,0.49889377
9,torch,100,12,0.00107721,28.52505502,0.49889377
10,torch,100,12,0.00144400,28.52505502,0.49889377
11,torch,100,12,0.00107725,28.52505502,0.49889377
12,torch,100,12,0.00107475,28.52505502,0.49889377
13,torch,100,12,0.00148446,28.52505502,0.49889377
14,torch,100,12,0.00109808,28.52505502,0.49889377
15,torch,100,12,0.00108946,28.52505502,0.49889377
16,torch,100,12,0.00140108,28.52505502,0.49889377
17,torch,100,12,0.00110496,28.52505502,0.49889377
18,torch,100,12,0.00109554,28.52505502,0.49889377
19,torch,100,12,0.00152679,28.52505502,0.49889377
20,torch,100,12,0.00108800,28.52505502,0.49889377
21,torch,100,12,0.00106767,28.52505502,0.49889377
22,torch,100,12,0.00152679,28.52505502,0.49889377
23,torch,100,12,0.00108962,28.52505502,0.49889377
24,torch,100,12,0.00109579,28.52505502,0.49889377
25,torch,100,12,0.00437729,28.52505502,0.49889377
26,torch,100,12,0.00174558,28.52505502,0.49889377
27,torch,100,12,0.00112638,28.52505502,0.49889377
28,torch,100,12,0.00341146,28.52505502,0.49889377
29,torch,100,12,0.00115875,28.52505502,0.49889377
30,torch,100,12,0.00110254,28.52505502,0.49889377
31,torch,100,12,0.00282062,28.52505502,0.49889377
32,torch,100,12,0.00119237,28.52505502,0.49889377
33,torch,100,12,0.00111137,28.52505502,0.49889377
34,torch,100,12,0.00271721,28.52505502,0.49889377
35,torch,100,12,0.00126808,28.52505502,0.49889377
36,torch,100,12,0.00109187,28.52505502,0.49889377
37,torch,100,12,0.00109762,28.52505502,0.49889377
38,torch,100,12,0.00135246,28.52505502,0.49889377
39,torch,100,12,0.00187029,28.52505502,0.49889377
40,torch,100,12,0.00117350,28.52505502,0.49889377
41,torch,100,12,0.00134008,28.52505502,0.49889377
42,torch,100,12,0.00112083,28.52505502,0.49889377
43,torch,100,12,0.00110071,28.52505502,0.49889377
44,torch,100,12,0.00114463,28.52505502,0.49889377
45,torch,100,12,0.00110996,28.52505502,0.49889377
46,torch,100,12,0.00137654,28.52505502,0.49889377
47,torch,100,12,0.00198729,28.52505502,0.49889377
48,torch,100,12,0.00127300,28.52505502,0.49889377
49,torch,100,12,0.00223125,28.52505502,0.49889377
50,torch,100,12,0.00119483,28.52505502,0.49889377
51,torch,100,12,0.00113992,28.52505502,0.49889377
52,torch,100,12,0.00176333,28.52505502,0.49889377
53,torch,100,12,0.00208112,28.52505502,0.49889377
54,torch,100,12,0.00112279,28.52505502,0.49889377
55,torch,100,12,0.00246700,28.52505502,0.49889377
56,torch,100,12,0.00105987,28.52505502,0.49889377
57,torch,100,12,0.00108683,28.52505502,0.49889377
58,torch,100,12,0.00282546,28.52505502,0.49889377
59,torch,100,12,0.00129142,28.52505502,0.49889377
60,torch,100,12,0.00111454,28.52505502,0.49889377
61,torch,100,12,0.00168283,28.52505502,0.49889377
62,torch,100,12,0.00107358,28.52505502,0.49889377
63,torch,100,12,0.00108146,28.52505502,0.49889377
64,torch,100,12,0.00160350,28.52505502,0.49889377
65,torch,100,12,0.00113979,28.52505502,0.49889377
66,torch,100,12,0.00106450,28.52505502,0.49889377
67,torch,100,12,0.00174321,28.52505502,0.49889377
68,torch,100,12,0.00114625,28.52505502,0.49889377
69,torch,100,12,0.00110542,28.52505502,0.49889377
70,torch,100,12,0.00117233,28.52505502,0.49889377
71,torch,100,12,0.00108104,28.52505502,0.49889377
72,torch,100,12,0.00107175,28.52505502,0.49889377
73,torch,100,12,0.00193421,28.52505502,0.49889377
74,torch,100,12,0.00112267,28.52505502,0.49889377
75,torch,100,12,0.00109025,28.52505502,0.49889377
76,torch,100,12,0.00248021,28.52505502,0.49889377
77,torch,100,12,0.00200121,28.52505502,0.49889377
78,torch,100,12,0.00108283,28.52505502,0.49889377
79,torch,100,12,0.00130633,28.52505502,0.49889377
80,torch,100,12,0.00116279,28.52505502,0.49889377
81,torch,100,12,0.00110096,28.52505502,0.49889377
82,torch,100,12,0.00145733,28.52505502,0.49889377
83,torch,100,12,0.00112521,28.52505502,0.49889377
84,torch,100,12,0.00107404,28.52505502,0.49889377
85,torch,100,12,0.00249579,28.52505502,0.49889377
86,torch,100,12,0.00165025,28.52505502,0.49889377
87,torch,100,12,0.00102763,28.52505502,0.49889377
88,torch,100,12,0.00129171,28.52505502,0.49889377
89,torch,100,12,0.00112088,28.52505502,0.49889377
90,torch,100,12,0.00106263,28.52505502,0.49889377
91,torch,100,12,0.00247358,28.52505502,0.49889377
92,torch,100,12,0.00117013,28.52505502,0.49889377
93,torch,100,12,0.00107187,28.52505502,0.49889377
94,torch,100,12,0.00137900,28.52505502,0.49889377
95,torch,100,12,0.00113163,28.52505502,0.49889377
96,torch,100,12,0.00110729,28.52505502,0.49889377
97,torch,100,12,0.00181742,28.52505502,0.49889377
98,torch,100,12,0.00106188,28.52505502,0.49889377
99,torch,100,12,0.00093096,28.52505502,0.49889377
100,torch,100,12,0.00115979,28.52505502,0.49889377
