no,implementation,size,processes,time,frobenius_error,relative_error
37,raw_python,100,1,0.00367821,51.22523349,0.89591238
38,raw_python,100,1,0.00363775,51.22523349,0.89591238
39,raw_python,100,1,0.00366117,51.22523349,0.89591238
40,raw_python,100,1,0.00363617,51.22523349,0.89591238
41,raw_python,100,1,0.00363333,51.22523349,0.89591238
42,raw_python,100,1,0.00365500,51.22523349,0.89591238
43,raw_python,100,1,0.00364079,51.22523349,0.89591238
44,raw_python,100,1,0.00364896,51.22523349,0.89591238
45,raw_python,100,1,0.00364138,51.22523349,0.89591238
46,raw_python,100,1,0.00364567,51.22523349,0.89591238
47,raw_python,100,1,0.00363567,51.22523349,0.89591238
48,raw_python,100,1,0.00364446,51.22523349,0.89591238
49,raw_python,100,1,0.00365454,51.22523349,0.89591238
50,raw_python,100,1,0.00363592,51.22523349,0.89591238
51,raw_python,100,1,0.00369571,51.22523349,0.89591238
52,raw_python,100,1,0.00363800,51.22523349,0.89591238
53,raw_python,100,1,0.00364188,51.22523349,0.89591238
54,raw_python,100,1,0.00365129,51.22523349,0.89591238
55,raw_python,100,1,0.00363367,51.22523349,0.89591238
56,raw_python,100,1,0.00363275,51.22523349,0.89591238
57,raw_python,100,1,0.00363175,51.22523349,0.89591238
58,raw_python,100,1,0.00363246,51.22523349,0.89591238
59,raw_python,100,1,0.00363900,51.22523349,0.89591238
60,raw_python,100,1,0.00363442,51.22523349,0.89591238
61,raw_python,100,1,0.00363408,51.22523349,0.89591238
62,raw_python,100,1,0.00363979,51.22523349,0.89591238
63,raw_python,100,1,0.00364771,51.22523349,0.89591238
64,raw_python,100,1,0.00363129,51.22523349,0.89591238
65,raw_python,100,1,0.00363571,51.22523349,0.89591238
66,raw_python,100,1,0.00362946,51.22523349,0.89591238
67,raw_python,100,1,0.00366225,51.22523349,0.89591238
68,raw_python,100,1,0.00364083,51.22523349,0.89591238
69,raw_python,100,1,0.00370104,51.22523349,0.89591238
70,raw_python,100,1,0.00386012,51.22523349,0.89591238
71,raw_python,100,1,0.00387646,51.22523349,0.89591238
72,raw_python,100,1,0.00379904,51.22523349,0.89591238
73,raw_python,100,1,0.00381446,51.22523349,0.89591238
74,raw_python,100,1,0.00381712,51.22523349,0.89591238
75,raw_python,100,1,0.00381408,51.22523349,0.89591238
76,raw_python,100,1,0.00385833,51.22523349,0.89591238
77,raw_python,100,1,0.00399629,51.22523349,0.89591238
78,raw_python,100,1,0.00363550,51.22523349,0.89591238
79,raw_python,100,1,0.00363304,51.22523349,0.89591238
80,raw_python,100,1,0.00376679,51.22523349,0.89591238
81,raw_python,100,1,0.00363729,51.22523349,0.89591238
82,raw_python,100,1,0.00364417,51.22523349,0.89591238
83,raw_python,100,1,0.00363979,51.22523349,0.89591238
84,raw_python,100,1,0.00363321,51.22523349,0.89591238
85,raw_python,100,1,0.00363746,51.22523349,0.89591238
86,raw_python,100,1,0.00364742,51.22523349,0.89591238
87,raw_python,100,1,0.00370187,51.22523349,0.89591238
88,raw_python,100,1,0.00374308,51.22523349,0.89591238
89,raw_python,100,1,0.00369375,51.22523349,0.89591238
90,raw_python,100,1,0.00365004,51.22523349,0.89591238
91,raw_python,100,1,0.00363767,51.22523349,0.89591238
92,raw_python,100,1,0.00367058,51.22523349,0.89591238
93,raw_python,100,1,0.00365037,51.22523349,0.89591238
94,raw_python,100,1,0.00373150,51.22523349,0.89591238
95,raw_python,100,1,0.00373308,51.22523349,0.89591238
96,raw_python,100,1,0.00374058,51.22523349,0.89591238
97,raw_python,100,1,0.00373250,51.22523349,0.89591238
98,raw_python,100,1,0.00381687,51.22523349,0.89591238
99,raw_python,100,1,0.00379646,51.22523349,0.89591238
100,raw_python,100,1,0.00380667,51.22523349,0.89591238
1,numpy,100,1,0.00106183,28.52505502,0.49889377
2,numpy,100,1,0.00091008,28.52505502,0.49889377
3,numpy,100,1,0.00089183,28.52505502,0.49889377
4,numpy,100,1,0.00088246,28.52505502,0.49889377
5,numpy,100,1,0.00088188,28.52505502,0.49889377
6,numpy,100,1,0.00088729,28.52505502,0.49889377
7,numpy,100,1,0.00088200,28.52505502,0.49889377
8,numpy,100,1,0.00087600,28.52505502,0.49889377
9,numpy,100,1,0.00088392,28.52505502,0.49889377
10,numpy,100,1,0.00087708,28.52505502,0.49889377
11,numpy,100,1,0.00088392,28.52505502,0.49889377
12,numpy,100,1,0.00088542,28.52505502,0.49889377
13,numpy,100,1,0.00087833,28.52505502,0.49889377
14,numpy,100,1,0.00088283,28.52505502,0.49889377
15,numpy,100,1,0.00087354,28.52505502,0.49889377
16,numpy,100,1,0.00092133,28.52505502,0.49889377
17,numpy,100,1,0.00093938,28.52505502,0.49889377
18,numpy,100,1,0.00092817,28.52505502,0.49889377
19,numpy,100,1,0.00091163,28.52505502,0.49889377
20,numpy,100,1,0.00090992,28.52505502,0.49889377
21,numpy,100,1,0.00088762,28.52505502,0.49889377
22,numpy,100,1,0.00088608,28.52505502,0.49889377
23,numpy,100,1,0.00087629,28.52505502,0.49889377
24,numpy,100,1,0.00087633,28.52505502,0.49889377
25,numpy,100,1,0.00088408,28.52505502,0.49889377
26,numpy,100,1,0.00090383,28.52505502,0.49889377
27,numpy,100,1,0.00088396,28.52505502,0.49889377
28,numpy,100,1,0.00087929,28.52505502,0.49889377
29,numpy,100,1,0.00087733,28.52505502,0.49889377
30,numpy,100,1,0.00089233,28.52505502,0.49889377
31,numpy,100,1,0.00088579,28.52505502,0.49889377
32,numpy,100,1,0.00087375,28.52505502,0.49889377
33,numpy,100,1,0.00088908,28.52505502,0.49889377
34,numpy,100,1,0.00088242,28.52505502,0.49889377
35,numpy,100,1,0.00088025,28.52505502,0.49889377
36,numpy,100,1,0.00088950,28.52505502,0.49889377
37,numpy,100,1,0.00091292,28.52505502,0.49889377
38,numpy,100,1,0.00089058,28.52505502,0.49889377
39,numpy,100,1,0.00091963,28.52505502,0.49889377
40,numpy,100,1,0.00093687,28.52505502,0.49889377
41,numpy,100,1,0.00095442,28.52505502,0.49889377
42,numpy,100,1,0.00091575,28.52505502,0.49889377
43,numpy,100,1,0.00094683,28.52505502,0.49889377
44,numpy,100,1,0.00093037,28.52505502,0.49889377
45,numpy,100,1,0.00087758,28.52505502,0.49889377
46,numpy,100,1,0.00087600,28.52505502,0.49889377
47,numpy,100,1,0.00088367,28.52505502,0.49889377
48,numpy,100,1,0.00088696,28.52505502,0.49889377
49,numpy,100,1,0.00088262,28.52505502,0.49889377
50,numpy,100,1,0.00087308,28.52505502,0.49889377
51,numpy,100,1,0.00089196,28.52505502,0.49889377
52,numpy,100,1,0.00087438,28.52505502,0.49889377
53,numpy,100,1,0.00087542,28.52505502,0.49889377
54,numpy,100,1,0.00087979,28.52505502,0.49889377
55,numpy,100,1,0.00087783,28.52505502,0.49889377
56,numpy,100,1,0.00088425,28.52505502,0.49889377
57,numpy,100,1,0.00087183,28.52505502,0.49889377
58,numpy,100,1,0.00088379,28.52505502,0.49889377
59,numpy,100,1,0.00087696,28.52505502,0.49889377
60,numpy,100,1,0.00088100,28.52505502,0.49889377
61,numpy,100,1,0.00087746,28.52505502,0.49889377
62,numpy,100,1,0.00087279,28.52505502,0.49889377
63,numpy,100,1,0.00087612,28.52505502,0.49889377
64,numpy,100,1,0.00087504,28.52505502,0.49889377
65,numpy,100,1,0.00088275,28.52505502,0.49889377
66,numpy,100,1,0.00087242,28.52505502,0.49889377
67,numpy,100,1,0.00094150,28.52505502,0.49889377
68,numpy,100,1,0.00097613,28.52505502,0.49889377
69,numpy,100,1,0.00090113,28.52505502,0.49889377
70,numpy,100,1,0.00088000,28.52505502,0.49889377
71,numpy,100,1,0.00088729,28.52505502,0.49889377
72,numpy,100,1,0.00087917,28.52505502,0.49889377
73,numpy,100,1,0.00089008,28.52505502,0.49889377
74,numpy,100,1,0.00087812,28.52505502,0.49889377
75,numpy,100,1,0.00087933,28.52505502,0.49889377
76,numpy,100,1,0.00088387,28.52505502,0.49889377
77,numpy,100,1,0.00088021,28.52505502,0.49889377
78,numpy,100,1,0.00091921,28.52505502,0.49889377
79,numpy,100,1,0.00091271,28.52505502,0.49889377
80,numpy,100,1,0.00091392,28.52505502,0.49889377
81,numpy,100,1,0.00091088,28.52505502,0.49889377
82,numpy,100,1,0.00090504,28.52505502,0.49889377
83,numpy,100,1,0.00087875,28.52505502,0.49889377
84,numpy,100,1,0.00087767,28.52505502,0.49889377
85,numpy,100,1,0.00087733,28.52505502,0.49889377
86,numpy,100,1,0.00088242,28.52505502,0.49889377
87,numpy,100,1,0.00088233,28.52505502,0.49889377
88,numpy,100,1,0.00088275,28.52505502,0.49889377
89,numpy,100,1,0.00087754,28.52505502,0.49889377
90,numpy,100,1,0.00096088,28.52505502,0.49889377
91,numpy,100,1,0.00091958,28.52505502,0.49889377
92,numpy,100,1,0.00087633,28.52505502,0.49889377
93,numpy,100,1,0.00088687,28.52505502,0.49889377
94,numpy,100,1,0.00087708,28.52505502,0.49889377
95,numpy,100,1,0.00089563,28.52505502,0.49889377
96,numpy,100,1,0.00087742,28.52505502,0.49889377
97,numpy,100,1,0.00088571,28.52505502,0.49889377
98,numpy,100,1,0.00088425,28.52505502,0.49889377
99,numpy,100,1,0.00088413,28.52505502,0.49889377
100,numpy,100,1,0.00093538,28.52505502,0.49889377
1,torch,100,1,0.00128158,28.52505502,0.49889377
2,torch,100,1,0.00092467,28.52505502,0.49889377
3,torch,100,1,0.00090667,28.52505502,0.49889377
4,torch,100,1,0.00087938,28.52505502,0.49889377
5,torch,100,1,0.00086162,28.52505502,0.49889377
6,torch,100,1,0.00086921,28.52505502,0.49889377
7,torch,100,1,0.00086062,28.52505502,0.49889377
8,torch,100,1,0.00086600,28.52505502,0.49889377
9,torch,100,1,0.00086387,28.52505502,0.49889377
10,torch,100,1,0.00086529,28.52505502,0.49889377
11,torch,100,1,0.00086742,28.52505502,0.49889377
12,torch,100,1,0.00086379,28.52505502,0.49889377
13,torch,100,1,0.00094479,28.52505502,0.49889377
14,torch,100,1,0.00094983,28.52505502,0.49889377
15,torch,100,1,0.00091179,28.52505502,0.49889377
16,torch,100,1,0.00090613,28.52505502,0.49889377
17,torch,100,1,0.00089663,28.52505502,0.49889377
18,torch,100,1,0.00085875,28.52505502,0.49889377
19,torch,100,1,0.00085958,28.52505502,0.49889377
20,torch,100,1,0.00086433,28.52505502,0.49889377
21,torch,100,1,0.00085758,28.52505502,0.49889377
22,torch,100,1,0.00087100,28.52505502,0.49889377
23,torch,100,1,0.00086092,28.52505502,0.49889377
24,torch,100,1,0.00086179,28.52505502,0.49889377
25,torch,100,1,0.00085854,28.52505502,0.49889377
26,torch,100,1,0.00086154,28.52505502,0.49889377
27,torch,100,1,0.00085771,28.52505502,0.49889377
28,torch,100,1,0.00086342,28.52505502,0.49889377
29,torch,100,1,0.00086883,28.52505502,0.49889377
30,torch,100,1,0.00088267,28.52505502,0.49889377
31,torch,100,1,0.00090937,28.52505502,0.49889377
32,torch,100,1,0.00090387,28.52505502,0.49889377
33,torch,100,1,0.00090567,28.52505502,0.49889377
34,torch,100,1,0.00090462,28.52505502,0.49889377
35,torch,100,1,0.00089971,28.52505502,0.49889377
36,torch,100,1,0.00086408,28.52505502,0.49889377
37,torch,100,1,0.00096696,28.52505502,0.49889377
38,torch,100,1,0.00085675,28.52505502,0.49889377
39,torch,100,1,0.00085921,28.52505502,0.49889377
40,torch,100,1,0.00090654,28.52505502,0.49889377
41,torch,100,1,0.00089937,28.52505502,0.49889377
42,torch,100,1,0.00089896,28.52505502,0.49889377
43,torch,100,1,0.00089679,28.52505502,0.49889377
44,torch,100,1,0.00087996,28.52505502,0.49889377
45,torch,100,1,0.00085775,28.52505502,0.49889377
46,torch,100,1,0.00085454,28.52505502,0.49889377
47,torch,100,1,0.00085612,28.52505502,0.49889377
48,torch,100,1,0.00085617,28.52505502,0.49889377
49,torch,100,1,0.00085654,28.52505502,0.49889377
50,torch,100,1,0.00085383,28.52505502,0.49889377
51,torch,100,1,0.00086504,28.52505502,0.49889377
52,torch,100,1,0.00085533,28.52505502,0.49889377
53,torch,100,1,0.00085458,28.52505502,0.49889377
54,torch,100,1,0.00085404,28.52505502,0.49889377
55,torch,100,1,0.00085787,28.52505502,0.49889377
56,torch,100,1,0.00085554,28.52505502,0.49889377
57,torch,100,1,0.00085604,28.52505502,0.49889377
58,torch,100,1,0.00089754,28.52505502,0.49889377
59,torch,100,1,0.00090050,28.52505502,0.49889377
60,torch,100,1,0.00089979,28.52505502,0.49889377
61,torch,100,1,0.00089929,28.52505502,0.49889377
62,torch,100,1,0.00087096,28.52505502,0.49889377
63,torch,100,1,0.00085517,28.52505502,0.49889377
64,torch,100,1,0.00085917,28.52505502,0.49889377
65,torch,100,1,0.00085621,28.52505502,0.49889377
66,torch,100,1,0.00085467,28.52505502,0.49889377
67,torch,100,1,0.00086017,28.52505502,0.49889377
68,torch,100,1,0.00086037,28.52505502,0.49889377
69,torch,100,1,0.00086137,28.52505502,0.49889377
70,torch,100,1,0.00086775,28.52505502,0.49889377
71,torch,100,1,0.00089438,28.52505502,0.49889377
72,torch,100,1,0.00089679,28.52505502,0.49889377
73,torch,100,1,0.00090775,28.52505502,0.49889377
74,torch,100,1,0.00091825,28.52505502,0.49889377
75,torch,100,1,0.00090450,28.52505502,0.49889377
76,torch,100,1,0.00086642,28.52505502,0.49889377
77,torch,100,1,0.00087100,28.52505502,0.49889377
78,torch,100,1,0.00086796,28.52505502,0.49889377
79,torch,100,1,0.00088296,28.52505502,0.49889377
80,torch,100,1,0.00089046,28.52505502,0.49889377
81,torch,100,1,0.00091750,28.52505502,0.49889377
82,torch,100,1,0.00091713,28.52505502,0.49889377
83,torch,100,1,0.00091963,28.52505502,0.49889377
84,torch,100,1,0.00090642,28.52505502,0.49889377
85,torch,100,1,0.00089542,28.52505502,0.49889377
86,torch,100,1,0.00085525,28.52505502,0.49889377
87,torch,100,1,0.00085287,28.52505502,0.49889377
88,torch,100,1,0.00085313,28.52505502,0.49889377
89,torch,100,1,0.00089004,28.52505502,0.49889377
90,torch,100,1,0.00090508,28.52505502,0.49889377
91,torch,100,1,0.00089946,28.52505502,0.49889377
92,torch,100,1,0.00089983,28.52505502,0.49889377
93,torch,100,1,0.00089783,28.52505502,0.49889377
94,torch,100,1,0.00085388,28.52505502,0.49889377
95,torch,100,1,0.00085646,28.52505502,0.49889377
96,torch,100,1,0.00085825,28.52505502,0.49889377
97,torch,100,1,0.00085371,28.52505502,0.49889377
98,torch,100,1,0.00089433,28.52505502,0.49889377
99,torch,100,1,0.00089500,28.52505502,0.49889377
100,torch,100,1,0.00089575,28.52505502,0.49889377
