no,implementation,size,threads,time,frobenius_error,relative_error
10,numpy,2000,1,1.12754933,577.02795837,0.49972091
11,numpy,2000,1,1.12353000,577.02795837,0.49972091
12,numpy,2000,1,1.06397313,577.02795837,0.49972091
13,numpy,2000,1,1.03720613,577.02795837,0.49972091
14,numpy,2000,1,1.05018008,577.02795837,0.49972091
15,numpy,2000,1,1.13987896,577.02795837,0.49972091
16,numpy,2000,1,1.06004508,577.02795837,0.49972091
17,numpy,2000,1,1.10217158,577.02795837,0.49972091
18,numpy,2000,1,1.14484671,577.02795837,0.49972091
19,numpy,2000,1,1.30007763,577.02795837,0.49972091
20,numpy,2000,1,1.08543588,577.02795837,0.49972091
21,numpy,2000,1,1.01863513,577.02795837,0.49972091
22,numpy,2000,1,1.09441171,577.02795837,0.49972091
23,numpy,2000,1,1.01012454,577.02795837,0.49972091
24,numpy,2000,1,1.04111996,577.02795837,0.49972091
25,numpy,2000,1,1.01132267,577.02795837,0.49972091
26,numpy,2000,1,1.10005938,577.02795837,0.49972091
27,numpy,2000,1,1.10460054,577.02795837,0.49972091
28,numpy,2000,1,1.05269242,577.02795837,0.49972091
29,numpy,2000,1,1.06596779,577.02795837,0.49972091
30,numpy,2000,1,1.08281146,577.02795837,0.49972091
31,numpy,2000,1,1.06740938,577.02795837,0.49972091
32,numpy,2000,1,1.03431775,577.02795837,0.49972091
33,numpy,2000,1,1.01005613,577.02795837,0.49972091
34,numpy,2000,1,1.01385000,577.02795837,0.49972091
35,numpy,2000,1,1.02695475,577.02795837,0.49972091
36,numpy,2000,1,1.05743383,577.02795837,0.49972091
37,numpy,2000,1,1.01226350,577.02795837,0.49972091
38,numpy,2000,1,1.03003692,577.02795837,0.49972091
39,numpy,2000,1,1.20569317,577.02795837,0.49972091
40,numpy,2000,1,1.18602983,577.02795837,0.49972091
41,numpy,2000,1,1.10131796,577.02795837,0.49972091
42,numpy,2000,1,1.15330242,577.02795837,0.49972091
43,numpy,2000,1,1.07028433,577.02795837,0.49972091
44,numpy,2000,1,1.12683763,577.02795837,0.49972091
45,numpy,2000,1,1.14278821,577.02795837,0.49972091
46,numpy,2000,1,1.07593412,577.02795837,0.49972091
47,numpy,2000,1,1.03106775,577.02795837,0.49972091
48,numpy,2000,1,1.04565108,577.02795837,0.49972091
49,numpy,2000,1,1.08713292,577.02795837,0.49972091
50,numpy,2000,1,1.01532387,577.02795837,0.49972091
1,torch,2000,1,1.03481062,577.02795837,0.49972091
2,torch,2000,1,1.00415446,577.02795837,0.49972091
3,torch,2000,1,1.02682388,577.02795837,0.49972091
4,torch,2000,1,1.10859138,577.02795837,0.49972091
5,torch,2000,1,1.22018033,577.02795837,0.49972091
6,torch,2000,1,1.01496271,577.02795837,0.49972091
7,torch,2000,1,1.11353912,577.02795837,0.49972091
8,torch,2000,1,1.11505800,577.02795837,0.49972091
9,torch,2000,1,1.00498787,577.02795837,0.49972091
10,torch,2000,1,0.99657029,577.02795837,0.49972091
11,torch,2000,1,1.00176321,577.02795837,0.49972091
12,torch,2000,1,0.99050171,577.02795837,0.49972091
13,torch,2000,1,1.05142425,577.02795837,0.49972091
14,torch,2000,1,1.04771346,577.02795837,0.49972091
15,torch,2000,1,1.05084421,577.02795837,0.49972091
16,torch,2000,1,1.00158533,577.02795837,0.49972091
17,torch,2000,1,1.00315758,577.02795837,0.49972091
18,torch,2000,1,1.00134492,577.02795837,0.49972091
19,torch,2000,1,1.00161796,577.02795837,0.49972091
20,torch,2000,1,1.01786650,577.02795837,0.49972091
21,torch,2000,1,1.02873112,577.02795837,0.49972091
22,torch,2000,1,1.05255821,577.02795837,0.49972091
23,torch,2000,1,1.05803667,577.02795837,0.49972091
24,torch,2000,1,1.05597025,577.02795837,0.49972091
25,torch,2000,1,1.05754454,577.02795837,0.49972091
26,torch,2000,1,0.98634971,577.02795837,0.49972091
27,torch,2000,1,0.98987971,577.02795837,0.49972091
28,torch,2000,1,0.98997971,577.02795837,0.49972091
29,torch,2000,1,0.98549596,577.02795837,0.49972091
30,torch,2000,1,0.99387362,577.02795837,0.49972091
31,torch,2000,1,0.99262317,577.02795837,0.49972091
32,torch,2000,1,0.98989313,577.02795837,0.49972091
33,torch,2000,1,0.98573421,577.02795837,0.49972091
34,torch,2000,1,1.06092975,577.02795837,0.49972091
35,torch,2000,1,1.18306283,577.02795837,0.49972091
36,torch,2000,1,1.04453042,577.02795837,0.49972091
37,torch,2000,1,1.03991354,577.02795837,0.49972091
38,torch,2000,1,1.00500521,577.02795837,0.49972091
39,torch,2000,1,1.01239392,577.02795837,0.49972091
40,torch,2000,1,1.05245129,577.02795837,0.49972091
41,torch,2000,1,1.00210121,577.02795837,0.49972091
42,torch,2000,1,0.99528725,577.02795837,0.49972091
43,torch,2000,1,1.00216504,577.02795837,0.49972091
44,torch,2000,1,0.99073012,577.02795837,0.49972091
45,torch,2000,1,0.99319412,577.02795837,0.49972091
46,torch,2000,1,0.99378938,577.02795837,0.49972091
47,torch,2000,1,0.99762388,577.02795837,0.49972091
48,torch,2000,1,1.10725458,577.02795837,0.49972091
49,torch,2000,1,1.16212104,577.02795837,0.49972091
50,torch,2000,1,1.04666937,577.02795837,0.49972091
