no,implementation,size,processes,time,frobenius_error,relative_error
69,numpy,2000,8,7.07046371,577.02795837,0.49972091
70,numpy,2000,8,7.21498379,577.02795837,0.49972091
71,numpy,2000,8,7.51826263,577.02795837,0.49972091
72,numpy,2000,8,7.45747029,577.02795837,0.49972091
73,numpy,2000,8,7.30848221,577.02795837,0.49972091
74,numpy,2000,8,7.07921817,577.02795837,0.49972091
75,numpy,2000,8,7.55838025,577.02795837,0.49972091
76,numpy,2000,8,7.33349050,577.02795837,0.49972091
77,numpy,2000,8,7.17949654,577.02795837,0.49972091
78,numpy,2000,8,7.22439700,577.02795837,0.49972091
79,numpy,2000,8,7.46006267,577.02795837,0.49972091
80,numpy,2000,8,7.30168633,577.02795837,0.49972091
81,numpy,2000,8,7.25172258,577.02795837,0.49972091
82,numpy,2000,8,7.22595662,577.02795837,0.49972091
83,numpy,2000,8,7.44034358,577.02795837,0.49972091
84,numpy,2000,8,7.23446246,577.02795837,0.49972091
85,numpy,2000,8,7.16130621,577.02795837,0.49972091
86,numpy,2000,8,7.25015483,577.02795837,0.49972091
87,numpy,2000,8,7.35577338,577.02795837,0.49972091
88,numpy,2000,8,7.30806508,577.02795837,0.49972091
89,numpy,2000,8,7.11900808,577.02795837,0.49972091
90,numpy,2000,8,7.08710708,577.02795837,0.49972091
91,numpy,2000,8,7.43265425,577.02795837,0.49972091
92,numpy,2000,8,7.36132279,577.02795837,0.49972091
93,numpy,2000,8,7.09991204,577.02795837,0.49972091
94,numpy,2000,8,7.02827375,577.02795837,0.49972091
95,numpy,2000,8,7.49685950,577.02795837,0.49972091
96,numpy,2000,8,7.34739583,577.02795837,0.49972091
97,numpy,2000,8,1.82221137,577.02795837,0.49972091
98,numpy,2000,8,1.06832708,577.02795837,0.49972091
99,numpy,2000,8,1.03794050,577.02795837,0.49972091
100,numpy,2000,8,1.01820854,577.02795837,0.49972091
1,torch,2000,8,7.29525546,577.02795837,0.49972091
2,torch,2000,8,7.37180813,577.02795837,0.49972091
3,torch,2000,8,7.43782412,577.02795837,0.49972091
4,torch,2000,8,7.47398288,577.02795837,0.49972091
5,torch,2000,8,7.17205179,577.02795837,0.49972091
6,torch,2000,8,7.46102596,577.02795837,0.49972091
7,torch,2000,8,7.46528346,577.02795837,0.49972091
8,torch,2000,8,7.42619367,577.02795837,0.49972091
9,torch,2000,8,7.16888508,577.02795837,0.49972091
10,torch,2000,8,7.50721696,577.02795837,0.49972091
11,torch,2000,8,7.43929608,577.02795837,0.49972091
12,torch,2000,8,7.41363492,577.02795837,0.49972091
13,torch,2000,8,7.26105767,577.02795837,0.49972091
14,torch,2000,8,7.40997546,577.02795837,0.49972091
15,torch,2000,8,7.42345400,577.02795837,0.49972091
16,torch,2000,8,7.38976433,577.02795837,0.49972091
17,torch,2000,8,7.18749342,577.02795837,0.49972091
18,torch,2000,8,7.53598892,577.02795837,0.49972091
19,torch,2000,8,7.26804833,577.02795837,0.49972091
20,torch,2000,8,7.28152458,577.02795837,0.49972091
21,torch,2000,8,7.23242562,577.02795837,0.49972091
22,torch,2000,8,7.19225917,577.02795837,0.49972091
23,torch,2000,8,7.44007188,577.02795837,0.49972091
24,torch,2000,8,7.33950137,577.02795837,0.49972091
25,torch,2000,8,7.23299650,577.02795837,0.49972091
26,torch,2000,8,7.15832046,577.02795837,0.49972091
27,torch,2000,8,7.49666633,577.02795837,0.49972091
28,torch,2000,8,7.37021883,577.02795837,0.49972091
29,torch,2000,8,7.12628479,577.02795837,0.49972091
30,torch,2000,8,7.19949642,577.02795837,0.49972091
31,torch,2000,8,7.60141646,577.02795837,0.49972091
32,torch,2000,8,7.26150625,577.02795837,0.49972091
33,torch,2000,8,7.50055363,577.02795837,0.49972091
34,torch,2000,8,7.39331254,577.02795837,0.49972091
35,torch,2000,8,7.64573150,577.02795837,0.49972091
36,torch,2000,8,7.51885871,577.02795837,0.49972091
37,torch,2000,8,7.24251567,577.02795837,0.49972091
38,torch,2000,8,7.55292958,577.02795837,0.49972091
39,torch,2000,8,7.62125604,577.02795837,0.49972091
40,torch,2000,8,7.58255421,577.02795837,0.49972091
41,torch,2000,8,7.23828946,577.02795837,0.49972091
42,torch,2000,8,7.59351900,577.02795837,0.49972091
43,torch,2000,8,7.60001517,577.02795837,0.49972091
44,torch,2000,8,7.52247604,577.02795837,0.49972091
45,torch,2000,8,7.32909692,577.02795837,0.49972091
46,torch,2000,8,7.54455850,577.02795837,0.49972091
47,torch,2000,8,7.45315321,577.02795837,0.49972091
48,torch,2000,8,7.50831954,577.02795837,0.49972091
49,torch,2000,8,7.40438250,577.02795837,0.49972091
50,torch,2000,8,7.23075067,577.02795837,0.49972091
51,torch,2000,8,7.65868633,577.02795837,0.49972091
52,torch,2000,8,7.51188538,577.02795837,0.49972091
53,torch,2000,8,7.37296213,577.02795837,0.49972091
54,torch,2000,8,7.26104021,577.02795837,0.49972091
55,torch,2000,8,7.56193358,577.02795837,0.49972091
56,torch,2000,8,7.49663646,577.02795837,0.49972091
57,torch,2000,8,7.22349987,577.02795837,0.49972091
58,torch,2000,8,7.36313558,577.02795837,0.49972091
59,torch,2000,8,7.55769854,577.02795837,0.49972091
60,torch,2000,8,7.48747363,577.02795837,0.49972091
61,torch,2000,8,7.11391608,577.02795837,0.49972091
62,torch,2000,8,7.29873204,577.02795837,0.49972091
63,torch,2000,8,7.62885075,577.02795837,0.49972091
64,torch,2000,8,7.36753850,577.02795837,0.49972091
65,torch,2000,8,7.30670408,577.02795837,0.49972091
66,torch,2000,8,7.46875925,577.02795837,0.49972091
67,torch,2000,8,7.55915300,577.02795837,0.49972091
68,torch,2000,8,7.40996688,577.02795837,0.49972091
69,torch,2000,8,7.21454292,577.02795837,0.49972091
70,torch,2000,8,7.43611108,577.02795837,0.49972091
71,torch,2000,8,7.52484404,577.02795837,0.49972091
72,torch,2000,8,7.49433913,577.02795837,0.49972091
73,torch,2000,8,7.11737162,577.02795837,0.49972091
74,torch,2000,8,7.47583450,577.02795837,0.49972091
75,torch,2000,8,7.51973996,577.02795837,0.49972091
76,torch,2000,8,7.61429183,577.02795837,0.49972091
77,torch,2000,8,7.20047163,577.02795837,0.49972091
78,torch,2000,8,7.37078513,577.02795837,0.49972091
79,torch,2000,8,7.51840721,577.02795837,0.49972091
80,torch,2000,8,7.55108079,577.02795837,0.49972091
81,torch,2000,8,7.28827979,577.02795837,0.49972091
82,torch,2000,8,7.32745067,577.02795837,0.49972091
83,torch,2000,8,7.50846100,577.02795837,0.49972091
84,torch,2000,8,7.47837200,577.02795837,0.49972091
85,torch,2000,8,7.19503217,577.02795837,0.49972091
86,torch,2000,8,7.31273292,577.02795837,0.49972091
87,torch,2000,8,7.49192883,577.02795837,0.49972091
88,torch,2000,8,7.50895454,577.02795837,0.49972091
89,torch,2000,8,7.12187025,577.02795837,0.49972091
90,torch,2000,8,7.36147046,577.02795837,0.49972091
91,torch,2000,8,7.44409592,577.02795837,0.49972091
92,torch,2000,8,7.53546042,577.02795837,0.49972091
93,torch,2000,8,6.91784392,577.02795837,0.49972091
94,torch,2000,8,7.42217758,577.02795837,0.49972091
95,torch,2000,8,7.52965671,577.02795837,0.49972091
96,torch,2000,8,7.53405300,577.02795837,0.49972091
97,torch,2000,8,1.07792108,577.02795837,0.49972091
98,torch,2000,8,0.99216975,577.02795837,0.49972091
99,torch,2000,8,1.00071458,577.02795837,0.49972091
100,torch,2000,8,0.99737092,577.02795837,0.49972091
