no,implementation,size,processes,time,frobenius_error,relative_error
74,raw_python,2000,4,1.81296683,1127.42488823,0.97637868
75,raw_python,2000,4,1.75229446,1127.42488823,0.97637868
76,raw_python,2000,4,1.72984054,1127.42488823,0.97637868
77,raw_python,2000,4,1.73312100,1127.42488823,0.97637868
78,raw_python,2000,4,1.72794417,1127.42488823,0.97637868
79,raw_python,2000,4,1.72167238,1127.42488823,0.97637868
80,raw_python,2000,4,1.74977908,1127.42488823,0.97637868
81,raw_python,2000,4,1.81264242,1127.42488823,0.97637868
82,raw_python,2000,4,1.75810900,1127.42488823,0.97637868
83,raw_python,2000,4,1.73907096,1127.42488823,0.97637868
84,raw_python,2000,4,1.74299604,1127.42488823,0.97637868
85,raw_python,2000,4,1.72204183,1127.42488823,0.97637868
86,raw_python,2000,4,1.73448721,1127.42488823,0.97637868
87,raw_python,2000,4,1.71328921,1127.42488823,0.97637868
88,raw_python,2000,4,1.71351113,1127.42488823,0.97637868
89,raw_python,2000,4,1.74544200,1127.42488823,0.97637868
90,raw_python,2000,4,1.76635567,1127.42488823,0.97637868
91,raw_python,2000,4,1.72850025,1127.42488823,0.97637868
92,raw_python,2000,4,1.72620321,1127.42488823,0.97637868
93,raw_python,2000,4,1.73599008,1127.42488823,0.97637868
94,raw_python,2000,4,1.71246704,1127.42488823,0.97637868
95,raw_python,2000,4,1.71159412,1127.42488823,0.97637868
96,raw_python,2000,4,1.74183683,1127.42488823,0.97637868
97,raw_python,2000,4,1.76619733,1127.42488823,0.97637868
98,raw_python,2000,4,1.71998208,1127.42488823,0.97637868
99,raw_python,2000,4,1.72324800,1127.42488823,0.97637868
100,raw_python,2000,4,1.73741521,1127.42488823,0.97637868
1,numpy,2000,4,2.94286546,577.02795837,0.49972091
2,numpy,2000,4,2.88446317,577.02795837,0.49972091
3,numpy,2000,4,2.77024112,577.02795837,0.49972091
4,numpy,2000,4,3.06523296,577.02795837,0.49972091
5,numpy,2000,4,2.85517658,577.02795837,0.49972091
6,numpy,2000,4,2.60535917,577.02795837,0.49972091
7,numpy,2000,4,2.66334558,577.02795837,0.49972091
8,numpy,2000,4,2.86896996,577.02795837,0.49972091
9,numpy,2000,4,3.06795596,577.02795837,0.49972091
10,numpy,2000,4,3.04090354,577.02795837,0.49972091
11,numpy,2000,4,3.15976004,577.02795837,0.49972091
12,numpy,2000,4,2.73440308,577.02795837,0.49972091
13,numpy,2000,4,2.71023771,577.02795837,0.49972091
14,numpy,2000,4,2.65432275,577.02795837,0.49972091
15,numpy,2000,4,2.86003679,577.02795837,0.49972091
16,numpy,2000,4,2.98186813,577.02795837,0.49972091
17,numpy,2000,4,3.02533458,577.02795837,0.49972091
18,numpy,2000,4,3.09373642,577.02795837,0.49972091
19,numpy,2000,4,2.62296167,577.02795837,0.49972091
20,numpy,2000,4,2.67175146,577.02795837,0.49972091
21,numpy,2000,4,2.58382837,577.02795837,0.49972091
22,numpy,2000,4,2.96367688,577.02795837,0.49972091
23,numpy,2000,4,3.06999613,577.02795837,0.49972091
24,numpy,2000,4,3.02937125,577.02795837,0.49972091
25,numpy,2000,4,3.10364896,577.02795837,0.49972091
26,numpy,2000,4,2.86247421,577.02795837,0.49972091
27,numpy,2000,4,2.77165729,577.02795837,0.49972091
28,numpy,2000,4,2.56622788,577.02795837,0.49972091
29,numpy,2000,4,2.69898658,577.02795837,0.49972091
30,numpy,2000,4,2.64239546,577.02795837,0.49972091
31,numpy,2000,4,2.60185092,577.02795837,0.49972091
32,numpy,2000,4,2.75561771,577.02795837,0.49972091
33,numpy,2000,4,2.87857717,577.02795837,0.49972091
34,numpy,2000,4,2.78578542,577.02795837,0.49972091
35,numpy,2000,4,2.85097704,577.02795837,0.49972091
36,numpy,2000,4,2.56980850,577.02795837,0.49972091
37,numpy,2000,4,2.69099517,577.02795837,0.49972091
38,numpy,2000,4,2.56766100,577.02795837,0.49972091
39,numpy,2000,4,2.58052646,577.02795837,0.49972091
40,numpy,2000,4,2.86074554,577.02795837,0.49972091
41,numpy,2000,4,2.88263762,577.02795837,0.49972091
42,numpy,2000,4,2.82336929,577.02795837,0.49972091
43,numpy,2000,4,2.50527812,577.02795837,0.49972091
44,numpy,2000,4,2.53733908,577.02795837,0.49972091
45,numpy,2000,4,2.74088017,577.02795837,0.49972091
46,numpy,2000,4,2.63734658,577.02795837,0.49972091
47,numpy,2000,4,2.80000179,577.02795837,0.49972091
48,numpy,2000,4,2.85734458,577.02795837,0.49972091
49,numpy,2000,4,2.91584908,577.02795837,0.49972091
50,numpy,2000,4,2.54107296,577.02795837,0.49972091
51,numpy,2000,4,2.54520408,577.02795837,0.49972091
52,numpy,2000,4,2.64978317,577.02795837,0.49972091
53,numpy,2000,4,2.68922433,577.02795837,0.49972091
54,numpy,2000,4,2.94579542,577.02795837,0.49972091
55,numpy,2000,4,2.90856496,577.02795837,0.49972091
56,numpy,2000,4,2.82126754,577.02795837,0.49972091
57,numpy,2000,4,2.76905958,577.02795837,0.49972091
58,numpy,2000,4,2.87182829,577.02795837,0.49972091
59,numpy,2000,4,2.75044696,577.02795837,0.49972091
60,numpy,2000,4,2.81175654,577.02795837,0.49972091
61,numpy,2000,4,2.98994933,577.02795837,0.49972091
62,numpy,2000,4,2.65720079,577.02795837,0.49972091
63,numpy,2000,4,2.62258950,577.02795837,0.49972091
64,numpy,2000,4,2.88538292,577.02795837,0.49972091
65,numpy,2000,4,2.77557825,577.02795837,0.49972091
66,numpy,2000,4,2.81516308,577.02795837,0.49972091
67,numpy,2000,4,3.09244758,577.02795837,0.49972091
68,numpy,2000,4,3.13676221,577.02795837,0.49972091
69,numpy,2000,4,2.66393946,577.02795837,0.49972091
70,numpy,2000,4,2.65384617,577.02795837,0.49972091
71,numpy,2000,4,2.91480063,577.02795837,0.49972091
72,numpy,2000,4,2.83867792,577.02795837,0.49972091
73,numpy,2000,4,2.73551692,577.02795837,0.49972091
74,numpy,2000,4,2.87704104,577.02795837,0.49972091
75,numpy,2000,4,3.18691288,577.02795837,0.49972091
76,numpy,2000,4,2.68818200,577.02795837,0.49972091
77,numpy,2000,4,2.64903667,577.02795837,0.49972091
78,numpy,2000,4,2.89113333,577.02795837,0.49972091
79,numpy,2000,4,2.75054046,577.02795837,0.49972091
80,numpy,2000,4,2.73233067,577.02795837,0.49972091
81,numpy,2000,4,2.79136583,577.02795837,0.49972091
82,numpy,2000,4,3.15927258,577.02795837,0.49972091
83,numpy,2000,4,2.70017546,577.02795837,0.49972091
84,numpy,2000,4,2.50919571,577.02795837,0.49972091
85,numpy,2000,4,1.89707250,577.02795837,0.49972091
86,numpy,2000,4,1.89682963,577.02795837,0.49972091
87,numpy,2000,4,1.47940254,577.02795837,0.49972091
88,numpy,2000,4,1.31511013,577.02795837,0.49972091
89,numpy,2000,4,1.32009338,577.02795837,0.49972091
90,numpy,2000,4,1.31818821,577.02795837,0.49972091
91,numpy,2000,4,1.31480100,577.02795837,0.49972091
92,numpy,2000,4,1.82207717,577.02795837,0.49972091
93,numpy,2000,4,1.74977204,577.02795837,0.49972091
94,numpy,2000,4,1.34228754,577.02795837,0.49972091
95,numpy,2000,4,1.35365608,577.02795837,0.49972091
96,numpy,2000,4,1.33010100,577.02795837,0.49972091
97,numpy,2000,4,1.34107417,577.02795837,0.49972091
98,numpy,2000,4,1.20225317,577.02795837,0.49972091
99,numpy,2000,4,1.78393008,577.02795837,0.49972091
100,numpy,2000,4,1.68878896,577.02795837,0.49972091
1,torch,2000,4,2.58688883,577.02795837,0.49972091
2,torch,2000,4,2.67174229,577.02795837,0.49972091
3,torch,2000,4,2.62505417,577.02795837,0.49972091
4,torch,2000,4,2.58943183,577.02795837,0.49972091
5,torch,2000,4,2.60390608,577.02795837,0.49972091
6,torch,2000,4,2.49889937,577.02795837,0.49972091
7,torch,2000,4,2.74013796,577.02795837,0.49972091
8,torch,2000,4,2.57225550,577.02795837,0.49972091
9,torch,2000,4,2.69873829,577.02795837,0.49972091
10,torch,2000,4,2.54248042,577.02795837,0.49972091
11,torch,2000,4,2.63037792,577.02795837,0.49972091
12,torch,2000,4,2.69293442,577.02795837,0.49972091
13,torch,2000,4,2.71208433,577.02795837,0.49972091
14,torch,2000,4,2.67770179,577.02795837,0.49972091
15,torch,2000,4,2.75669954,577.02795837,0.49972091
16,torch,2000,4,2.59347837,577.02795837,0.49972091
17,torch,2000,4,2.74489308,577.02795837,0.49972091
18,torch,2000,4,2.65603321,577.02795837,0.49972091
19,torch,2000,4,2.72721604,577.02795837,0.49972091
20,torch,2000,4,2.62535754,577.02795837,0.49972091
21,torch,2000,4,2.49002083,577.02795837,0.49972091
22,torch,2000,4,2.65019250,577.02795837,0.49972091
23,torch,2000,4,2.58017633,577.02795837,0.49972091
24,torch,2000,4,2.67266692,577.02795837,0.49972091
25,torch,2000,4,2.63910275,577.02795837,0.49972091
26,torch,2000,4,2.65801750,577.02795837,0.49972091
27,torch,2000,4,2.72383667,577.02795837,0.49972091
28,torch,2000,4,2.50319617,577.02795837,0.49972091
29,torch,2000,4,2.67685992,577.02795837,0.49972091
30,torch,2000,4,2.64213967,577.02795837,0.49972091
31,torch,2000,4,2.55635079,577.02795837,0.49972091
32,torch,2000,4,2.51883867,577.02795837,0.49972091
33,torch,2000,4,2.73077408,577.02795837,0.49972091
34,torch,2000,4,3.40064383,577.02795837,0.49972091
35,torch,2000,4,3.01650563,577.02795837,0.49972091
36,torch,2000,4,2.57633579,577.02795837,0.49972091
37,torch,2000,4,2.68756808,577.02795837,0.49972091
38,torch,2000,4,2.79652537,577.02795837,0.49972091
39,torch,2000,4,2.67110846,577.02795837,0.49972091
40,torch,2000,4,2.98248396,577.02795837,0.49972091
41,torch,2000,4,3.40464746,577.02795837,0.49972091
42,torch,2000,4,3.03299708,577.02795837,0.49972091
43,torch,2000,4,2.61707196,577.02795837,0.49972091
44,torch,2000,4,2.61681808,577.02795837,0.49972091
45,torch,2000,4,2.74641971,577.02795837,0.49972091
46,torch,2000,4,2.61924150,577.02795837,0.49972091
47,torch,2000,4,2.96281492,577.02795837,0.49972091
48,torch,2000,4,3.38858800,577.02795837,0.49972091
49,torch,2000,4,2.99758188,577.02795837,0.49972091
50,torch,2000,4,2.66200450,577.02795837,0.49972091
51,torch,2000,4,2.74134287,577.02795837,0.49972091
52,torch,2000,4,2.68225163,577.02795837,0.49972091
53,torch,2000,4,2.67628733,577.02795837,0.49972091
54,torch,2000,4,3.09912887,577.02795837,0.49972091
55,torch,2000,4,3.22093921,577.02795837,0.49972091
56,torch,2000,4,3.10493179,577.02795837,0.49972091
57,torch,2000,4,3.18738613,577.02795837,0.49972091
58,torch,2000,4,2.66236842,577.02795837,0.49972091
59,torch,2000,4,2.69936983,577.02795837,0.49972091
60,torch,2000,4,2.75423271,577.02795837,0.49972091
61,torch,2000,4,2.61224521,577.02795837,0.49972091
62,torch,2000,4,2.65922087,577.02795837,0.49972091
63,torch,2000,4,2.66511454,577.02795837,0.49972091
64,torch,2000,4,3.14028146,577.02795837,0.49972091
65,torch,2000,4,2.76551513,577.02795837,0.49972091
66,torch,2000,4,2.76067196,577.02795837,0.49972091
67,torch,2000,4,2.74111150,577.02795837,0.49972091
68,torch,2000,4,2.69916217,577.02795837,0.49972091
69,torch,2000,4,2.58307842,577.02795837,0.49972091
70,torch,2000,4,2.68544358,577.02795837,0.49972091
71,torch,2000,4,3.08659642,577.02795837,0.49972091
72,torch,2000,4,2.63094783,577.02795837,0.49972091
73,torch,2000,4,2.77567404,577.02795837,0.49972091
74,torch,2000,4,2.73363725,577.02795837,0.49972091
75,torch,2000,4,2.63978787,577.02795837,0.49972091
76,torch,2000,4,2.57830204,577.02795837,0.49972091
77,torch,2000,4,2.71735312,577.02795837,0.49972091
78,torch,2000,4,3.12243513,577.02795837,0.49972091
79,torch,2000,4,2.90148433,577.02795837,0.49972091
80,torch,2000,4,2.82232258,577.02795837,0.49972091
81,torch,2000,4,2.88221542,577.02795837,0.49972091
82,torch,2000,4,2.73553158,577.02795837,0.49972091
83,torch,2000,4,2.47773404,577.02795837,0.49972091
84,torch,2000,4,2.92740129,577.02795837,0.49972091
85,torch,2000,4,2.36307300,577.02795837,0.49972091
86,torch,2000,4,1.90625204,577.02795837,0.49972091
87,torch,2000,4,1.60765783,577.02795837,0.49972091
88,torch,2000,4,1.45392667,577.02795837,0.49972091
89,torch,2000,4,1.42873925,577.02795837,0.49972091
90,torch,2000,4,1.39508950,577.02795837,0.49972091
91,torch,2000,4,1.32288983,577.02795837,0.49972091
92,torch,2000,4,2.10415608,577.02795837,0.49972091
93,torch,2000,4,1.78523983,577.02795837,0.49972091
94,torch,2000,4,1.41564225,577.02795837,0.49972091
95,torch,2000,4,1.46375179,577.02795837,0.49972091
96,torch,2000,4,1.34830021,577.02795837,0.49972091
97,torch,2000,4,1.29565642,577.02795837,0.49972091
98,torch,2000,4,1.30788112,577.02795837,0.49972091
99,torch,2000,4,2.13064721,577.02795837,0.49972091
100,torch,2000,4,1.95630908,577.02795837,0.49972091
