no,implementation,size,processes,time,frobenius_error,relative_error
17,numpy,1000,12,0.46748033,288.29593186,0.49912911
18,numpy,1000,12,0.52802992,288.29593186,0.49912911
19,numpy,1000,12,0.38427754,288.29593186,0.49912911
20,numpy,1000,12,0.49998263,288.29593186,0.49912911
21,numpy,1000,12,0.44819054,288.29593186,0.49912911
22,numpy,1000,12,0.42170667,288.29593186,0.49912911
23,numpy,1000,12,0.43215258,288.29593186,0.49912911
24,numpy,1000,12,0.40721496,288.29593186,0.49912911
25,numpy,1000,12,0.40915908,288.29593186,0.49912911
26,numpy,1000,12,0.50501433,288.29593186,0.49912911
27,numpy,1000,12,0.39401729,288.29593186,0.49912911
28,numpy,1000,12,0.48332738,288.29593186,0.49912911
29,numpy,1000,12,0.45777896,288.29593186,0.49912911
30,numpy,1000,12,0.40631487,288.29593186,0.49912911
31,numpy,1000,12,0.51487408,288.29593186,0.49912911
32,numpy,1000,12,0.49048271,288.29593186,0.49912911
33,numpy,1000,12,0.49539408,288.29593186,0.49912911
34,numpy,1000,12,0.48755287,288.29593186,0.49912911
35,numpy,1000,12,0.49250175,288.29593186,0.49912911
36,numpy,1000,12,0.49045567,288.29593186,0.49912911
37,numpy,1000,12,0.51350771,288.29593186,0.49912911
38,numpy,1000,12,0.54211583,288.29593186,0.49912911
39,numpy,1000,12,0.47465375,288.29593186,0.49912911
40,numpy,1000,12,0.47647417,288.29593186,0.49912911
41,numpy,1000,12,0.47775250,288.29593186,0.49912911
42,numpy,1000,12,0.50278483,288.29593186,0.49912911
43,numpy,1000,12,0.53280275,288.29593186,0.49912911
44,numpy,1000,12,0.51875217,288.29593186,0.49912911
45,numpy,1000,12,0.52362408,288.29593186,0.49912911
46,numpy,1000,12,0.53979908,288.29593186,0.49912911
47,numpy,1000,12,0.51498162,288.29593186,0.49912911
48,numpy,1000,12,0.46773704,288.29593186,0.49912911
49,numpy,1000,12,0.45100950,288.29593186,0.49912911
50,numpy,1000,12,0.50770342,288.29593186,0.49912911
51,numpy,1000,12,0.47841371,288.29593186,0.49912911
52,numpy,1000,12,0.51630596,288.29593186,0.49912911
53,numpy,1000,12,0.54449283,288.29593186,0.49912911
54,numpy,1000,12,0.43584917,288.29593186,0.49912911
55,numpy,1000,12,0.52280142,288.29593186,0.49912911
56,numpy,1000,12,0.50024192,288.29593186,0.49912911
57,numpy,1000,12,0.42808342,288.29593186,0.49912911
58,numpy,1000,12,0.50779142,288.29593186,0.49912911
59,numpy,1000,12,0.54789863,288.29593186,0.49912911
60,numpy,1000,12,0.34256779,288.29593186,0.49912911
61,numpy,1000,12,0.43281296,288.29593186,0.49912911
62,numpy,1000,12,0.47189071,288.29593186,0.49912911
63,numpy,1000,12,0.46865971,288.29593186,0.49912911
64,numpy,1000,12,0.50389508,288.29593186,0.49912911
65,numpy,1000,12,0.50654208,288.29593186,0.49912911
66,numpy,1000,12,0.41038213,288.29593186,0.49912911
67,numpy,1000,12,0.53181446,288.29593186,0.49912911
68,numpy,1000,12,0.53391033,288.29593186,0.49912911
69,numpy,1000,12,0.45429975,288.29593186,0.49912911
70,numpy,1000,12,0.48268975,288.29593186,0.49912911
71,numpy,1000,12,0.51164979,288.29593186,0.49912911
72,numpy,1000,12,0.44303104,288.29593186,0.49912911
73,numpy,1000,12,0.38761979,288.29593186,0.49912911
74,numpy,1000,12,0.37815788,288.29593186,0.49912911
75,numpy,1000,12,0.37929463,288.29593186,0.49912911
76,numpy,1000,12,0.36865617,288.29593186,0.49912911
77,numpy,1000,12,0.33728696,288.29593186,0.49912911
78,numpy,1000,12,0.36255029,288.29593186,0.49912911
79,numpy,1000,12,0.29061329,288.29593186,0.49912911
80,numpy,1000,12,0.37505096,288.29593186,0.49912911
81,numpy,1000,12,0.35535625,288.29593186,0.49912911
82,numpy,1000,12,0.39892812,288.29593186,0.49912911
83,numpy,1000,12,0.43043696,288.29593186,0.49912911
84,numpy,1000,12,0.24241108,288.29593186,0.49912911
85,numpy,1000,12,0.32514012,288.29593186,0.49912911
86,numpy,1000,12,0.30190842,288.29593186,0.49912911
87,numpy,1000,12,0.37048033,288.29593186,0.49912911
88,numpy,1000,12,0.31005721,288.29593186,0.49912911
89,numpy,1000,12,0.34233067,288.29593186,0.49912911
90,numpy,1000,12,0.35206196,288.29593186,0.49912911
91,numpy,1000,12,0.36551742,288.29593186,0.49912911
92,numpy,1000,12,0.28196275,288.29593186,0.49912911
93,numpy,1000,12,0.33375642,288.29593186,0.49912911
94,numpy,1000,12,0.37436388,288.29593186,0.49912911
95,numpy,1000,12,0.35788438,288.29593186,0.49912911
96,numpy,1000,12,0.25409375,288.29593186,0.49912911
97,numpy,1000,12,0.38808992,288.29593186,0.49912911
98,numpy,1000,12,0.27885733,288.29593186,0.49912911
99,numpy,1000,12,0.28210983,288.29593186,0.49912911
100,numpy,1000,12,0.34975900,288.29593186,0.49912911
1,torch,1000,12,0.21774117,288.29593186,0.49912911
2,torch,1000,12,0.39106596,288.29593186,0.49912911
3,torch,1000,12,0.46240492,288.29593186,0.49912911
4,torch,1000,12,0.28273383,288.29593186,0.49912911
5,torch,1000,12,0.44105504,288.29593186,0.49912911
6,torch,1000,12,0.54420771,288.29593186,0.49912911
7,torch,1000,12,0.37372792,288.29593186,0.49912911
8,torch,1000,12,0.53093212,288.29593186,0.49912911
9,torch,1000,12,0.51387596,288.29593186,0.49912911
10,torch,1000,12,0.38015358,288.29593186,0.49912911
11,torch,1000,12,0.47144308,288.29593186,0.49912911
12,torch,1000,12,0.53935621,288.29593186,0.49912911
13,torch,1000,12,0.37822413,288.29593186,0.49912911
14,torch,1000,12,0.47961458,288.29593186,0.49912911
15,torch,1000,12,0.55650812,288.29593186,0.49912911
16,torch,1000,12,0.40043287,288.29593186,0.49912911
17,torch,1000,12,0.53189217,288.29593186,0.49912911
18,torch,1000,12,0.47837967,288.29593186,0.49912911
19,torch,1000,12,0.46554025,288.29593186,0.49912911
20,torch,1000,12,0.50750829,288.29593186,0.49912911
21,torch,1000,12,0.55507692,288.29593186,0.49912911
22,torch,1000,12,0.40673350,288.29593186,0.49912911
23,torch,1000,12,0.45479663,288.29593186,0.49912911
24,torch,1000,12,0.51208238,288.29593186,0.49912911
25,torch,1000,12,0.39197217,288.29593186,0.49912911
26,torch,1000,12,0.52399538,288.29593186,0.49912911
27,torch,1000,12,0.48970992,288.29593186,0.49912911
28,torch,1000,12,0.40808879,288.29593186,0.49912911
29,torch,1000,12,0.44043821,288.29593186,0.49912911
30,torch,1000,12,0.49412337,288.29593186,0.49912911
31,torch,1000,12,0.40999238,288.29593186,0.49912911
32,torch,1000,12,0.46313363,288.29593186,0.49912911
33,torch,1000,12,0.47193792,288.29593186,0.49912911
34,torch,1000,12,0.44386513,288.29593186,0.49912911
35,torch,1000,12,0.48437054,288.29593186,0.49912911
36,torch,1000,12,0.40119033,288.29593186,0.49912911
37,torch,1000,12,0.47740129,288.29593186,0.49912911
38,torch,1000,12,0.44912004,288.29593186,0.49912911
39,torch,1000,12,0.50735633,288.29593186,0.49912911
40,torch,1000,12,0.39607854,288.29593186,0.49912911
41,torch,1000,12,0.52729117,288.29593186,0.49912911
42,torch,1000,12,0.46261821,288.29593186,0.49912911
43,torch,1000,12,0.43985371,288.29593186,0.49912911
44,torch,1000,12,0.40654521,288.29593186,0.49912911
45,torch,1000,12,0.41249167,288.29593186,0.49912911
46,torch,1000,12,0.45902604,288.29593186,0.49912911
47,torch,1000,12,0.49042579,288.29593186,0.49912911
48,torch,1000,12,0.43693637,288.29593186,0.49912911
49,torch,1000,12,0.41856292,288.29593186,0.49912911
50,torch,1000,12,0.53012854,288.29593186,0.49912911
51,torch,1000,12,0.44654496,288.29593186,0.49912911
52,torch,1000,12,0.39455075,288.29593186,0.49912911
53,torch,1000,12,0.43900317,288.29593186,0.49912911
54,torch,1000,12,0.47561650,288.29593186,0.49912911
55,torch,1000,12,0.42594187,288.29593186,0.49912911
56,torch,1000,12,0.45818679,288.29593186,0.49912911
57,torch,1000,12,0.42787571,288.29593186,0.49912911
58,torch,1000,12,0.48961150,288.29593186,0.49912911
59,torch,1000,12,0.47166296,288.29593186,0.49912911
60,torch,1000,12,0.47822812,288.29593186,0.49912911
61,torch,1000,12,0.47141954,288.29593186,0.49912911
62,torch,1000,12,0.43826971,288.29593186,0.49912911
63,torch,1000,12,0.49046621,288.29593186,0.49912911
64,torch,1000,12,0.47664983,288.29593186,0.49912911
65,torch,1000,12,0.44149821,288.29593186,0.49912911
66,torch,1000,12,0.48070175,288.29593186,0.49912911
67,torch,1000,12,0.43588583,288.29593186,0.49912911
68,torch,1000,12,0.45197021,288.29593186,0.49912911
69,torch,1000,12,0.47447075,288.29593186,0.49912911
70,torch,1000,12,0.49365433,288.29593186,0.49912911
71,torch,1000,12,0.43534246,288.29593186,0.49912911
72,torch,1000,12,0.41817912,288.29593186,0.49912911
73,torch,1000,12,0.47457838,288.29593186,0.49912911
74,torch,1000,12,0.50707154,288.29593186,0.49912911
75,torch,1000,12,0.38999025,288.29593186,0.49912911
76,torch,1000,12,0.40651204,288.29593186,0.49912911
77,torch,1000,12,0.33099329,288.29593186,0.49912911
78,torch,1000,12,0.35940263,288.29593186,0.49912911
79,torch,1000,12,0.43444942,288.29593186,0.49912911
80,torch,1000,12,0.35376429,288.29593186,0.49912911
81,torch,1000,12,0.32903896,288.29593186,0.49912911
82,torch,1000,12,0.44646396,288.29593186,0.49912911
83,torch,1000,12,0.31017533,288.29593186,0.49912911
84,torch,1000,12,0.22493396,288.29593186,0.49912911
85,torch,1000,12,0.42512050,288.29593186,0.49912911
86,torch,1000,12,0.31936812,288.29593186,0.49912911
87,torch,1000,12,0.24435287,288.29593186,0.49912911
88,torch,1000,12,0.36525275,288.29593186,0.49912911
89,torch,1000,12,0.34386392,288.29593186,0.49912911
90,torch,1000,12,0.23050396,288.29593186,0.49912911
91,torch,1000,12,0.40825900,288.29593186,0.49912911
92,torch,1000,12,0.34114533,288.29593186,0.49912911
93,torch,1000,12,0.19452471,288.29593186,0.49912911
94,torch,1000,12,0.38277796,288.29593186,0.49912911
95,torch,1000,12,0.31674054,288.29593186,0.49912911
96,torch,1000,12,0.17914292,288.29593186,0.49912911
97,torch,1000,12,0.31608529,288.29593186,0.49912911
98,torch,1000,12,0.40563904,288.29593186,0.49912911
99,torch,1000,12,0.16243154,288.29593186,0.49912911
100,torch,1000,12,0.33852467,288.29593186,0.49912911
