no,implementation,size,threads,time,frobenius_error,relative_error
18,torch,1000,4,0.11373729,288.29593186,0.49912911
19,torch,1000,4,0.11412879,288.29593186,0.49912911
20,torch,1000,4,0.11460146,288.29593186,0.49912911
21,torch,1000,4,0.11542454,288.29593186,0.49912911
22,torch,1000,4,0.11421417,288.29593186,0.49912911
23,torch,1000,4,0.11406221,288.29593186,0.49912911
24,torch,1000,4,0.11438733,288.29593186,0.49912911
25,torch,1000,4,0.11458125,288.29593186,0.49912911
26,torch,1000,4,0.11436258,288.29593186,0.49912911
27,torch,1000,4,0.11440587,288.29593186,0.49912911
28,torch,1000,4,0.11469971,288.29593186,0.49912911
29,torch,1000,4,0.11434617,288.29593186,0.49912911
30,torch,1000,4,0.11435213,288.29593186,0.49912911
31,torch,1000,4,0.11381588,288.29593186,0.49912911
32,torch,1000,4,0.11416917,288.29593186,0.49912911
33,torch,1000,4,0.11402096,288.29593186,0.49912911
34,torch,1000,4,0.11446683,288.29593186,0.49912911
35,torch,1000,4,0.11407183,288.29593186,0.49912911
36,torch,1000,4,0.11413763,288.29593186,0.49912911
37,torch,1000,4,0.11380000,288.29593186,0.49912911
38,torch,1000,4,0.11457879,288.29593186,0.49912911
39,torch,1000,4,0.11434279,288.29593186,0.49912911
40,torch,1000,4,0.11441425,288.29593186,0.49912911
41,torch,1000,4,0.11515187,288.29593186,0.49912911
42,torch,1000,4,0.11510225,288.29593186,0.49912911
43,torch,1000,4,0.11389646,288.29593186,0.49912911
44,torch,1000,4,0.11410521,288.29593186,0.49912911
45,torch,1000,4,0.11428888,288.29593186,0.49912911
46,torch,1000,4,0.11415012,288.29593186,0.49912911
47,torch,1000,4,0.11468775,288.29593186,0.49912911
48,torch,1000,4,0.11431617,288.29593186,0.49912911
49,torch,1000,4,0.11411125,288.29593186,0.49912911
50,torch,1000,4,0.11368858,288.29593186,0.49912911
