no,implementation,size,threads,time,frobenius_error,relative_error
39,numpy,4000,12,16.14454779,1154.32458823,0.49982341
40,numpy,4000,12,16.07562987,1154.32458823,0.49982341
41,numpy,4000,12,16.09882054,1154.32458823,0.49982341
42,numpy,4000,12,16.05714625,1154.32458823,0.49982341
43,numpy,4000,12,16.09345029,1154.32458823,0.49982341
44,numpy,4000,12,16.13769008,1154.32458823,0.49982341
45,numpy,4000,12,16.10584146,1154.32458823,0.49982341
46,numpy,4000,12,16.08481358,1154.32458823,0.49982341
47,numpy,4000,12,16.10463871,1154.32458823,0.49982341
48,numpy,4000,12,16.09730417,1154.32458823,0.49982341
49,numpy,4000,12,16.09722913,1154.32458823,0.49982341
50,numpy,4000,12,16.19986488,1154.32458823,0.49982341
1,torch,4000,12,16.15758829,1154.32458823,0.49982341
2,torch,4000,12,16.18822987,1154.32458823,0.49982341
3,torch,4000,12,16.10013471,1154.32458823,0.49982341
4,torch,4000,12,16.13964583,1154.32458823,0.49982341
5,torch,4000,12,16.17387662,1154.32458823,0.49982341
6,torch,4000,12,16.11037942,1154.32458823,0.49982341
7,torch,4000,12,16.14991033,1154.32458823,0.49982341
8,torch,4000,12,16.11513842,1154.32458823,0.49982341
9,torch,4000,12,16.12533483,1154.32458823,0.49982341
10,torch,4000,12,16.04856946,1154.32458823,0.49982341
11,torch,4000,12,16.06268725,1154.32458823,0.49982341
12,torch,4000,12,16.15062017,1154.32458823,0.49982341
13,torch,4000,12,16.12550808,1154.32458823,0.49982341
14,torch,4000,12,16.05287479,1154.32458823,0.49982341
15,torch,4000,12,16.07416146,1154.32458823,0.49982341
16,torch,4000,12,16.03795196,1154.32458823,0.49982341
17,torch,4000,12,15.56572246,1154.32458823,0.49982341
18,torch,4000,12,15.56600154,1154.32458823,0.49982341
19,torch,4000,12,15.61791975,1154.32458823,0.49982341
20,torch,4000,12,15.61200521,1154.32458823,0.49982341
21,torch,4000,12,15.59370925,1154.32458823,0.49982341
22,torch,4000,12,15.58098083,1154.32458823,0.49982341
23,torch,4000,12,15.57424779,1154.32458823,0.49982341
24,torch,4000,12,15.59955475,1154.32458823,0.49982341
25,torch,4000,12,15.57408354,1154.32458823,0.49982341
26,torch,4000,12,15.61434933,1154.32458823,0.49982341
27,torch,4000,12,15.57900563,1154.32458823,0.49982341
28,torch,4000,12,15.57110121,1154.32458823,0.49982341
29,torch,4000,12,15.56590142,1154.32458823,0.49982341
30,torch,4000,12,15.88585729,1154.32458823,0.49982341
31,torch,4000,12,16.16676292,1154.32458823,0.49982341
32,torch,4000,12,16.12798462,1154.32458823,0.49982341
33,torch,4000,12,16.07223637,1154.32458823,0.49982341
34,torch,4000,12,16.09396837,1154.32458823,0.49982341
35,torch,4000,12,16.13038379,1154.32458823,0.49982341
36,torch,4000,12,16.15810925,1154.32458823,0.49982341
37,torch,4000,12,16.15901029,1154.32458823,0.49982341
38,torch,4000,12,16.10354300,1154.32458823,0.49982341
39,torch,4000,12,16.10867742,1154.32458823,0.49982341
40,torch,4000,12,16.18426675,1154.32458823,0.49982341
41,torch,4000,12,16.10181250,1154.32458823,0.49982341
42,torch,4000,12,16.14784763,1154.32458823,0.49982341
43,torch,4000,12,16.12750383,1154.32458823,0.49982341
44,torch,4000,12,16.02672783,1154.32458823,0.49982341
45,torch,4000,12,16.08364417,1154.32458823,0.49982341
46,torch,4000,12,16.10370204,1154.32458823,0.49982341
47,torch,4000,12,16.07072992,1154.32458823,0.49982341
48,torch,4000,12,16.09271475,1154.32458823,0.49982341
49,torch,4000,12,16.10421254,1154.32458823,0.49982341
50,torch,4000,12,16.04017512,1154.32458823,0.49982341
