no,implementation,size,threads,time,frobenius_error,relative_error
15,numpy,1000,8,0.12145429,288.29593186,0.49912911
16,numpy,1000,8,0.11866375,288.29593186,0.49912911
17,numpy,1000,8,0.11772925,288.29593186,0.49912911
18,numpy,1000,8,0.12176575,288.29593186,0.49912911
19,numpy,1000,8,0.11998408,288.29593186,0.49912911
20,numpy,1000,8,0.11879329,288.29593186,0.49912911
21,numpy,1000,8,0.12159729,288.29593186,0.49912911
22,numpy,1000,8,0.12154642,288.29593186,0.49912911
23,numpy,1000,8,0.11858708,288.29593186,0.49912911
24,numpy,1000,8,0.12211712,288.29593186,0.49912911
25,numpy,1000,8,0.12879912,288.29593186,0.49912911
26,numpy,1000,8,0.12674813,288.29593186,0.49912911
27,numpy,1000,8,0.12315404,288.29593186,0.49912911
28,numpy,1000,8,0.11992150,288.29593186,0.49912911
29,numpy,1000,8,0.11818421,288.29593186,0.49912911
30,numpy,1000,8,0.13148088,288.29593186,0.49912911
31,numpy,1000,8,0.12140229,288.29593186,0.49912911
32,numpy,1000,8,0.11911538,288.29593186,0.49912911
33,numpy,1000,8,0.11881250,288.29593186,0.49912911
34,numpy,1000,8,0.11889425,288.29593186,0.49912911
35,numpy,1000,8,0.12421742,288.29593186,0.49912911
36,numpy,1000,8,0.12844329,288.29593186,0.49912911
37,numpy,1000,8,0.12104662,288.29593186,0.49912911
38,numpy,1000,8,0.11826267,288.29593186,0.49912911
39,numpy,1000,8,0.11825183,288.29593186,0.49912911
40,numpy,1000,8,0.11807213,288.29593186,0.49912911
41,numpy,1000,8,0.12704212,288.29593186,0.49912911
42,numpy,1000,8,0.12230167,288.29593186,0.49912911
43,numpy,1000,8,0.12765442,288.29593186,0.49912911
44,numpy,1000,8,0.14876917,288.29593186,0.49912911
45,numpy,1000,8,0.13607117,288.29593186,0.49912911
46,numpy,1000,8,0.12455442,288.29593186,0.49912911
47,numpy,1000,8,0.12321367,288.29593186,0.49912911
48,numpy,1000,8,0.12724308,288.29593186,0.49912911
49,numpy,1000,8,0.13001275,288.29593186,0.49912911
50,numpy,1000,8,0.13395233,288.29593186,0.49912911
1,torch,1000,8,0.12634396,288.29593186,0.49912911
2,torch,1000,8,0.12515342,288.29593186,0.49912911
3,torch,1000,8,0.13448921,288.29593186,0.49912911
4,torch,1000,8,0.12116088,288.29593186,0.49912911
5,torch,1000,8,0.12118971,288.29593186,0.49912911
6,torch,1000,8,0.11874421,288.29593186,0.49912911
7,torch,1000,8,0.11713383,288.29593186,0.49912911
8,torch,1000,8,0.11751854,288.29593186,0.49912911
9,torch,1000,8,0.12677704,288.29593186,0.49912911
10,torch,1000,8,0.12188417,288.29593186,0.49912911
11,torch,1000,8,0.11826000,288.29593186,0.49912911
12,torch,1000,8,0.12818958,288.29593186,0.49912911
13,torch,1000,8,0.12271817,288.29593186,0.49912911
14,torch,1000,8,0.11699125,288.29593186,0.49912911
15,torch,1000,8,0.11658096,288.29593186,0.49912911
16,torch,1000,8,0.11760058,288.29593186,0.49912911
17,torch,1000,8,0.11619804,288.29593186,0.49912911
18,torch,1000,8,0.11691308,288.29593186,0.49912911
19,torch,1000,8,0.11668942,288.29593186,0.49912911
20,torch,1000,8,0.11641246,288.29593186,0.49912911
21,torch,1000,8,0.11782908,288.29593186,0.49912911
22,torch,1000,8,0.11652983,288.29593186,0.49912911
23,torch,1000,8,0.11533721,288.29593186,0.49912911
24,torch,1000,8,0.11617762,288.29593186,0.49912911
25,torch,1000,8,0.11720992,288.29593186,0.49912911
26,torch,1000,8,0.11605975,288.29593186,0.49912911
27,torch,1000,8,0.11680583,288.29593186,0.49912911
28,torch,1000,8,0.11523979,288.29593186,0.49912911
29,torch,1000,8,0.12514796,288.29593186,0.49912911
30,torch,1000,8,0.11879292,288.29593186,0.49912911
31,torch,1000,8,0.11892075,288.29593186,0.49912911
32,torch,1000,8,0.11708600,288.29593186,0.49912911
33,torch,1000,8,0.11592304,288.29593186,0.49912911
34,torch,1000,8,0.11591100,288.29593186,0.49912911
35,torch,1000,8,0.11622112,288.29593186,0.49912911
36,torch,1000,8,0.11644683,288.29593186,0.49912911
37,torch,1000,8,0.11578196,288.29593186,0.49912911
38,torch,1000,8,0.11690292,288.29593186,0.49912911
39,torch,1000,8,0.11713333,288.29593186,0.49912911
40,torch,1000,8,0.11623867,288.29593186,0.49912911
41,torch,1000,8,0.11659071,288.29593186,0.49912911
42,torch,1000,8,0.11731075,288.29593186,0.49912911
43,torch,1000,8,0.11763125,288.29593186,0.49912911
44,torch,1000,8,0.11735821,288.29593186,0.49912911
45,torch,1000,8,0.11635158,288.29593186,0.49912911
46,torch,1000,8,0.11707229,288.29593186,0.49912911
47,torch,1000,8,0.11577371,288.29593186,0.49912911
48,torch,1000,8,0.11647604,288.29593186,0.49912911
49,torch,1000,8,0.11737325,288.29593186,0.49912911
50,torch,1000,8,0.11727500,288.29593186,0.49912911
