no,implementation,size,threads,time,frobenius_error,relative_error
26,torch,2000,12,1.07983962,577.02795837,0.49972091
27,torch,2000,12,1.22263004,577.02795837,0.49972091
28,torch,2000,12,1.07923467,577.02795837,0.49972091
29,torch,2000,12,1.11512304,577.02795837,0.49972091
30,torch,2000,12,1.05166029,577.02795837,0.49972091
31,torch,2000,12,1.04775554,577.02795837,0.49972091
32,torch,2000,12,1.07692692,577.02795837,0.49972091
33,torch,2000,12,1.14515850,577.02795837,0.49972091
34,torch,2000,12,1.15642054,577.02795837,0.49972091
35,torch,2000,12,1.06955075,577.02795837,0.49972091
36,torch,2000,12,1.04552792,577.02795837,0.49972091
37,torch,2000,12,1.14597442,577.02795837,0.49972091
38,torch,2000,12,1.05801146,577.02795837,0.49972091
39,torch,2000,12,1.07591575,577.02795837,0.49972091
40,torch,2000,12,1.03619954,577.02795837,0.49972091
41,torch,2000,12,1.01209863,577.02795837,0.49972091
42,torch,2000,12,1.00520950,577.02795837,0.49972091
43,torch,2000,12,1.16669587,577.02795837,0.49972091
44,torch,2000,12,1.20312858,577.02795837,0.49972091
45,torch,2000,12,1.25002417,577.02795837,0.49972091
46,torch,2000,12,1.12632483,577.02795837,0.49972091
47,torch,2000,12,1.12797271,577.02795837,0.49972091
48,torch,2000,12,1.12224692,577.02795837,0.49972091
49,torch,2000,12,1.02960242,577.02795837,0.49972091
50,torch,2000,12,1.16446033,577.02795837,0.49972091
