no,implementation,size,processes,time,frobenius_error,relative_error
92,raw_python,500,12,0.10720692,275.25801707,0.95296204
93,raw_python,500,12,0.10748829,275.25801707,0.95296204
94,raw_python,500,12,0.12304742,275.25801707,0.95296204
95,raw_python,500,12,0.10715975,275.25801707,0.95296204
96,raw_python,500,12,0.10336475,275.25801707,0.95296204
97,raw_python,500,12,0.13254404,275.25801707,0.95296204
98,raw_python,500,12,0.10758946,275.25801707,0.95296204
99,raw_python,500,12,0.10060258,275.25801707,0.95296204
100,raw_python,500,12,0.12458167,275.25801707,0.95296204
1,numpy,500,12,0.03574142,144.05551446,0.49873002
2,numpy,500,12,0.03969667,144.05551446,0.49873002
3,numpy,500,12,0.13335129,144.05551446,0.49873002
4,numpy,500,12,0.06926517,144.05551446,0.49873002
5,numpy,500,12,0.06934229,144.05551446,0.49873002
6,numpy,500,12,0.05776433,144.05551446,0.49873002
7,numpy,500,12,0.03681887,144.05551446,0.49873002
8,numpy,500,12,0.05448238,144.05551446,0.49873002
9,numpy,500,12,0.09103046,144.05551446,0.49873002
10,numpy,500,12,0.03891804,144.05551446,0.49873002
11,numpy,500,12,0.06750025,144.05551446,0.49873002
12,numpy,500,12,0.05438442,144.05551446,0.49873002
13,numpy,500,12,0.03525842,144.05551446,0.49873002
14,numpy,500,12,0.03734742,144.05551446,0.49873002
15,numpy,500,12,0.03655229,144.05551446,0.49873002
16,numpy,500,12,0.04109163,144.05551446,0.49873002
17,numpy,500,12,0.03703487,144.05551446,0.49873002
18,numpy,500,12,0.05289783,144.05551446,0.49873002
19,numpy,500,12,0.03610617,144.05551446,0.49873002
20,numpy,500,12,0.04952521,144.05551446,0.49873002
21,numpy,500,12,0.05811762,144.05551446,0.49873002
22,numpy,500,12,0.03718638,144.05551446,0.49873002
23,numpy,500,12,0.05366992,144.05551446,0.49873002
24,numpy,500,12,0.08415129,144.05551446,0.49873002
25,numpy,500,12,0.06762575,144.05551446,0.49873002
26,numpy,500,12,0.04296967,144.05551446,0.49873002
27,numpy,500,12,0.05752442,144.05551446,0.49873002
28,numpy,500,12,0.03915571,144.05551446,0.49873002
29,numpy,500,12,0.04018662,144.05551446,0.49873002
30,numpy,500,12,0.03958733,144.05551446,0.49873002
31,numpy,500,12,0.07511433,144.05551446,0.49873002
32,numpy,500,12,0.05536829,144.05551446,0.49873002
33,numpy,500,12,0.04269062,144.05551446,0.49873002
34,numpy,500,12,0.05696825,144.05551446,0.49873002
35,numpy,500,12,0.04824108,144.05551446,0.49873002
36,numpy,500,12,0.06575592,144.05551446,0.49873002
37,numpy,500,12,0.06803475,144.05551446,0.49873002
38,numpy,500,12,0.10439363,144.05551446,0.49873002
39,numpy,500,12,0.03839450,144.05551446,0.49873002
40,numpy,500,12,0.06709150,144.05551446,0.49873002
41,numpy,500,12,0.03788429,144.05551446,0.49873002
42,numpy,500,12,0.04125917,144.05551446,0.49873002
43,numpy,500,12,0.07655542,144.05551446,0.49873002
44,numpy,500,12,0.05442617,144.05551446,0.49873002
45,numpy,500,12,0.06201196,144.05551446,0.49873002
46,numpy,500,12,0.04991842,144.05551446,0.49873002
47,numpy,500,12,0.04311112,144.05551446,0.49873002
48,numpy,500,12,0.03574700,144.05551446,0.49873002
49,numpy,500,12,0.04490979,144.05551446,0.49873002
50,numpy,500,12,0.03585796,144.05551446,0.49873002
51,numpy,500,12,0.05746904,144.05551446,0.49873002
52,numpy,500,12,0.06526175,144.05551446,0.49873002
53,numpy,500,12,0.04823900,144.05551446,0.49873002
54,numpy,500,12,0.03993467,144.05551446,0.49873002
55,numpy,500,12,0.04943162,144.05551446,0.49873002
56,numpy,500,12,0.04800238,144.05551446,0.49873002
57,numpy,500,12,0.03863896,144.05551446,0.49873002
58,numpy,500,12,0.03771738,144.05551446,0.49873002
59,numpy,500,12,0.03707963,144.05551446,0.49873002
60,numpy,500,12,0.03538392,144.05551446,0.49873002
61,numpy,500,12,0.04102246,144.05551446,0.49873002
62,numpy,500,12,0.04712529,144.05551446,0.49873002
63,numpy,500,12,0.03732208,144.05551446,0.49873002
64,numpy,500,12,0.07212413,144.05551446,0.49873002
65,numpy,500,12,0.06437438,144.05551446,0.49873002
66,numpy,500,12,0.03908350,144.05551446,0.49873002
67,numpy,500,12,0.03938108,144.05551446,0.49873002
68,numpy,500,12,0.06571967,144.05551446,0.49873002
69,numpy,500,12,0.07922717,144.05551446,0.49873002
70,numpy,500,12,0.04751971,144.05551446,0.49873002
71,numpy,500,12,0.04412146,144.05551446,0.49873002
72,numpy,500,12,0.04105225,144.05551446,0.49873002
73,numpy,500,12,0.06191362,144.05551446,0.49873002
74,numpy,500,12,0.04939192,144.05551446,0.49873002
75,numpy,500,12,0.05784696,144.05551446,0.49873002
76,numpy,500,12,0.05202638,144.05551446,0.49873002
77,numpy,500,12,0.04131112,144.05551446,0.49873002
78,numpy,500,12,0.04194692,144.05551446,0.49873002
79,numpy,500,12,0.05624800,144.05551446,0.49873002
80,numpy,500,12,0.04878233,144.05551446,0.49873002
81,numpy,500,12,0.03191550,144.05551446,0.49873002
82,numpy,500,12,0.04080246,144.05551446,0.49873002
83,numpy,500,12,0.04209738,144.05551446,0.49873002
84,numpy,500,12,0.03328229,144.05551446,0.49873002
85,numpy,500,12,0.05058729,144.05551446,0.49873002
86,numpy,500,12,0.07999033,144.05551446,0.49873002
87,numpy,500,12,0.02957508,144.05551446,0.49873002
88,numpy,500,12,0.08223779,144.05551446,0.49873002
89,numpy,500,12,0.03469292,144.05551446,0.49873002
90,numpy,500,12,0.03781312,144.05551446,0.49873002
91,numpy,500,12,0.06682492,144.05551446,0.49873002
92,numpy,500,12,0.03590646,144.05551446,0.49873002
93,numpy,500,12,0.03047983,144.05551446,0.49873002
94,numpy,500,12,0.04684492,144.05551446,0.49873002
95,numpy,500,12,0.04526367,144.05551446,0.49873002
96,numpy,500,12,0.03303242,144.05551446,0.49873002
97,numpy,500,12,0.04080183,144.05551446,0.49873002
98,numpy,500,12,0.05541404,144.05551446,0.49873002
99,numpy,500,12,0.02723617,144.05551446,0.49873002
100,numpy,500,12,0.06221938,144.05551446,0.49873002
1,torch,500,12,0.03859663,144.05551446,0.49873002
2,torch,500,12,0.07465221,144.05551446,0.49873002
3,torch,500,12,0.04824183,144.05551446,0.49873002
4,torch,500,12,0.03433362,144.05551446,0.49873002
5,torch,500,12,0.09030154,144.05551446,0.49873002
6,torch,500,12,0.03991362,144.05551446,0.49873002
7,torch,500,12,0.03826192,144.05551446,0.49873002
8,torch,500,12,0.03426100,144.05551446,0.49873002
9,torch,500,12,0.03655679,144.05551446,0.49873002
10,torch,500,12,0.04384346,144.05551446,0.49873002
11,torch,500,12,0.04782138,144.05551446,0.49873002
12,torch,500,12,0.06752242,144.05551446,0.49873002
13,torch,500,12,0.05071529,144.05551446,0.49873002
14,torch,500,12,0.03949850,144.05551446,0.49873002
15,torch,500,12,0.03807654,144.05551446,0.49873002
16,torch,500,12,0.04138246,144.05551446,0.49873002
17,torch,500,12,0.03731654,144.05551446,0.49873002
18,torch,500,12,0.06405288,144.05551446,0.49873002
19,torch,500,12,0.05093904,144.05551446,0.49873002
20,torch,500,12,0.04067004,144.05551446,0.49873002
21,torch,500,12,0.03762096,144.05551446,0.49873002
22,torch,500,12,0.04151096,144.05551446,0.49873002
23,torch,500,12,0.05546725,144.05551446,0.49873002
24,torch,500,12,0.04814642,144.05551446,0.49873002
25,torch,500,12,0.04311292,144.05551446,0.49873002
26,torch,500,12,0.04142192,144.05551446,0.49873002
27,torch,500,12,0.04576817,144.05551446,0.49873002
28,torch,500,12,0.04882475,144.05551446,0.49873002
29,torch,500,12,0.06710437,144.05551446,0.49873002
30,torch,500,12,0.05088183,144.05551446,0.49873002
31,torch,500,12,0.06264725,144.05551446,0.49873002
32,torch,500,12,0.04239633,144.05551446,0.49873002
33,torch,500,12,0.04406721,144.05551446,0.49873002
34,torch,500,12,0.05548358,144.05551446,0.49873002
35,torch,500,12,0.05245787,144.05551446,0.49873002
36,torch,500,12,0.04381133,144.05551446,0.49873002
37,torch,500,12,0.04776238,144.05551446,0.49873002
38,torch,500,12,0.08086725,144.05551446,0.49873002
39,torch,500,12,0.03516625,144.05551446,0.49873002
40,torch,500,12,0.05721396,144.05551446,0.49873002
41,torch,500,12,0.04824867,144.05551446,0.49873002
42,torch,500,12,0.03417512,144.05551446,0.49873002
43,torch,500,12,0.04829946,144.05551446,0.49873002
44,torch,500,12,0.03499317,144.05551446,0.49873002
45,torch,500,12,0.05321242,144.05551446,0.49873002
46,torch,500,12,0.04387379,144.05551446,0.49873002
47,torch,500,12,0.03595758,144.05551446,0.49873002
48,torch,500,12,0.05344846,144.05551446,0.49873002
49,torch,500,12,0.04313996,144.05551446,0.49873002
50,torch,500,12,0.03969079,144.05551446,0.49873002
51,torch,500,12,0.06361342,144.05551446,0.49873002
52,torch,500,12,0.04408258,144.05551446,0.49873002
53,torch,500,12,0.04482575,144.05551446,0.49873002
54,torch,500,12,0.03584392,144.05551446,0.49873002
55,torch,500,12,0.03777317,144.05551446,0.49873002
56,torch,500,12,0.03789154,144.05551446,0.49873002
57,torch,500,12,0.03708588,144.05551446,0.49873002
58,torch,500,12,0.08906896,144.05551446,0.49873002
59,torch,500,12,0.04755954,144.05551446,0.49873002
60,torch,500,12,0.03521467,144.05551446,0.49873002
61,torch,500,12,0.08263346,144.05551446,0.49873002
62,torch,500,12,0.05072133,144.05551446,0.49873002
63,torch,500,12,0.08892000,144.05551446,0.49873002
64,torch,500,12,0.03566392,144.05551446,0.49873002
65,torch,500,12,0.03475517,144.05551446,0.49873002
66,torch,500,12,0.04045263,144.05551446,0.49873002
67,torch,500,12,0.03768983,144.05551446,0.49873002
68,torch,500,12,0.03790237,144.05551446,0.49873002
69,torch,500,12,0.03428000,144.05551446,0.49873002
70,torch,500,12,0.06639642,144.05551446,0.49873002
71,torch,500,12,0.05015425,144.05551446,0.49873002
72,torch,500,12,0.05275354,144.05551446,0.49873002
73,torch,500,12,0.05006121,144.05551446,0.49873002
74,torch,500,12,0.03858829,144.05551446,0.49873002
75,torch,500,12,0.04465725,144.05551446,0.49873002
76,torch,500,12,0.08232417,144.05551446,0.49873002
77,torch,500,12,0.03617312,144.05551446,0.49873002
78,torch,500,12,0.03550454,144.05551446,0.49873002
79,torch,500,12,0.03720663,144.05551446,0.49873002
80,torch,500,12,0.03704525,144.05551446,0.49873002
81,torch,500,12,0.04687038,144.05551446,0.49873002
82,torch,500,12,0.03508233,144.05551446,0.49873002
83,torch,500,12,0.03406917,144.05551446,0.49873002
84,torch,500,12,0.05310846,144.05551446,0.49873002
85,torch,500,12,0.03549767,144.05551446,0.49873002
86,torch,500,12,0.03721896,144.05551446,0.49873002
87,torch,500,12,0.03707546,144.05551446,0.49873002
88,torch,500,12,0.03509337,144.05551446,0.49873002
89,torch,500,12,0.04489433,144.05551446,0.49873002
90,torch,500,12,0.03378662,144.05551446,0.49873002
91,torch,500,12,0.07078450,144.05551446,0.49873002
92,torch,500,12,0.03555325,144.05551446,0.49873002
93,torch,500,12,0.02698929,144.05551446,0.49873002
94,torch,500,12,0.04299571,144.05551446,0.49873002
95,torch,500,12,0.04263067,144.05551446,0.49873002
96,torch,500,12,0.02916075,144.05551446,0.49873002
97,torch,500,12,0.04015429,144.05551446,0.49873002
98,torch,500,12,0.03933196,144.05551446,0.49873002
99,torch,500,12,0.04191317,144.05551446,0.49873002
100,torch,500,12,0.03744454,144.05551446,0.49873002
