no,implementation,size,threads,time,frobenius_error,relative_error
45,raw_python,4000,8,47.36679417,1154.32458823,0.49982341
46,raw_python,4000,8,46.99830275,1154.32458823,0.49982341
47,raw_python,4000,8,46.96718063,1154.32458823,0.49982341
48,raw_python,4000,8,46.94833342,1154.32458823,0.49982341
49,raw_python,4000,8,46.99566512,1154.32458823,0.49982341
50,raw_python,4000,8,47.00548379,1154.32458823,0.49982341
1,numpy,4000,8,15.49152679,1154.32458823,0.49982341
2,numpy,4000,8,15.51297729,1154.32458823,0.49982341
3,numpy,4000,8,15.52317162,1154.32458823,0.49982341
4,numpy,4000,8,15.48874262,1154.32458823,0.49982341
5,numpy,4000,8,15.48108075,1154.32458823,0.49982341
6,numpy,4000,8,15.46324158,1154.32458823,0.49982341
7,numpy,4000,8,15.45926987,1154.32458823,0.49982341
8,numpy,4000,8,15.42760667,1154.32458823,0.49982341
9,numpy,4000,8,15.46295396,1154.32458823,0.49982341
10,numpy,4000,8,15.45735338,1154.32458823,0.49982341
11,numpy,4000,8,15.47266933,1154.32458823,0.49982341
12,numpy,4000,8,15.47400196,1154.32458823,0.49982341
13,numpy,4000,8,15.49583354,1154.32458823,0.49982341
14,numpy,4000,8,15.47558742,1154.32458823,0.49982341
15,numpy,4000,8,15.46159387,1154.32458823,0.49982341
16,numpy,4000,8,15.48877887,1154.32458823,0.49982341
17,numpy,4000,8,15.50007171,1154.32458823,0.49982341
18,numpy,4000,8,15.49294771,1154.32458823,0.49982341
19,numpy,4000,8,15.49490658,1154.32458823,0.49982341
20,numpy,4000,8,15.46436292,1154.32458823,0.49982341
21,numpy,4000,8,15.49606908,1154.32458823,0.49982341
22,numpy,4000,8,15.55488250,1154.32458823,0.49982341
23,numpy,4000,8,15.45721138,1154.32458823,0.49982341
24,numpy,4000,8,15.47118392,1154.32458823,0.49982341
25,numpy,4000,8,15.43284804,1154.32458823,0.49982341
26,numpy,4000,8,15.49719617,1154.32458823,0.49982341
27,numpy,4000,8,15.46440458,1154.32458823,0.49982341
28,numpy,4000,8,15.44396508,1154.32458823,0.49982341
29,numpy,4000,8,15.47277192,1154.32458823,0.49982341
30,numpy,4000,8,15.47675883,1154.32458823,0.49982341
31,numpy,4000,8,15.49224437,1154.32458823,0.49982341
32,numpy,4000,8,15.47460371,1154.32458823,0.49982341
33,numpy,4000,8,15.48838363,1154.32458823,0.49982341
34,numpy,4000,8,15.46501067,1154.32458823,0.49982341
35,numpy,4000,8,15.49884075,1154.32458823,0.49982341
36,numpy,4000,8,15.49130683,1154.32458823,0.49982341
37,numpy,4000,8,15.51330704,1154.32458823,0.49982341
38,numpy,4000,8,15.50615800,1154.32458823,0.49982341
39,numpy,4000,8,15.48891104,1154.32458823,0.49982341
40,numpy,4000,8,15.44579929,1154.32458823,0.49982341
41,numpy,4000,8,15.49183950,1154.32458823,0.49982341
42,numpy,4000,8,15.45898821,1154.32458823,0.49982341
43,numpy,4000,8,15.46607754,1154.32458823,0.49982341
44,numpy,4000,8,15.49874742,1154.32458823,0.49982341
45,numpy,4000,8,15.51932242,1154.32458823,0.49982341
46,numpy,4000,8,15.44982483,1154.32458823,0.49982341
47,numpy,4000,8,15.48279625,1154.32458823,0.49982341
48,numpy,4000,8,15.47442233,1154.32458823,0.49982341
49,numpy,4000,8,15.49668821,1154.32458823,0.49982341
50,numpy,4000,8,15.46572183,1154.32458823,0.49982341
1,torch,4000,8,15.44253975,1154.32458823,0.49982341
2,torch,4000,8,15.49578454,1154.32458823,0.49982341
3,torch,4000,8,15.43432054,1154.32458823,0.49982341
4,torch,4000,8,15.46714475,1154.32458823,0.49982341
5,torch,4000,8,15.45222537,1154.32458823,0.49982341
6,torch,4000,8,15.47676388,1154.32458823,0.49982341
7,torch,4000,8,15.44743808,1154.32458823,0.49982341
8,torch,4000,8,15.44670262,1154.32458823,0.49982341
9,torch,4000,8,15.44639004,1154.32458823,0.49982341
10,torch,4000,8,15.44700954,1154.32458823,0.49982341
11,torch,4000,8,15.51114729,1154.32458823,0.49982341
12,torch,4000,8,15.45000846,1154.32458823,0.49982341
13,torch,4000,8,15.43692288,1154.32458823,0.49982341
14,torch,4000,8,15.41592721,1154.32458823,0.49982341
15,torch,4000,8,15.41921271,1154.32458823,0.49982341
16,torch,4000,8,15.41951408,1154.32458823,0.49982341
17,torch,4000,8,15.48030129,1154.32458823,0.49982341
18,torch,4000,8,15.42181829,1154.32458823,0.49982341
19,torch,4000,8,15.46412417,1154.32458823,0.49982341
20,torch,4000,8,15.45174929,1154.32458823,0.49982341
21,torch,4000,8,15.47975012,1154.32458823,0.49982341
22,torch,4000,8,15.44853058,1154.32458823,0.49982341
23,torch,4000,8,15.41771317,1154.32458823,0.49982341
24,torch,4000,8,15.42852071,1154.32458823,0.49982341
25,torch,4000,8,15.42068229,1154.32458823,0.49982341
26,torch,4000,8,15.45163304,1154.32458823,0.49982341
27,torch,4000,8,15.44440588,1154.32458823,0.49982341
28,torch,4000,8,15.42987796,1154.32458823,0.49982341
29,torch,4000,8,15.43968321,1154.32458823,0.49982341
30,torch,4000,8,15.45117879,1154.32458823,0.49982341
31,torch,4000,8,15.43532163,1154.32458823,0.49982341
32,torch,4000,8,15.43723475,1154.32458823,0.49982341
33,torch,4000,8,15.41609012,1154.32458823,0.49982341
34,torch,4000,8,15.45585992,1154.32458823,0.49982341
35,torch,4000,8,15.44517838,1154.32458823,0.49982341
36,torch,4000,8,15.44722496,1154.32458823,0.49982341
37,torch,4000,8,15.45695913,1154.32458823,0.49982341
38,torch,4000,8,15.45279863,1154.32458823,0.49982341
39,torch,4000,8,15.46357250,1154.32458823,0.49982341
40,torch,4000,8,15.45875608,1154.32458823,0.49982341
41,torch,4000,8,15.48611604,1154.32458823,0.49982341
42,torch,4000,8,15.49016600,1154.32458823,0.49982341
43,torch,4000,8,15.44761683,1154.32458823,0.49982341
44,torch,4000,8,15.45556629,1154.32458823,0.49982341
45,torch,4000,8,15.45692646,1154.32458823,0.49982341
46,torch,4000,8,15.45604333,1154.32458823,0.49982341
47,torch,4000,8,15.43471325,1154.32458823,0.49982341
48,torch,4000,8,15.44934033,1154.32458823,0.49982341
49,torch,4000,8,15.43485417,1154.32458823,0.49982341
50,torch,4000,8,15.47761108,1154.32458823,0.49982341
