no,implementation,size,processes,time,frobenius_error,relative_error
31,numpy,200,12,0.00575983,57.36457394,0.49747832
32,numpy,200,12,0.00439042,57.36457394,0.49747832
33,numpy,200,12,0.00447167,57.36457394,0.49747832
34,numpy,200,12,0.00619212,57.36457394,0.49747832
35,numpy,200,12,0.00486408,57.36457394,0.49747832
36,numpy,200,12,0.00443163,57.36457394,0.49747832
37,numpy,200,12,0.00451425,57.36457394,0.49747832
38,numpy,200,12,0.00563467,57.36457394,0.49747832
39,numpy,200,12,0.00937292,57.36457394,0.49747832
40,numpy,200,12,0.00842592,57.36457394,0.49747832
41,numpy,200,12,0.00441958,57.36457394,0.49747832
42,numpy,200,12,0.00447700,57.36457394,0.49747832
43,numpy,200,12,0.00443254,57.36457394,0.49747832
44,numpy,200,12,0.00448013,57.36457394,0.49747832
45,numpy,200,12,0.00569946,57.36457394,0.49747832
46,numpy,200,12,0.00969817,57.36457394,0.49747832
47,numpy,200,12,0.00454929,57.36457394,0.49747832
48,numpy,200,12,0.00444425,57.36457394,0.49747832
49,numpy,200,12,0.00457096,57.36457394,0.49747832
50,numpy,200,12,0.00468971,57.36457394,0.49747832
51,numpy,200,12,0.00432133,57.36457394,0.49747832
52,numpy,200,12,0.00468771,57.36457394,0.49747832
53,numpy,200,12,0.00449075,57.36457394,0.49747832
54,numpy,200,12,0.00430333,57.36457394,0.49747832
55,numpy,200,12,0.00461492,57.36457394,0.49747832
56,numpy,200,12,0.00452258,57.36457394,0.49747832
57,numpy,200,12,0.00628025,57.36457394,0.49747832
58,numpy,200,12,0.00468687,57.36457394,0.49747832
59,numpy,200,12,0.00441917,57.36457394,0.49747832
60,numpy,200,12,0.00451700,57.36457394,0.49747832
61,numpy,200,12,0.00462904,57.36457394,0.49747832
62,numpy,200,12,0.00436179,57.36457394,0.49747832
63,numpy,200,12,0.00447925,57.36457394,0.49747832
64,numpy,200,12,0.00888796,57.36457394,0.49747832
65,numpy,200,12,0.00936779,57.36457394,0.49747832
66,numpy,200,12,0.00819300,57.36457394,0.49747832
67,numpy,200,12,0.00466400,57.36457394,0.49747832
68,numpy,200,12,0.00458608,57.36457394,0.49747832
69,numpy,200,12,0.00448604,57.36457394,0.49747832
70,numpy,200,12,0.00726529,57.36457394,0.49747832
71,numpy,200,12,0.00465279,57.36457394,0.49747832
72,numpy,200,12,0.00444275,57.36457394,0.49747832
73,numpy,200,12,0.00915712,57.36457394,0.49747832
74,numpy,200,12,0.00818975,57.36457394,0.49747832
75,numpy,200,12,0.00377892,57.36457394,0.49747832
76,numpy,200,12,0.00465621,57.36457394,0.49747832
77,numpy,200,12,0.00447062,57.36457394,0.49747832
78,numpy,200,12,0.00447771,57.36457394,0.49747832
79,numpy,200,12,0.00457433,57.36457394,0.49747832
80,numpy,200,12,0.00447913,57.36457394,0.49747832
81,numpy,200,12,0.00447100,57.36457394,0.49747832
82,numpy,200,12,0.00460883,57.36457394,0.49747832
83,numpy,200,12,0.00453788,57.36457394,0.49747832
84,numpy,200,12,0.00467242,57.36457394,0.49747832
85,numpy,200,12,0.00878621,57.36457394,0.49747832
86,numpy,200,12,0.00458433,57.36457394,0.49747832
87,numpy,200,12,0.00371671,57.36457394,0.49747832
88,numpy,200,12,0.00444633,57.36457394,0.49747832
89,numpy,200,12,0.00445733,57.36457394,0.49747832
90,numpy,200,12,0.00425262,57.36457394,0.49747832
91,numpy,200,12,0.00451800,57.36457394,0.49747832
92,numpy,200,12,0.00447737,57.36457394,0.49747832
93,numpy,200,12,0.00431279,57.36457394,0.49747832
94,numpy,200,12,0.00459100,57.36457394,0.49747832
95,numpy,200,12,0.00449033,57.36457394,0.49747832
96,numpy,200,12,0.00396912,57.36457394,0.49747832
97,numpy,200,12,0.00919917,57.36457394,0.49747832
98,numpy,200,12,0.00603529,57.36457394,0.49747832
99,numpy,200,12,0.00370387,57.36457394,0.49747832
100,numpy,200,12,0.00700487,57.36457394,0.49747832
1,torch,200,12,0.00458508,57.36457394,0.49747832
2,torch,200,12,0.00429500,57.36457394,0.49747832
3,torch,200,12,0.00428183,57.36457394,0.49747832
4,torch,200,12,0.00452029,57.36457394,0.49747832
5,torch,200,12,0.00431608,57.36457394,0.49747832
6,torch,200,12,0.00426513,57.36457394,0.49747832
7,torch,200,12,0.00995004,57.36457394,0.49747832
8,torch,200,12,0.00965075,57.36457394,0.49747832
9,torch,200,12,0.00443129,57.36457394,0.49747832
10,torch,200,12,0.00469117,57.36457394,0.49747832
11,torch,200,12,0.00434392,57.36457394,0.49747832
12,torch,200,12,0.00430571,57.36457394,0.49747832
13,torch,200,12,0.00462654,57.36457394,0.49747832
14,torch,200,12,0.00437838,57.36457394,0.49747832
15,torch,200,12,0.00436146,57.36457394,0.49747832
16,torch,200,12,0.00984425,57.36457394,0.49747832
17,torch,200,12,0.00895279,57.36457394,0.49747832
18,torch,200,12,0.00940092,57.36457394,0.49747832
19,torch,200,12,0.00468821,57.36457394,0.49747832
20,torch,200,12,0.00433963,57.36457394,0.49747832
21,torch,200,12,0.00428538,57.36457394,0.49747832
22,torch,200,12,0.00479638,57.36457394,0.49747832
23,torch,200,12,0.00431617,57.36457394,0.49747832
24,torch,200,12,0.00448400,57.36457394,0.49747832
25,torch,200,12,0.00974546,57.36457394,0.49747832
26,torch,200,12,0.00944521,57.36457394,0.49747832
27,torch,200,12,0.00813450,57.36457394,0.49747832
28,torch,200,12,0.00474712,57.36457394,0.49747832
29,torch,200,12,0.00431467,57.36457394,0.49747832
30,torch,200,12,0.00433225,57.36457394,0.49747832
31,torch,200,12,0.00470321,57.36457394,0.49747832
32,torch,200,12,0.00429158,57.36457394,0.49747832
33,torch,200,12,0.00449500,57.36457394,0.49747832
34,torch,200,12,0.00932167,57.36457394,0.49747832
35,torch,200,12,0.00923421,57.36457394,0.49747832
36,torch,200,12,0.00894613,57.36457394,0.49747832
37,torch,200,12,0.00471008,57.36457394,0.49747832
38,torch,200,12,0.00441404,57.36457394,0.49747832
39,torch,200,12,0.00429588,57.36457394,0.49747832
40,torch,200,12,0.00458187,57.36457394,0.49747832
41,torch,200,12,0.00438679,57.36457394,0.49747832
42,torch,200,12,0.00428113,57.36457394,0.49747832
43,torch,200,12,0.00464313,57.36457394,0.49747832
44,torch,200,12,0.00440817,57.36457394,0.49747832
45,torch,200,12,0.00429329,57.36457394,0.49747832
46,torch,200,12,0.00459979,57.36457394,0.49747832
47,torch,200,12,0.00431525,57.36457394,0.49747832
48,torch,200,12,0.00438179,57.36457394,0.49747832
49,torch,200,12,0.00533079,57.36457394,0.49747832
50,torch,200,12,0.00638229,57.36457394,0.49747832
51,torch,200,12,0.00443942,57.36457394,0.49747832
52,torch,200,12,0.00455637,57.36457394,0.49747832
53,torch,200,12,0.00422729,57.36457394,0.49747832
54,torch,200,12,0.00431646,57.36457394,0.49747832
55,torch,200,12,0.00449133,57.36457394,0.49747832
56,torch,200,12,0.00424288,57.36457394,0.49747832
57,torch,200,12,0.00421133,57.36457394,0.49747832
58,torch,200,12,0.00439388,57.36457394,0.49747832
59,torch,200,12,0.00431579,57.36457394,0.49747832
60,torch,200,12,0.00422746,57.36457394,0.49747832
61,torch,200,12,0.00579058,57.36457394,0.49747832
62,torch,200,12,0.00911767,57.36457394,0.49747832
63,torch,200,12,0.00842483,57.36457394,0.49747832
64,torch,200,12,0.00458562,57.36457394,0.49747832
65,torch,200,12,0.00438492,57.36457394,0.49747832
66,torch,200,12,0.00434279,57.36457394,0.49747832
67,torch,200,12,0.00442708,57.36457394,0.49747832
68,torch,200,12,0.00426496,57.36457394,0.49747832
69,torch,200,12,0.00431100,57.36457394,0.49747832
70,torch,200,12,0.00870604,57.36457394,0.49747832
71,torch,200,12,0.00676721,57.36457394,0.49747832
72,torch,200,12,0.00390571,57.36457394,0.49747832
73,torch,200,12,0.00446792,57.36457394,0.49747832
74,torch,200,12,0.00430350,57.36457394,0.49747832
75,torch,200,12,0.00430383,57.36457394,0.49747832
76,torch,200,12,0.00443275,57.36457394,0.49747832
77,torch,200,12,0.00422742,57.36457394,0.49747832
78,torch,200,12,0.00431988,57.36457394,0.49747832
79,torch,200,12,0.00443321,57.36457394,0.49747832
80,torch,200,12,0.00429896,57.36457394,0.49747832
81,torch,200,12,0.00430033,57.36457394,0.49747832
82,torch,200,12,0.00442179,57.36457394,0.49747832
83,torch,200,12,0.00424958,57.36457394,0.49747832
84,torch,200,12,0.00426871,57.36457394,0.49747832
85,torch,200,12,0.00928963,57.36457394,0.49747832
86,torch,200,12,0.00502671,57.36457394,0.49747832
87,torch,200,12,0.00382442,57.36457394,0.49747832
88,torch,200,12,0.00437121,57.36457394,0.49747832
89,torch,200,12,0.00418717,57.36457394,0.49747832
90,torch,200,12,0.00428054,57.36457394,0.49747832
91,torch,200,12,0.00443350,57.36457394,0.49747832
92,torch,200,12,0.00423367,57.36457394,0.49747832
93,torch,200,12,0.00411846,57.36457394,0.49747832
94,torch,200,12,0.00945638,57.36457394,0.49747832
95,torch,200,12,0.00456517,57.36457394,0.49747832
96,torch,200,12,0.00365517,57.36457394,0.49747832
97,torch,200,12,0.00402088,57.36457394,0.49747832
98,torch,200,12,0.00368308,57.36457394,0.49747832
99,torch,200,12,0.00351917,57.36457394,0.49747832
100,torch,200,12,0.00809187,57.36457394,0.49747832
