no,implementation,size,processes,time,frobenius_error,relative_error
47,raw_python,2000,12,2.19802783,1127.42488823,0.97637868
48,raw_python,2000,12,2.25427104,1127.42488823,0.97637868
49,raw_python,2000,12,2.14316317,1127.42488823,0.97637868
50,raw_python,2000,12,2.22487667,1127.42488823,0.97637868
51,raw_python,2000,12,2.25572792,1127.42488823,0.97637868
52,raw_python,2000,12,2.20332775,1127.42488823,0.97637868
53,raw_python,2000,12,2.25506583,1127.42488823,0.97637868
54,raw_python,2000,12,2.30429729,1127.42488823,0.97637868
55,raw_python,2000,12,2.28399492,1127.42488823,0.97637868
56,raw_python,2000,12,2.20835137,1127.42488823,0.97637868
57,raw_python,2000,12,2.18049517,1127.42488823,0.97637868
58,raw_python,2000,12,2.16948096,1127.42488823,0.97637868
59,raw_python,2000,12,2.19745896,1127.42488823,0.97637868
60,raw_python,2000,12,2.24727312,1127.42488823,0.97637868
61,raw_python,2000,12,2.29210763,1127.42488823,0.97637868
62,raw_python,2000,12,2.25222629,1127.42488823,0.97637868
63,raw_python,2000,12,2.28566029,1127.42488823,0.97637868
64,raw_python,2000,12,2.15854242,1127.42488823,0.97637868
65,raw_python,2000,12,2.21805138,1127.42488823,0.97637868
66,raw_python,2000,12,2.29946471,1127.42488823,0.97637868
67,raw_python,2000,12,2.22875229,1127.42488823,0.97637868
68,raw_python,2000,12,2.18473421,1127.42488823,0.97637868
69,raw_python,2000,12,2.25644137,1127.42488823,0.97637868
70,raw_python,2000,12,2.24506138,1127.42488823,0.97637868
71,raw_python,2000,12,2.23786771,1127.42488823,0.97637868
72,raw_python,2000,12,2.30175646,1127.42488823,0.97637868
73,raw_python,2000,12,2.16841908,1127.42488823,0.97637868
74,raw_python,2000,12,2.00195925,1127.42488823,0.97637868
75,raw_python,2000,12,1.95025271,1127.42488823,0.97637868
76,raw_python,2000,12,2.12174792,1127.42488823,0.97637868
77,raw_python,2000,12,1.94579317,1127.42488823,0.97637868
78,raw_python,2000,12,1.90865825,1127.42488823,0.97637868
79,raw_python,2000,12,2.13349546,1127.42488823,0.97637868
80,raw_python,2000,12,1.95572021,1127.42488823,0.97637868
81,raw_python,2000,12,1.92867967,1127.42488823,0.97637868
82,raw_python,2000,12,2.15151450,1127.42488823,0.97637868
83,raw_python,2000,12,1.96938313,1127.42488823,0.97637868
84,raw_python,2000,12,1.90924613,1127.42488823,0.97637868
85,raw_python,2000,12,2.05992946,1127.42488823,0.97637868
86,raw_python,2000,12,1.95316746,1127.42488823,0.97637868
87,raw_python,2000,12,1.90918546,1127.42488823,0.97637868
88,raw_python,2000,12,2.07077221,1127.42488823,0.97637868
89,raw_python,2000,12,1.99548646,1127.42488823,0.97637868
90,raw_python,2000,12,1.91757538,1127.42488823,0.97637868
91,raw_python,2000,12,2.06803938,1127.42488823,0.97637868
92,raw_python,2000,12,1.97899900,1127.42488823,0.97637868
93,raw_python,2000,12,1.88980533,1127.42488823,0.97637868
94,raw_python,2000,12,2.05014054,1127.42488823,0.97637868
95,raw_python,2000,12,1.91452833,1127.42488823,0.97637868
96,raw_python,2000,12,1.89737512,1127.42488823,0.97637868
97,raw_python,2000,12,2.07476929,1127.42488823,0.97637868
98,raw_python,2000,12,1.95840813,1127.42488823,0.97637868
99,raw_python,2000,12,1.85180887,1127.42488823,0.97637868
100,raw_python,2000,12,2.05413200,1127.42488823,0.97637868
1,numpy,2000,12,10.80771696,577.02795837,0.49972091
2,numpy,2000,12,10.87755262,577.02795837,0.49972091
3,numpy,2000,12,10.97114121,577.02795837,0.49972091
4,numpy,2000,12,10.48857971,577.02795837,0.49972091
5,numpy,2000,12,10.90791175,577.02795837,0.49972091
6,numpy,2000,12,10.71673033,577.02795837,0.49972091
7,numpy,2000,12,10.77929887,577.02795837,0.49972091
8,numpy,2000,12,10.93218154,577.02795837,0.49972091
9,numpy,2000,12,10.89149579,577.02795837,0.49972091
10,numpy,2000,12,10.99236808,577.02795837,0.49972091
11,numpy,2000,12,10.99895942,577.02795837,0.49972091
12,numpy,2000,12,10.70971925,577.02795837,0.49972091
13,numpy,2000,12,10.91726092,577.02795837,0.49972091
14,numpy,2000,12,10.82964746,577.02795837,0.49972091
15,numpy,2000,12,10.86835717,577.02795837,0.49972091
16,numpy,2000,12,11.34810817,577.02795837,0.49972091
17,numpy,2000,12,11.21172979,577.02795837,0.49972091
18,numpy,2000,12,10.22517900,577.02795837,0.49972091
19,numpy,2000,12,10.97133708,577.02795837,0.49972091
20,numpy,2000,12,10.85069933,577.02795837,0.49972091
21,numpy,2000,12,10.89117729,577.02795837,0.49972091
22,numpy,2000,12,11.07896587,577.02795837,0.49972091
23,numpy,2000,12,10.49368617,577.02795837,0.49972091
24,numpy,2000,12,10.81142313,577.02795837,0.49972091
25,numpy,2000,12,10.83611612,577.02795837,0.49972091
26,numpy,2000,12,10.95854342,577.02795837,0.49972091
27,numpy,2000,12,10.65295371,577.02795837,0.49972091
28,numpy,2000,12,10.91104958,577.02795837,0.49972091
29,numpy,2000,12,10.78945325,577.02795837,0.49972091
30,numpy,2000,12,10.87589654,577.02795837,0.49972091
31,numpy,2000,12,10.79368742,577.02795837,0.49972091
32,numpy,2000,12,10.69144150,577.02795837,0.49972091
33,numpy,2000,12,10.98153000,577.02795837,0.49972091
34,numpy,2000,12,10.63256492,577.02795837,0.49972091
35,numpy,2000,12,11.09641892,577.02795837,0.49972091
36,numpy,2000,12,10.45938942,577.02795837,0.49972091
37,numpy,2000,12,10.54759212,577.02795837,0.49972091
38,numpy,2000,12,11.10435142,577.02795837,0.49972091
39,numpy,2000,12,10.89915667,577.02795837,0.49972091
40,numpy,2000,12,10.61810829,577.02795837,0.49972091
41,numpy,2000,12,11.23896562,577.02795837,0.49972091
42,numpy,2000,12,10.91393496,577.02795837,0.49972091
43,numpy,2000,12,10.76420954,577.02795837,0.49972091
44,numpy,2000,12,10.99510129,577.02795837,0.49972091
45,numpy,2000,12,10.75644542,577.02795837,0.49972091
46,numpy,2000,12,10.97578225,577.02795837,0.49972091
47,numpy,2000,12,10.81592521,577.02795837,0.49972091
48,numpy,2000,12,10.67871063,577.02795837,0.49972091
49,numpy,2000,12,10.83457025,577.02795837,0.49972091
50,numpy,2000,12,10.99327887,577.02795837,0.49972091
51,numpy,2000,12,10.66511338,577.02795837,0.49972091
52,numpy,2000,12,10.83070925,577.02795837,0.49972091
53,numpy,2000,12,11.07028225,577.02795837,0.49972091
54,numpy,2000,12,10.60288146,577.02795837,0.49972091
55,numpy,2000,12,11.03369096,577.02795837,0.49972091
56,numpy,2000,12,10.74574679,577.02795837,0.49972091
57,numpy,2000,12,10.57323225,577.02795837,0.49972091
58,numpy,2000,12,10.90027942,577.02795837,0.49972091
59,numpy,2000,12,11.01612512,577.02795837,0.49972091
60,numpy,2000,12,10.51946958,577.02795837,0.49972091
61,numpy,2000,12,10.95980933,577.02795837,0.49972091
62,numpy,2000,12,10.74453692,577.02795837,0.49972091
63,numpy,2000,12,10.55470871,577.02795837,0.49972091
64,numpy,2000,12,10.77877642,577.02795837,0.49972091
65,numpy,2000,12,10.91930250,577.02795837,0.49972091
66,numpy,2000,12,10.39456933,577.02795837,0.49972091
67,numpy,2000,12,10.85235163,577.02795837,0.49972091
68,numpy,2000,12,11.02845787,577.02795837,0.49972091
69,numpy,2000,12,10.20827588,577.02795837,0.49972091
70,numpy,2000,12,10.71890346,577.02795837,0.49972091
71,numpy,2000,12,10.72654637,577.02795837,0.49972091
72,numpy,2000,12,10.47741600,577.02795837,0.49972091
73,numpy,2000,12,9.06093571,577.02795837,0.49972091
74,numpy,2000,12,8.27314904,577.02795837,0.49972091
75,numpy,2000,12,8.32227288,577.02795837,0.49972091
76,numpy,2000,12,8.80963825,577.02795837,0.49972091
77,numpy,2000,12,8.33573192,577.02795837,0.49972091
78,numpy,2000,12,8.13725404,577.02795837,0.49972091
79,numpy,2000,12,8.74317846,577.02795837,0.49972091
80,numpy,2000,12,8.34101867,577.02795837,0.49972091
81,numpy,2000,12,8.06625704,577.02795837,0.49972091
82,numpy,2000,12,8.78663258,577.02795837,0.49972091
83,numpy,2000,12,8.14374504,577.02795837,0.49972091
84,numpy,2000,12,7.99173713,577.02795837,0.49972091
85,numpy,2000,12,8.85000771,577.02795837,0.49972091
86,numpy,2000,12,7.94933833,577.02795837,0.49972091
87,numpy,2000,12,8.10510071,577.02795837,0.49972091
88,numpy,2000,12,8.78947558,577.02795837,0.49972091
89,numpy,2000,12,7.94632771,577.02795837,0.49972091
90,numpy,2000,12,8.08043900,577.02795837,0.49972091
91,numpy,2000,12,8.82615729,577.02795837,0.49972091
92,numpy,2000,12,8.04869917,577.02795837,0.49972091
93,numpy,2000,12,7.85083096,577.02795837,0.49972091
94,numpy,2000,12,8.71192250,577.02795837,0.49972091
95,numpy,2000,12,8.02081975,577.02795837,0.49972091
96,numpy,2000,12,7.86271904,577.02795837,0.49972091
97,numpy,2000,12,8.64246871,577.02795837,0.49972091
98,numpy,2000,12,8.04449371,577.02795837,0.49972091
99,numpy,2000,12,7.89208946,577.02795837,0.49972091
100,numpy,2000,12,8.52869992,577.02795837,0.49972091
1,torch,2000,12,10.20942521,577.02795837,0.49972091
2,torch,2000,12,10.92685642,577.02795837,0.49972091
3,torch,2000,12,10.61014571,577.02795837,0.49972091
4,torch,2000,12,10.22232779,577.02795837,0.49972091
5,torch,2000,12,10.04623192,577.02795837,0.49972091
6,torch,2000,12,10.71308050,577.02795837,0.49972091
7,torch,2000,12,10.23132533,577.02795837,0.49972091
8,torch,2000,12,10.75965142,577.02795837,0.49972091
9,torch,2000,12,10.46414271,577.02795837,0.49972091
10,torch,2000,12,10.36635304,577.02795837,0.49972091
11,torch,2000,12,11.00577137,577.02795837,0.49972091
12,torch,2000,12,10.48173971,577.02795837,0.49972091
13,torch,2000,12,10.67370900,577.02795837,0.49972091
14,torch,2000,12,10.89210300,577.02795837,0.49972091
15,torch,2000,12,10.46262279,577.02795837,0.49972091
16,torch,2000,12,10.40970358,577.02795837,0.49972091
17,torch,2000,12,10.77916179,577.02795837,0.49972091
18,torch,2000,12,10.39189437,577.02795837,0.49972091
19,torch,2000,12,10.51935037,577.02795837,0.49972091
20,torch,2000,12,10.52476550,577.02795837,0.49972091
21,torch,2000,12,10.55411858,577.02795837,0.49972091
22,torch,2000,12,10.67866446,577.02795837,0.49972091
23,torch,2000,12,10.48826496,577.02795837,0.49972091
24,torch,2000,12,10.34377354,577.02795837,0.49972091
25,torch,2000,12,10.57653575,577.02795837,0.49972091
26,torch,2000,12,10.62895771,577.02795837,0.49972091
27,torch,2000,12,10.28348312,577.02795837,0.49972091
28,torch,2000,12,10.63258875,577.02795837,0.49972091
29,torch,2000,12,10.85158196,577.02795837,0.49972091
30,torch,2000,12,10.11360646,577.02795837,0.49972091
31,torch,2000,12,10.43086867,577.02795837,0.49972091
32,torch,2000,12,10.51206208,577.02795837,0.49972091
33,torch,2000,12,10.44422333,577.02795837,0.49972091
34,torch,2000,12,10.75350288,577.02795837,0.49972091
35,torch,2000,12,10.76534042,577.02795837,0.49972091
36,torch,2000,12,10.11030517,577.02795837,0.49972091
37,torch,2000,12,11.04899642,577.02795837,0.49972091
38,torch,2000,12,10.89503642,577.02795837,0.49972091
39,torch,2000,12,10.74752621,577.02795837,0.49972091
40,torch,2000,12,10.80036083,577.02795837,0.49972091
41,torch,2000,12,10.68375863,577.02795837,0.49972091
42,torch,2000,12,10.84473746,577.02795837,0.49972091
43,torch,2000,12,10.95405863,577.02795837,0.49972091
44,torch,2000,12,10.78825212,577.02795837,0.49972091
45,torch,2000,12,10.80123979,577.02795837,0.49972091
46,torch,2000,12,11.14260900,577.02795837,0.49972091
47,torch,2000,12,10.46328792,577.02795837,0.49972091
48,torch,2000,12,10.59397921,577.02795837,0.49972091
49,torch,2000,12,10.55754571,577.02795837,0.49972091
50,torch,2000,12,10.78172367,577.02795837,0.49972091
51,torch,2000,12,10.73190696,577.02795837,0.49972091
52,torch,2000,12,11.10454050,577.02795837,0.49972091
53,torch,2000,12,10.62433433,577.02795837,0.49972091
54,torch,2000,12,10.41709638,577.02795837,0.49972091
55,torch,2000,12,10.96829567,577.02795837,0.49972091
56,torch,2000,12,10.35266496,577.02795837,0.49972091
57,torch,2000,12,10.70578333,577.02795837,0.49972091
58,torch,2000,12,10.13621567,577.02795837,0.49972091
59,torch,2000,12,10.68889579,577.02795837,0.49972091
60,torch,2000,12,10.48681879,577.02795837,0.49972091
61,torch,2000,12,10.22875058,577.02795837,0.49972091
62,torch,2000,12,10.18911417,577.02795837,0.49972091
63,torch,2000,12,10.58197412,577.02795837,0.49972091
64,torch,2000,12,10.57660488,577.02795837,0.49972091
65,torch,2000,12,9.74245038,577.02795837,0.49972091
66,torch,2000,12,10.69974608,577.02795837,0.49972091
67,torch,2000,12,10.90322242,577.02795837,0.49972091
68,torch,2000,12,9.96693596,577.02795837,0.49972091
69,torch,2000,12,10.09351533,577.02795837,0.49972091
70,torch,2000,12,10.00156404,577.02795837,0.49972091
71,torch,2000,12,10.38626408,577.02795837,0.49972091
72,torch,2000,12,10.35074467,577.02795837,0.49972091
73,torch,2000,12,8.91889812,577.02795837,0.49972091
74,torch,2000,12,8.15140967,577.02795837,0.49972091
75,torch,2000,12,8.10947437,577.02795837,0.49972091
76,torch,2000,12,8.63066079,577.02795837,0.49972091
77,torch,2000,12,8.05606437,577.02795837,0.49972091
78,torch,2000,12,7.97063600,577.02795837,0.49972091
79,torch,2000,12,8.95945829,577.02795837,0.49972091
80,torch,2000,12,7.94791825,577.02795837,0.49972091
81,torch,2000,12,7.86389704,577.02795837,0.49972091
82,torch,2000,12,8.83637904,577.02795837,0.49972091
83,torch,2000,12,7.87938262,577.02795837,0.49972091
84,torch,2000,12,7.92506808,577.02795837,0.49972091
85,torch,2000,12,8.64864533,577.02795837,0.49972091
86,torch,2000,12,8.61750021,577.02795837,0.49972091
87,torch,2000,12,7.36470575,577.02795837,0.49972091
88,torch,2000,12,8.79180567,577.02795837,0.49972091
89,torch,2000,12,7.87837625,577.02795837,0.49972091
90,torch,2000,12,7.83500971,577.02795837,0.49972091
91,torch,2000,12,8.61962775,577.02795837,0.49972091
92,torch,2000,12,7.70903046,577.02795837,0.49972091
93,torch,2000,12,8.03266917,577.02795837,0.49972091
94,torch,2000,12,8.45720950,577.02795837,0.49972091
95,torch,2000,12,7.84255342,577.02795837,0.49972091
96,torch,2000,12,7.99592088,577.02795837,0.49972091
97,torch,2000,12,9.45293700,577.02795837,0.49972091
98,torch,2000,12,7.22861642,577.02795837,0.49972091
99,torch,2000,12,7.54578725,577.02795837,0.49972091
100,torch,2000,12,8.79442154,577.02795837,0.49972091
