no,implementation,size,threads,time,frobenius_error,relative_error
18,torch,2000,4,1.03902267,577.02795837,0.49972091
19,torch,2000,4,1.00424600,577.02795837,0.49972091
20,torch,2000,4,0.99582921,577.02795837,0.49972091
21,torch,2000,4,1.02158171,577.02795837,0.49972091
22,torch,2000,4,1.00954996,577.02795837,0.49972091
23,torch,2000,4,0.99527117,577.02795837,0.49972091
24,torch,2000,4,1.00084996,577.02795837,0.49972091
25,torch,2000,4,0.99788129,577.02795837,0.49972091
26,torch,2000,4,0.99130812,577.02795837,0.49972091
27,torch,2000,4,1.01986017,577.02795837,0.49972091
28,torch,2000,4,1.00167175,577.02795837,0.49972091
29,torch,2000,4,1.04720138,577.02795837,0.49972091
30,torch,2000,4,0.99697525,577.02795837,0.49972091
31,torch,2000,4,1.02606621,577.02795837,0.49972091
32,torch,2000,4,1.03383463,577.02795837,0.49972091
33,torch,2000,4,0.99709442,577.02795837,0.49972091
34,torch,2000,4,1.04956867,577.02795837,0.49972091
35,torch,2000,4,1.07893879,577.02795837,0.49972091
36,torch,2000,4,1.02566062,577.02795837,0.49972091
37,torch,2000,4,0.99701258,577.02795837,0.49972091
38,torch,2000,4,1.01982729,577.02795837,0.49972091
39,torch,2000,4,1.02640025,577.02795837,0.49972091
40,torch,2000,4,1.02516854,577.02795837,0.49972091
41,torch,2000,4,0.99385854,577.02795837,0.49972091
42,torch,2000,4,1.10118821,577.02795837,0.49972091
43,torch,2000,4,1.04803829,577.02795837,0.49972091
44,torch,2000,4,1.06695167,577.02795837,0.49972091
45,torch,2000,4,1.16238096,577.02795837,0.49972091
46,torch,2000,4,1.14745417,577.02795837,0.49972091
47,torch,2000,4,1.05622246,577.02795837,0.49972091
48,torch,2000,4,1.03183054,577.02795837,0.49972091
49,torch,2000,4,1.08019037,577.02795837,0.49972091
50,torch,2000,4,1.05398525,577.02795837,0.49972091
