no,implementation,size,processes,time,frobenius_error,relative_error
3,numpy,200,8,0.00437175,57.36457394,0.49747832
4,numpy,200,8,0.00421487,57.36457394,0.49747832
5,numpy,200,8,0.00468779,57.36457394,0.49747832
6,numpy,200,8,0.00448237,57.36457394,0.49747832
7,numpy,200,8,0.00484175,57.36457394,0.49747832
8,numpy,200,8,0.00438179,57.36457394,0.49747832
9,numpy,200,8,0.00468933,57.36457394,0.49747832
10,numpy,200,8,0.00444642,57.36457394,0.49747832
11,numpy,200,8,0.00442063,57.36457394,0.49747832
12,numpy,200,8,0.00427433,57.36457394,0.49747832
13,numpy,200,8,0.00458879,57.36457394,0.49747832
14,numpy,200,8,0.00457729,57.36457394,0.49747832
15,numpy,200,8,0.00549958,57.36457394,0.49747832
16,numpy,200,8,0.00879158,57.36457394,0.49747832
17,numpy,200,8,0.00476438,57.36457394,0.49747832
18,numpy,200,8,0.00487375,57.36457394,0.49747832
19,numpy,200,8,0.00458842,57.36457394,0.49747832
20,numpy,200,8,0.00420042,57.36457394,0.49747832
21,numpy,200,8,0.00470575,57.36457394,0.49747832
22,numpy,200,8,0.00445713,57.36457394,0.49747832
23,numpy,200,8,0.00454092,57.36457394,0.49747832
24,numpy,200,8,0.00435733,57.36457394,0.49747832
25,numpy,200,8,0.00478800,57.36457394,0.49747832
26,numpy,200,8,0.00444296,57.36457394,0.49747832
27,numpy,200,8,0.00508496,57.36457394,0.49747832
28,numpy,200,8,0.00896446,57.36457394,0.49747832
29,numpy,200,8,0.00471287,57.36457394,0.49747832
30,numpy,200,8,0.00451987,57.36457394,0.49747832
31,numpy,200,8,0.00437163,57.36457394,0.49747832
32,numpy,200,8,0.00422421,57.36457394,0.49747832
33,numpy,200,8,0.00448542,57.36457394,0.49747832
34,numpy,200,8,0.00435137,57.36457394,0.49747832
35,numpy,200,8,0.00420325,57.36457394,0.49747832
36,numpy,200,8,0.00427608,57.36457394,0.49747832
37,numpy,200,8,0.00437742,57.36457394,0.49747832
38,numpy,200,8,0.00437279,57.36457394,0.49747832
39,numpy,200,8,0.00420142,57.36457394,0.49747832
40,numpy,200,8,0.00422442,57.36457394,0.49747832
41,numpy,200,8,0.00416196,57.36457394,0.49747832
42,numpy,200,8,0.00421113,57.36457394,0.49747832
43,numpy,200,8,0.00416675,57.36457394,0.49747832
44,numpy,200,8,0.00423163,57.36457394,0.49747832
45,numpy,200,8,0.00434983,57.36457394,0.49747832
46,numpy,200,8,0.00432358,57.36457394,0.49747832
47,numpy,200,8,0.00423671,57.36457394,0.49747832
48,numpy,200,8,0.00426979,57.36457394,0.49747832
49,numpy,200,8,0.00418521,57.36457394,0.49747832
50,numpy,200,8,0.00416913,57.36457394,0.49747832
51,numpy,200,8,0.00416929,57.36457394,0.49747832
52,numpy,200,8,0.00420013,57.36457394,0.49747832
53,numpy,200,8,0.00417233,57.36457394,0.49747832
54,numpy,200,8,0.00422129,57.36457394,0.49747832
55,numpy,200,8,0.00441979,57.36457394,0.49747832
56,numpy,200,8,0.00423292,57.36457394,0.49747832
57,numpy,200,8,0.00850833,57.36457394,0.49747832
58,numpy,200,8,0.00891913,57.36457394,0.49747832
59,numpy,200,8,0.00848688,57.36457394,0.49747832
60,numpy,200,8,0.00691708,57.36457394,0.49747832
61,numpy,200,8,0.00883996,57.36457394,0.49747832
62,numpy,200,8,0.00855250,57.36457394,0.49747832
63,numpy,200,8,0.00886617,57.36457394,0.49747832
64,numpy,200,8,0.00485404,57.36457394,0.49747832
65,numpy,200,8,0.00439275,57.36457394,0.49747832
66,numpy,200,8,0.00459858,57.36457394,0.49747832
67,numpy,200,8,0.00429338,57.36457394,0.49747832
68,numpy,200,8,0.00413608,57.36457394,0.49747832
69,numpy,200,8,0.00436917,57.36457394,0.49747832
70,numpy,200,8,0.00428979,57.36457394,0.49747832
71,numpy,200,8,0.00421858,57.36457394,0.49747832
72,numpy,200,8,0.00413596,57.36457394,0.49747832
73,numpy,200,8,0.00438512,57.36457394,0.49747832
74,numpy,200,8,0.00413258,57.36457394,0.49747832
75,numpy,200,8,0.00401650,57.36457394,0.49747832
76,numpy,200,8,0.00410288,57.36457394,0.49747832
77,numpy,200,8,0.00421979,57.36457394,0.49747832
78,numpy,200,8,0.00430642,57.36457394,0.49747832
79,numpy,200,8,0.00439754,57.36457394,0.49747832
80,numpy,200,8,0.00526867,57.36457394,0.49747832
81,numpy,200,8,0.00427204,57.36457394,0.49747832
82,numpy,200,8,0.00423179,57.36457394,0.49747832
83,numpy,200,8,0.00427287,57.36457394,0.49747832
84,numpy,200,8,0.00421583,57.36457394,0.49747832
85,numpy,200,8,0.00440558,57.36457394,0.49747832
86,numpy,200,8,0.00431958,57.36457394,0.49747832
87,numpy,200,8,0.00426025,57.36457394,0.49747832
88,numpy,200,8,0.00422054,57.36457394,0.49747832
89,numpy,200,8,0.00420021,57.36457394,0.49747832
90,numpy,200,8,0.00390229,57.36457394,0.49747832
91,numpy,200,8,0.00355313,57.36457394,0.49747832
92,numpy,200,8,0.00355379,57.36457394,0.49747832
93,numpy,200,8,0.00464033,57.36457394,0.49747832
94,numpy,200,8,0.00858192,57.36457394,0.49747832
95,numpy,200,8,0.00473196,57.36457394,0.49747832
96,numpy,200,8,0.00377083,57.36457394,0.49747832
97,numpy,200,8,0.00467875,57.36457394,0.49747832
98,numpy,200,8,0.00372425,57.36457394,0.49747832
99,numpy,200,8,0.00358208,57.36457394,0.49747832
100,numpy,200,8,0.00357225,57.36457394,0.49747832
1,torch,200,8,0.00488079,57.36457394,0.49747832
2,torch,200,8,0.00456971,57.36457394,0.49747832
3,torch,200,8,0.00501325,57.36457394,0.49747832
4,torch,200,8,0.00458733,57.36457394,0.49747832
5,torch,200,8,0.00450358,57.36457394,0.49747832
6,torch,200,8,0.00429962,57.36457394,0.49747832
7,torch,200,8,0.00439546,57.36457394,0.49747832
8,torch,200,8,0.00428046,57.36457394,0.49747832
9,torch,200,8,0.00937304,57.36457394,0.49747832
10,torch,200,8,0.00870713,57.36457394,0.49747832
11,torch,200,8,0.00854400,57.36457394,0.49747832
12,torch,200,8,0.00852346,57.36457394,0.49747832
13,torch,200,8,0.00470392,57.36457394,0.49747832
14,torch,200,8,0.00433871,57.36457394,0.49747832
15,torch,200,8,0.00437558,57.36457394,0.49747832
16,torch,200,8,0.00410354,57.36457394,0.49747832
17,torch,200,8,0.00456350,57.36457394,0.49747832
18,torch,200,8,0.00411225,57.36457394,0.49747832
19,torch,200,8,0.00429383,57.36457394,0.49747832
20,torch,200,8,0.00422654,57.36457394,0.49747832
21,torch,200,8,0.00880617,57.36457394,0.49747832
22,torch,200,8,0.00873988,57.36457394,0.49747832
23,torch,200,8,0.00865287,57.36457394,0.49747832
24,torch,200,8,0.00854621,57.36457394,0.49747832
25,torch,200,8,0.00655783,57.36457394,0.49747832
26,torch,200,8,0.00506275,57.36457394,0.49747832
27,torch,200,8,0.00494492,57.36457394,0.49747832
28,torch,200,8,0.00524163,57.36457394,0.49747832
29,torch,200,8,0.00472596,57.36457394,0.49747832
30,torch,200,8,0.00489413,57.36457394,0.49747832
31,torch,200,8,0.00479012,57.36457394,0.49747832
32,torch,200,8,0.00466292,57.36457394,0.49747832
33,torch,200,8,0.00434125,57.36457394,0.49747832
34,torch,200,8,0.00413004,57.36457394,0.49747832
35,torch,200,8,0.00413421,57.36457394,0.49747832
36,torch,200,8,0.00399600,57.36457394,0.49747832
37,torch,200,8,0.00441404,57.36457394,0.49747832
38,torch,200,8,0.00410946,57.36457394,0.49747832
39,torch,200,8,0.00404279,57.36457394,0.49747832
40,torch,200,8,0.00405692,57.36457394,0.49747832
41,torch,200,8,0.00430163,57.36457394,0.49747832
42,torch,200,8,0.00407487,57.36457394,0.49747832
43,torch,200,8,0.00403296,57.36457394,0.49747832
44,torch,200,8,0.00403354,57.36457394,0.49747832
45,torch,200,8,0.00466863,57.36457394,0.49747832
46,torch,200,8,0.00421946,57.36457394,0.49747832
47,torch,200,8,0.00427283,57.36457394,0.49747832
48,torch,200,8,0.00442462,57.36457394,0.49747832
49,torch,200,8,0.00448771,57.36457394,0.49747832
50,torch,200,8,0.00415275,57.36457394,0.49747832
51,torch,200,8,0.00427296,57.36457394,0.49747832
52,torch,200,8,0.00433825,57.36457394,0.49747832
53,torch,200,8,0.00423304,57.36457394,0.49747832
54,torch,200,8,0.00422704,57.36457394,0.49747832
55,torch,200,8,0.00428967,57.36457394,0.49747832
56,torch,200,8,0.00418429,57.36457394,0.49747832
57,torch,200,8,0.00441046,57.36457394,0.49747832
58,torch,200,8,0.00454808,57.36457394,0.49747832
59,torch,200,8,0.00878808,57.36457394,0.49747832
60,torch,200,8,0.00842046,57.36457394,0.49747832
61,torch,200,8,0.00415308,57.36457394,0.49747832
62,torch,200,8,0.00413942,57.36457394,0.49747832
63,torch,200,8,0.00419113,57.36457394,0.49747832
64,torch,200,8,0.00447283,57.36457394,0.49747832
65,torch,200,8,0.00432796,57.36457394,0.49747832
66,torch,200,8,0.00415783,57.36457394,0.49747832
67,torch,200,8,0.00417292,57.36457394,0.49747832
68,torch,200,8,0.00429204,57.36457394,0.49747832
69,torch,200,8,0.00814187,57.36457394,0.49747832
70,torch,200,8,0.00458800,57.36457394,0.49747832
71,torch,200,8,0.00494550,57.36457394,0.49747832
72,torch,200,8,0.00417742,57.36457394,0.49747832
73,torch,200,8,0.00821187,57.36457394,0.49747832
74,torch,200,8,0.00858108,57.36457394,0.49747832
75,torch,200,8,0.00421050,57.36457394,0.49747832
76,torch,200,8,0.00374254,57.36457394,0.49747832
77,torch,200,8,0.00421937,57.36457394,0.49747832
78,torch,200,8,0.00422500,57.36457394,0.49747832
79,torch,200,8,0.00435033,57.36457394,0.49747832
80,torch,200,8,0.00425392,57.36457394,0.49747832
81,torch,200,8,0.00411804,57.36457394,0.49747832
82,torch,200,8,0.00490358,57.36457394,0.49747832
83,torch,200,8,0.00489692,57.36457394,0.49747832
84,torch,200,8,0.00426717,57.36457394,0.49747832
85,torch,200,8,0.00427450,57.36457394,0.49747832
86,torch,200,8,0.00452729,57.36457394,0.49747832
87,torch,200,8,0.00681383,57.36457394,0.49747832
88,torch,200,8,0.00535254,57.36457394,0.49747832
89,torch,200,8,0.00430967,57.36457394,0.49747832
90,torch,200,8,0.00404687,57.36457394,0.49747832
91,torch,200,8,0.00654846,57.36457394,0.49747832
92,torch,200,8,0.00401175,57.36457394,0.49747832
93,torch,200,8,0.00421387,57.36457394,0.49747832
94,torch,200,8,0.00403671,57.36457394,0.49747832
95,torch,200,8,0.00352821,57.36457394,0.49747832
96,torch,200,8,0.00347821,57.36457394,0.49747832
97,torch,200,8,0.00415425,57.36457394,0.49747832
98,torch,200,8,0.00428408,57.36457394,0.49747832
99,torch,200,8,0.00357025,57.36457394,0.49747832
100,torch,200,8,0.00358417,57.36457394,0.49747832
