no,implementation,size,processes,time,frobenius_error,relative_error
15,numpy,500,1,0.02419254,144.05551446,0.49873002
16,numpy,500,1,0.02465187,144.05551446,0.49873002
17,numpy,500,1,0.02406221,144.05551446,0.49873002
18,numpy,500,1,0.02427350,144.05551446,0.49873002
19,numpy,500,1,0.02491217,144.05551446,0.49873002
20,numpy,500,1,0.02396204,144.05551446,0.49873002
21,numpy,500,1,0.02463483,144.05551446,0.49873002
22,numpy,500,1,0.02407246,144.05551446,0.49873002
23,numpy,500,1,0.02399125,144.05551446,0.49873002
24,numpy,500,1,0.02458354,144.05551446,0.49873002
25,numpy,500,1,0.02469096,144.05551446,0.49873002
26,numpy,500,1,0.02449413,144.05551446,0.49873002
27,numpy,500,1,0.02436892,144.05551446,0.49873002
28,numpy,500,1,0.02434642,144.05551446,0.49873002
29,numpy,500,1,0.02423338,144.05551446,0.49873002
30,numpy,500,1,0.02380571,144.05551446,0.49873002
31,numpy,500,1,0.02469654,144.05551446,0.49873002
32,numpy,500,1,0.02404083,144.05551446,0.49873002
33,numpy,500,1,0.02480625,144.05551446,0.49873002
34,numpy,500,1,0.02461896,144.05551446,0.49873002
35,numpy,500,1,0.02447808,144.05551446,0.49873002
36,numpy,500,1,0.02443771,144.05551446,0.49873002
37,numpy,500,1,0.02432513,144.05551446,0.49873002
38,numpy,500,1,0.02425792,144.05551446,0.49873002
39,numpy,500,1,0.02483667,144.05551446,0.49873002
40,numpy,500,1,0.02421954,144.05551446,0.49873002
41,numpy,500,1,0.02458937,144.05551446,0.49873002
42,numpy,500,1,0.02419342,144.05551446,0.49873002
43,numpy,500,1,0.02375467,144.05551446,0.49873002
44,numpy,500,1,0.02381667,144.05551446,0.49873002
45,numpy,500,1,0.02402004,144.05551446,0.49873002
46,numpy,500,1,0.02437721,144.05551446,0.49873002
47,numpy,500,1,0.02477900,144.05551446,0.49873002
48,numpy,500,1,0.02476892,144.05551446,0.49873002
49,numpy,500,1,0.02589771,144.05551446,0.49873002
50,numpy,500,1,0.02628475,144.05551446,0.49873002
51,numpy,500,1,0.02964204,144.05551446,0.49873002
52,numpy,500,1,0.02637525,144.05551446,0.49873002
53,numpy,500,1,0.02536133,144.05551446,0.49873002
54,numpy,500,1,0.02414708,144.05551446,0.49873002
55,numpy,500,1,0.02504129,144.05551446,0.49873002
56,numpy,500,1,0.02483321,144.05551446,0.49873002
57,numpy,500,1,0.02417321,144.05551446,0.49873002
58,numpy,500,1,0.02385700,144.05551446,0.49873002
59,numpy,500,1,0.02393846,144.05551446,0.49873002
60,numpy,500,1,0.02490875,144.05551446,0.49873002
61,numpy,500,1,0.02482992,144.05551446,0.49873002
62,numpy,500,1,0.02435042,144.05551446,0.49873002
63,numpy,500,1,0.02387404,144.05551446,0.49873002
64,numpy,500,1,0.02491988,144.05551446,0.49873002
65,numpy,500,1,0.02478279,144.05551446,0.49873002
66,numpy,500,1,0.02420650,144.05551446,0.49873002
67,numpy,500,1,0.02463350,144.05551446,0.49873002
68,numpy,500,1,0.02465667,144.05551446,0.49873002
69,numpy,500,1,0.02418142,144.05551446,0.49873002
70,numpy,500,1,0.02455608,144.05551446,0.49873002
71,numpy,500,1,0.02427821,144.05551446,0.49873002
72,numpy,500,1,0.02424054,144.05551446,0.49873002
73,numpy,500,1,0.02403863,144.05551446,0.49873002
74,numpy,500,1,0.02396725,144.05551446,0.49873002
75,numpy,500,1,0.02415633,144.05551446,0.49873002
76,numpy,500,1,0.02414692,144.05551446,0.49873002
77,numpy,500,1,0.02386442,144.05551446,0.49873002
78,numpy,500,1,0.02425267,144.05551446,0.49873002
79,numpy,500,1,0.02395750,144.05551446,0.49873002
80,numpy,500,1,0.02491338,144.05551446,0.49873002
81,numpy,500,1,0.02470508,144.05551446,0.49873002
82,numpy,500,1,0.02452012,144.05551446,0.49873002
83,numpy,500,1,0.02399213,144.05551446,0.49873002
84,numpy,500,1,0.02376254,144.05551446,0.49873002
85,numpy,500,1,0.02378254,144.05551446,0.49873002
86,numpy,500,1,0.02420429,144.05551446,0.49873002
87,numpy,500,1,0.02475075,144.05551446,0.49873002
88,numpy,500,1,0.02435450,144.05551446,0.49873002
89,numpy,500,1,0.02438283,144.05551446,0.49873002
90,numpy,500,1,0.02467046,144.05551446,0.49873002
91,numpy,500,1,0.02406488,144.05551446,0.49873002
92,numpy,500,1,0.02432637,144.05551446,0.49873002
93,numpy,500,1,0.02433446,144.05551446,0.49873002
94,numpy,500,1,0.02484675,144.05551446,0.49873002
95,numpy,500,1,0.02483871,144.05551446,0.49873002
96,numpy,500,1,0.02463567,144.05551446,0.49873002
97,numpy,500,1,0.02429250,144.05551446,0.49873002
98,numpy,500,1,0.02410808,144.05551446,0.49873002
99,numpy,500,1,0.02466321,144.05551446,0.49873002
100,numpy,500,1,0.02429696,144.05551446,0.49873002
1,torch,500,1,0.02418317,144.05551446,0.49873002
2,torch,500,1,0.02363042,144.05551446,0.49873002
3,torch,500,1,0.02329975,144.05551446,0.49873002
4,torch,500,1,0.02417721,144.05551446,0.49873002
5,torch,500,1,0.02402283,144.05551446,0.49873002
6,torch,500,1,0.02376017,144.05551446,0.49873002
7,torch,500,1,0.02374100,144.05551446,0.49873002
8,torch,500,1,0.02333196,144.05551446,0.49873002
9,torch,500,1,0.02373717,144.05551446,0.49873002
10,torch,500,1,0.02395858,144.05551446,0.49873002
11,torch,500,1,0.02342267,144.05551446,0.49873002
12,torch,500,1,0.02395883,144.05551446,0.49873002
13,torch,500,1,0.02378342,144.05551446,0.49873002
14,torch,500,1,0.02375587,144.05551446,0.49873002
15,torch,500,1,0.02348167,144.05551446,0.49873002
16,torch,500,1,0.02354304,144.05551446,0.49873002
17,torch,500,1,0.02400912,144.05551446,0.49873002
18,torch,500,1,0.02392500,144.05551446,0.49873002
19,torch,500,1,0.02348233,144.05551446,0.49873002
20,torch,500,1,0.02396692,144.05551446,0.49873002
21,torch,500,1,0.02433263,144.05551446,0.49873002
22,torch,500,1,0.02358454,144.05551446,0.49873002
23,torch,500,1,0.02397137,144.05551446,0.49873002
24,torch,500,1,0.02354121,144.05551446,0.49873002
25,torch,500,1,0.02362546,144.05551446,0.49873002
26,torch,500,1,0.02413979,144.05551446,0.49873002
27,torch,500,1,0.02356058,144.05551446,0.49873002
28,torch,500,1,0.02323279,144.05551446,0.49873002
29,torch,500,1,0.02318971,144.05551446,0.49873002
30,torch,500,1,0.02385633,144.05551446,0.49873002
31,torch,500,1,0.02339033,144.05551446,0.49873002
32,torch,500,1,0.02385700,144.05551446,0.49873002
33,torch,500,1,0.02343404,144.05551446,0.49873002
34,torch,500,1,0.02673596,144.05551446,0.49873002
35,torch,500,1,0.03100783,144.05551446,0.49873002
36,torch,500,1,0.02482704,144.05551446,0.49873002
37,torch,500,1,0.02419517,144.05551446,0.49873002
38,torch,500,1,0.02674175,144.05551446,0.49873002
39,torch,500,1,0.02361833,144.05551446,0.49873002
40,torch,500,1,0.02429646,144.05551446,0.49873002
41,torch,500,1,0.02395471,144.05551446,0.49873002
42,torch,500,1,0.02373508,144.05551446,0.49873002
43,torch,500,1,0.02391892,144.05551446,0.49873002
44,torch,500,1,0.02407925,144.05551446,0.49873002
45,torch,500,1,0.02368433,144.05551446,0.49873002
46,torch,500,1,0.02327113,144.05551446,0.49873002
47,torch,500,1,0.02336700,144.05551446,0.49873002
48,torch,500,1,0.02332300,144.05551446,0.49873002
49,torch,500,1,0.02410925,144.05551446,0.49873002
50,torch,500,1,0.02363292,144.05551446,0.49873002
51,torch,500,1,0.02369517,144.05551446,0.49873002
52,torch,500,1,0.02382058,144.05551446,0.49873002
53,torch,500,1,0.02340892,144.05551446,0.49873002
54,torch,500,1,0.02386308,144.05551446,0.49873002
55,torch,500,1,0.02365017,144.05551446,0.49873002
56,torch,500,1,0.02430475,144.05551446,0.49873002
57,torch,500,1,0.02345158,144.05551446,0.49873002
58,torch,500,1,0.02390175,144.05551446,0.49873002
59,torch,500,1,0.02353937,144.05551446,0.49873002
60,torch,500,1,0.02334712,144.05551446,0.49873002
61,torch,500,1,0.02395571,144.05551446,0.49873002
62,torch,500,1,0.02350146,144.05551446,0.49873002
63,torch,500,1,0.02375500,144.05551446,0.49873002
64,torch,500,1,0.02401229,144.05551446,0.49873002
65,torch,500,1,0.02345042,144.05551446,0.49873002
66,torch,500,1,0.02391242,144.05551446,0.49873002
67,torch,500,1,0.02352975,144.05551446,0.49873002
68,torch,500,1,0.02371929,144.05551446,0.49873002
69,torch,500,1,0.02352417,144.05551446,0.49873002
70,torch,500,1,0.02438550,144.05551446,0.49873002
71,torch,500,1,0.02360850,144.05551446,0.49873002
72,torch,500,1,0.02359504,144.05551446,0.49873002
73,torch,500,1,0.02392675,144.05551446,0.49873002
74,torch,500,1,0.02369513,144.05551446,0.49873002
75,torch,500,1,0.02424037,144.05551446,0.49873002
76,torch,500,1,0.02361788,144.05551446,0.49873002
77,torch,500,1,0.02404988,144.05551446,0.49873002
78,torch,500,1,0.02392467,144.05551446,0.49873002
79,torch,500,1,0.02372612,144.05551446,0.49873002
80,torch,500,1,0.02430563,144.05551446,0.49873002
81,torch,500,1,0.02382550,144.05551446,0.49873002
82,torch,500,1,0.02336042,144.05551446,0.49873002
83,torch,500,1,0.02361358,144.05551446,0.49873002
84,torch,500,1,0.02333250,144.05551446,0.49873002
85,torch,500,1,0.02324088,144.05551446,0.49873002
86,torch,500,1,0.02398754,144.05551446,0.49873002
87,torch,500,1,0.02342825,144.05551446,0.49873002
88,torch,500,1,0.02341754,144.05551446,0.49873002
89,torch,500,1,0.02335579,144.05551446,0.49873002
90,torch,500,1,0.02396679,144.05551446,0.49873002
91,torch,500,1,0.02457583,144.05551446,0.49873002
92,torch,500,1,0.02351742,144.05551446,0.49873002
93,torch,500,1,0.02409046,144.05551446,0.49873002
94,torch,500,1,0.02413679,144.05551446,0.49873002
95,torch,500,1,0.02386867,144.05551446,0.49873002
96,torch,500,1,0.02394821,144.05551446,0.49873002
97,torch,500,1,0.02405596,144.05551446,0.49873002
98,torch,500,1,0.02389275,144.05551446,0.49873002
99,torch,500,1,0.02369058,144.05551446,0.49873002
100,torch,500,1,0.02340413,144.05551446,0.49873002
