no,implementation,size,processes,time,frobenius_error,relative_error
42,raw_python,500,4,0.10067429,275.25801707,0.95296204
43,raw_python,500,4,0.10125975,275.25801707,0.95296204
44,raw_python,500,4,0.09904492,275.25801707,0.95296204
45,raw_python,500,4,0.09938608,275.25801707,0.95296204
46,raw_python,500,4,0.09980121,275.25801707,0.95296204
47,raw_python,500,4,0.09985763,275.25801707,0.95296204
48,raw_python,500,4,0.10077383,275.25801707,0.95296204
49,raw_python,500,4,0.09964437,275.25801707,0.95296204
50,raw_python,500,4,0.10794917,275.25801707,0.95296204
51,raw_python,500,4,0.10063979,275.25801707,0.95296204
52,raw_python,500,4,0.10036600,275.25801707,0.95296204
53,raw_python,500,4,0.10023954,275.25801707,0.95296204
54,raw_python,500,4,0.10059379,275.25801707,0.95296204
55,raw_python,500,4,0.09872279,275.25801707,0.95296204
56,raw_python,500,4,0.09881762,275.25801707,0.95296204
57,raw_python,500,4,0.10125892,275.25801707,0.95296204
58,raw_python,500,4,0.09989346,275.25801707,0.95296204
59,raw_python,500,4,0.09973913,275.25801707,0.95296204
60,raw_python,500,4,0.10105296,275.25801707,0.95296204
61,raw_python,500,4,0.10068413,275.25801707,0.95296204
62,raw_python,500,4,0.10000150,275.25801707,0.95296204
63,raw_python,500,4,0.10022696,275.25801707,0.95296204
64,raw_python,500,4,0.10013071,275.25801707,0.95296204
65,raw_python,500,4,0.10044563,275.25801707,0.95296204
66,raw_python,500,4,0.09995729,275.25801707,0.95296204
67,raw_python,500,4,0.10067921,275.25801707,0.95296204
68,raw_python,500,4,0.09918542,275.25801707,0.95296204
69,raw_python,500,4,0.09798750,275.25801707,0.95296204
70,raw_python,500,4,0.10047983,275.25801707,0.95296204
71,raw_python,500,4,0.09976271,275.25801707,0.95296204
72,raw_python,500,4,0.10015879,275.25801707,0.95296204
73,raw_python,500,4,0.10043467,275.25801707,0.95296204
74,raw_python,500,4,0.09849000,275.25801707,0.95296204
75,raw_python,500,4,0.10095550,275.25801707,0.95296204
76,raw_python,500,4,0.10075142,275.25801707,0.95296204
77,raw_python,500,4,0.10068254,275.25801707,0.95296204
78,raw_python,500,4,0.10032283,275.25801707,0.95296204
79,raw_python,500,4,0.10013808,275.25801707,0.95296204
80,raw_python,500,4,0.09984658,275.25801707,0.95296204
81,raw_python,500,4,0.09954442,275.25801707,0.95296204
82,raw_python,500,4,0.09954662,275.25801707,0.95296204
83,raw_python,500,4,0.10019308,275.25801707,0.95296204
84,raw_python,500,4,0.10018871,275.25801707,0.95296204
85,raw_python,500,4,0.10103962,275.25801707,0.95296204
86,raw_python,500,4,0.10073050,275.25801707,0.95296204
87,raw_python,500,4,0.10100967,275.25801707,0.95296204
88,raw_python,500,4,0.10096913,275.25801707,0.95296204
89,raw_python,500,4,0.10046308,275.25801707,0.95296204
90,raw_python,500,4,0.10086142,275.25801707,0.95296204
91,raw_python,500,4,0.10078208,275.25801707,0.95296204
92,raw_python,500,4,0.10005967,275.25801707,0.95296204
93,raw_python,500,4,0.10038487,275.25801707,0.95296204
94,raw_python,500,4,0.10070842,275.25801707,0.95296204
95,raw_python,500,4,0.10068671,275.25801707,0.95296204
96,raw_python,500,4,0.10040792,275.25801707,0.95296204
97,raw_python,500,4,0.10044338,275.25801707,0.95296204
98,raw_python,500,4,0.10023646,275.25801707,0.95296204
99,raw_python,500,4,0.10080483,275.25801707,0.95296204
100,raw_python,500,4,0.10058254,275.25801707,0.95296204
1,numpy,500,4,0.03375929,144.05551446,0.49873002
2,numpy,500,4,0.03561483,144.05551446,0.49873002
3,numpy,500,4,0.03705512,144.05551446,0.49873002
4,numpy,500,4,0.06137954,144.05551446,0.49873002
5,numpy,500,4,0.05648442,144.05551446,0.49873002
6,numpy,500,4,0.02690142,144.05551446,0.49873002
7,numpy,500,4,0.02822642,144.05551446,0.49873002
8,numpy,500,4,0.02962138,144.05551446,0.49873002
9,numpy,500,4,0.04244533,144.05551446,0.49873002
10,numpy,500,4,0.02809883,144.05551446,0.49873002
11,numpy,500,4,0.02871246,144.05551446,0.49873002
12,numpy,500,4,0.02862117,144.05551446,0.49873002
13,numpy,500,4,0.03421983,144.05551446,0.49873002
14,numpy,500,4,0.03069329,144.05551446,0.49873002
15,numpy,500,4,0.03375704,144.05551446,0.49873002
16,numpy,500,4,0.03343329,144.05551446,0.49873002
17,numpy,500,4,0.03492700,144.05551446,0.49873002
18,numpy,500,4,0.02587154,144.05551446,0.49873002
19,numpy,500,4,0.02739833,144.05551446,0.49873002
20,numpy,500,4,0.03221921,144.05551446,0.49873002
21,numpy,500,4,0.03628646,144.05551446,0.49873002
22,numpy,500,4,0.02802496,144.05551446,0.49873002
23,numpy,500,4,0.03717900,144.05551446,0.49873002
24,numpy,500,4,0.03234117,144.05551446,0.49873002
25,numpy,500,4,0.02905437,144.05551446,0.49873002
26,numpy,500,4,0.02915912,144.05551446,0.49873002
27,numpy,500,4,0.02633288,144.05551446,0.49873002
28,numpy,500,4,0.02904775,144.05551446,0.49873002
29,numpy,500,4,0.03165562,144.05551446,0.49873002
30,numpy,500,4,0.02947675,144.05551446,0.49873002
31,numpy,500,4,0.02529862,144.05551446,0.49873002
32,numpy,500,4,0.03443333,144.05551446,0.49873002
33,numpy,500,4,0.02607387,144.05551446,0.49873002
34,numpy,500,4,0.02848042,144.05551446,0.49873002
35,numpy,500,4,0.03598867,144.05551446,0.49873002
36,numpy,500,4,0.05250662,144.05551446,0.49873002
37,numpy,500,4,0.03188433,144.05551446,0.49873002
38,numpy,500,4,0.02798412,144.05551446,0.49873002
39,numpy,500,4,0.04859204,144.05551446,0.49873002
40,numpy,500,4,0.03858179,144.05551446,0.49873002
41,numpy,500,4,0.02901471,144.05551446,0.49873002
42,numpy,500,4,0.02861842,144.05551446,0.49873002
43,numpy,500,4,0.02874933,144.05551446,0.49873002
44,numpy,500,4,0.04710800,144.05551446,0.49873002
45,numpy,500,4,0.03297833,144.05551446,0.49873002
46,numpy,500,4,0.02861846,144.05551446,0.49873002
47,numpy,500,4,0.02541917,144.05551446,0.49873002
48,numpy,500,4,0.02840475,144.05551446,0.49873002
49,numpy,500,4,0.02960667,144.05551446,0.49873002
50,numpy,500,4,0.03196329,144.05551446,0.49873002
51,numpy,500,4,0.04353008,144.05551446,0.49873002
52,numpy,500,4,0.02958050,144.05551446,0.49873002
53,numpy,500,4,0.02890250,144.05551446,0.49873002
54,numpy,500,4,0.03469479,144.05551446,0.49873002
55,numpy,500,4,0.06187517,144.05551446,0.49873002
56,numpy,500,4,0.05846654,144.05551446,0.49873002
57,numpy,500,4,0.03116987,144.05551446,0.49873002
58,numpy,500,4,0.02552121,144.05551446,0.49873002
59,numpy,500,4,0.02536050,144.05551446,0.49873002
60,numpy,500,4,0.02484283,144.05551446,0.49873002
61,numpy,500,4,0.02486108,144.05551446,0.49873002
62,numpy,500,4,0.02504200,144.05551446,0.49873002
63,numpy,500,4,0.02991175,144.05551446,0.49873002
64,numpy,500,4,0.02943954,144.05551446,0.49873002
65,numpy,500,4,0.02881421,144.05551446,0.49873002
66,numpy,500,4,0.02869604,144.05551446,0.49873002
67,numpy,500,4,0.02868950,144.05551446,0.49873002
68,numpy,500,4,0.03015183,144.05551446,0.49873002
69,numpy,500,4,0.03125150,144.05551446,0.49873002
70,numpy,500,4,0.03080683,144.05551446,0.49873002
71,numpy,500,4,0.02841333,144.05551446,0.49873002
72,numpy,500,4,0.02821921,144.05551446,0.49873002
73,numpy,500,4,0.02760367,144.05551446,0.49873002
74,numpy,500,4,0.02949596,144.05551446,0.49873002
75,numpy,500,4,0.04376083,144.05551446,0.49873002
76,numpy,500,4,0.06193162,144.05551446,0.49873002
77,numpy,500,4,0.02881654,144.05551446,0.49873002
78,numpy,500,4,0.04514221,144.05551446,0.49873002
79,numpy,500,4,0.02514275,144.05551446,0.49873002
80,numpy,500,4,0.02525642,144.05551446,0.49873002
81,numpy,500,4,0.02537375,144.05551446,0.49873002
82,numpy,500,4,0.02451517,144.05551446,0.49873002
83,numpy,500,4,0.02815821,144.05551446,0.49873002
84,numpy,500,4,0.02892217,144.05551446,0.49873002
85,numpy,500,4,0.02929250,144.05551446,0.49873002
86,numpy,500,4,0.02891142,144.05551446,0.49873002
87,numpy,500,4,0.03060829,144.05551446,0.49873002
88,numpy,500,4,0.02955150,144.05551446,0.49873002
89,numpy,500,4,0.02473350,144.05551446,0.49873002
90,numpy,500,4,0.02562125,144.05551446,0.49873002
91,numpy,500,4,0.02450221,144.05551446,0.49873002
92,numpy,500,4,0.02793013,144.05551446,0.49873002
93,numpy,500,4,0.04910329,144.05551446,0.49873002
94,numpy,500,4,0.02944242,144.05551446,0.49873002
95,numpy,500,4,0.03868158,144.05551446,0.49873002
96,numpy,500,4,0.02855712,144.05551446,0.49873002
97,numpy,500,4,0.02498500,144.05551446,0.49873002
98,numpy,500,4,0.02393375,144.05551446,0.49873002
99,numpy,500,4,0.05255842,144.05551446,0.49873002
100,numpy,500,4,0.02736821,144.05551446,0.49873002
1,torch,500,4,0.02841804,144.05551446,0.49873002
2,torch,500,4,0.02771888,144.05551446,0.49873002
3,torch,500,4,0.02777508,144.05551446,0.49873002
4,torch,500,4,0.02964392,144.05551446,0.49873002
5,torch,500,4,0.02862242,144.05551446,0.49873002
6,torch,500,4,0.02818562,144.05551446,0.49873002
7,torch,500,4,0.02952242,144.05551446,0.49873002
8,torch,500,4,0.02840863,144.05551446,0.49873002
9,torch,500,4,0.02783375,144.05551446,0.49873002
10,torch,500,4,0.02819183,144.05551446,0.49873002
11,torch,500,4,0.03349112,144.05551446,0.49873002
12,torch,500,4,0.05739221,144.05551446,0.49873002
13,torch,500,4,0.02668029,144.05551446,0.49873002
14,torch,500,4,0.02652033,144.05551446,0.49873002
15,torch,500,4,0.02453937,144.05551446,0.49873002
16,torch,500,4,0.02473279,144.05551446,0.49873002
17,torch,500,4,0.03093883,144.05551446,0.49873002
18,torch,500,4,0.02865192,144.05551446,0.49873002
19,torch,500,4,0.02869554,144.05551446,0.49873002
20,torch,500,4,0.02763821,144.05551446,0.49873002
21,torch,500,4,0.02839579,144.05551446,0.49873002
22,torch,500,4,0.05749783,144.05551446,0.49873002
23,torch,500,4,0.03953750,144.05551446,0.49873002
24,torch,500,4,0.02771325,144.05551446,0.49873002
25,torch,500,4,0.02407979,144.05551446,0.49873002
26,torch,500,4,0.03742371,144.05551446,0.49873002
27,torch,500,4,0.05779775,144.05551446,0.49873002
28,torch,500,4,0.05719754,144.05551446,0.49873002
29,torch,500,4,0.02726117,144.05551446,0.49873002
30,torch,500,4,0.02506992,144.05551446,0.49873002
31,torch,500,4,0.02383475,144.05551446,0.49873002
32,torch,500,4,0.02392596,144.05551446,0.49873002
33,torch,500,4,0.02917483,144.05551446,0.49873002
34,torch,500,4,0.02949475,144.05551446,0.49873002
35,torch,500,4,0.02487196,144.05551446,0.49873002
36,torch,500,4,0.02807079,144.05551446,0.49873002
37,torch,500,4,0.02853925,144.05551446,0.49873002
38,torch,500,4,0.02760800,144.05551446,0.49873002
39,torch,500,4,0.02901037,144.05551446,0.49873002
40,torch,500,4,0.02813287,144.05551446,0.49873002
41,torch,500,4,0.02819008,144.05551446,0.49873002
42,torch,500,4,0.02937321,144.05551446,0.49873002
43,torch,500,4,0.02852212,144.05551446,0.49873002
44,torch,500,4,0.02756083,144.05551446,0.49873002
45,torch,500,4,0.02876092,144.05551446,0.49873002
46,torch,500,4,0.02858112,144.05551446,0.49873002
47,torch,500,4,0.02843421,144.05551446,0.49873002
48,torch,500,4,0.03767575,144.05551446,0.49873002
49,torch,500,4,0.02650658,144.05551446,0.49873002
50,torch,500,4,0.03939571,144.05551446,0.49873002
51,torch,500,4,0.04671817,144.05551446,0.49873002
52,torch,500,4,0.02773942,144.05551446,0.49873002
53,torch,500,4,0.02911000,144.05551446,0.49873002
54,torch,500,4,0.02854825,144.05551446,0.49873002
55,torch,500,4,0.02794800,144.05551446,0.49873002
56,torch,500,4,0.02787250,144.05551446,0.49873002
57,torch,500,4,0.03119750,144.05551446,0.49873002
58,torch,500,4,0.03474092,144.05551446,0.49873002
59,torch,500,4,0.02472379,144.05551446,0.49873002
60,torch,500,4,0.03477008,144.05551446,0.49873002
61,torch,500,4,0.03903271,144.05551446,0.49873002
62,torch,500,4,0.02469479,144.05551446,0.49873002
63,torch,500,4,0.02492825,144.05551446,0.49873002
64,torch,500,4,0.02820833,144.05551446,0.49873002
65,torch,500,4,0.02816804,144.05551446,0.49873002
66,torch,500,4,0.02860687,144.05551446,0.49873002
67,torch,500,4,0.02820800,144.05551446,0.49873002
68,torch,500,4,0.02800513,144.05551446,0.49873002
69,torch,500,4,0.02784858,144.05551446,0.49873002
70,torch,500,4,0.02857154,144.05551446,0.49873002
71,torch,500,4,0.05762025,144.05551446,0.49873002
72,torch,500,4,0.02584508,144.05551446,0.49873002
73,torch,500,4,0.03487942,144.05551446,0.49873002
74,torch,500,4,0.05049004,144.05551446,0.49873002
75,torch,500,4,0.02446788,144.05551446,0.49873002
76,torch,500,4,0.02407246,144.05551446,0.49873002
77,torch,500,4,0.03406842,144.05551446,0.49873002
78,torch,500,4,0.02763313,144.05551446,0.49873002
79,torch,500,4,0.02832112,144.05551446,0.49873002
80,torch,500,4,0.02797571,144.05551446,0.49873002
81,torch,500,4,0.02931746,144.05551446,0.49873002
82,torch,500,4,0.02774758,144.05551446,0.49873002
83,torch,500,4,0.02787792,144.05551446,0.49873002
84,torch,500,4,0.02789825,144.05551446,0.49873002
85,torch,500,4,0.02917042,144.05551446,0.49873002
86,torch,500,4,0.02808112,144.05551446,0.49873002
87,torch,500,4,0.02727271,144.05551446,0.49873002
88,torch,500,4,0.02778179,144.05551446,0.49873002
89,torch,500,4,0.02721279,144.05551446,0.49873002
90,torch,500,4,0.02454842,144.05551446,0.49873002
91,torch,500,4,0.02501092,144.05551446,0.49873002
92,torch,500,4,0.05669629,144.05551446,0.49873002
93,torch,500,4,0.03111892,144.05551446,0.49873002
94,torch,500,4,0.02900692,144.05551446,0.49873002
95,torch,500,4,0.03730871,144.05551446,0.49873002
96,torch,500,4,0.02591821,144.05551446,0.49873002
97,torch,500,4,0.02460746,144.05551446,0.49873002
98,torch,500,4,0.02389392,144.05551446,0.49873002
99,torch,500,4,0.03733679,144.05551446,0.49873002
100,torch,500,4,0.03360579,144.05551446,0.49873002
