no,implementation,size,processes,time,frobenius_error,relative_error
42,raw_python,200,4,0.01493271,106.76973081,0.92593081
43,raw_python,200,4,0.01500350,106.76973081,0.92593081
44,raw_python,200,4,0.01503121,106.76973081,0.92593081
45,raw_python,200,4,0.01459613,106.76973081,0.92593081
46,raw_python,200,4,0.01496875,106.76973081,0.92593081
47,raw_python,200,4,0.01502562,106.76973081,0.92593081
48,raw_python,200,4,0.01503338,106.76973081,0.92593081
49,raw_python,200,4,0.01497108,106.76973081,0.92593081
50,raw_python,200,4,0.01510121,106.76973081,0.92593081
51,raw_python,200,4,0.01503900,106.76973081,0.92593081
52,raw_python,200,4,0.01513700,106.76973081,0.92593081
53,raw_python,200,4,0.01474225,106.76973081,0.92593081
54,raw_python,200,4,0.02234296,106.76973081,0.92593081
55,raw_python,200,4,0.01455467,106.76973081,0.92593081
56,raw_python,200,4,0.01499004,106.76973081,0.92593081
57,raw_python,200,4,0.01438342,106.76973081,0.92593081
58,raw_python,200,4,0.01434304,106.76973081,0.92593081
59,raw_python,200,4,0.01492754,106.76973081,0.92593081
60,raw_python,200,4,0.01471129,106.76973081,0.92593081
61,raw_python,200,4,0.01427121,106.76973081,0.92593081
62,raw_python,200,4,0.01422758,106.76973081,0.92593081
63,raw_python,200,4,0.01422046,106.76973081,0.92593081
64,raw_python,200,4,0.01491837,106.76973081,0.92593081
65,raw_python,200,4,0.01495542,106.76973081,0.92593081
66,raw_python,200,4,0.01509992,106.76973081,0.92593081
67,raw_python,200,4,0.01489725,106.76973081,0.92593081
68,raw_python,200,4,0.01499325,106.76973081,0.92593081
69,raw_python,200,4,0.01500662,106.76973081,0.92593081
70,raw_python,200,4,0.01492087,106.76973081,0.92593081
71,raw_python,200,4,0.01491242,106.76973081,0.92593081
72,raw_python,200,4,0.01481571,106.76973081,0.92593081
73,raw_python,200,4,0.01430258,106.76973081,0.92593081
74,raw_python,200,4,0.01459833,106.76973081,0.92593081
75,raw_python,200,4,0.01493046,106.76973081,0.92593081
76,raw_python,200,4,0.01492446,106.76973081,0.92593081
77,raw_python,200,4,0.01492867,106.76973081,0.92593081
78,raw_python,200,4,0.01493121,106.76973081,0.92593081
79,raw_python,200,4,0.01498587,106.76973081,0.92593081
80,raw_python,200,4,0.01498658,106.76973081,0.92593081
81,raw_python,200,4,0.01496037,106.76973081,0.92593081
82,raw_python,200,4,0.01496708,106.76973081,0.92593081
83,raw_python,200,4,0.01495867,106.76973081,0.92593081
84,raw_python,200,4,0.01498971,106.76973081,0.92593081
85,raw_python,200,4,0.01435692,106.76973081,0.92593081
86,raw_python,200,4,0.01463788,106.76973081,0.92593081
87,raw_python,200,4,0.01484883,106.76973081,0.92593081
88,raw_python,200,4,0.01496562,106.76973081,0.92593081
89,raw_python,200,4,0.01506737,106.76973081,0.92593081
90,raw_python,200,4,0.01490229,106.76973081,0.92593081
91,raw_python,200,4,0.01491333,106.76973081,0.92593081
92,raw_python,200,4,0.01496167,106.76973081,0.92593081
93,raw_python,200,4,0.01487325,106.76973081,0.92593081
94,raw_python,200,4,0.01470650,106.76973081,0.92593081
95,raw_python,200,4,0.01494662,106.76973081,0.92593081
96,raw_python,200,4,0.01493421,106.76973081,0.92593081
97,raw_python,200,4,0.01501408,106.76973081,0.92593081
98,raw_python,200,4,0.01490333,106.76973081,0.92593081
99,raw_python,200,4,0.01512083,106.76973081,0.92593081
100,raw_python,200,4,0.01502117,106.76973081,0.92593081
1,numpy,200,4,0.00469621,57.36457394,0.49747832
2,numpy,200,4,0.00410238,57.36457394,0.49747832
3,numpy,200,4,0.00393608,57.36457394,0.49747832
4,numpy,200,4,0.00358371,57.36457394,0.49747832
5,numpy,200,4,0.00393271,57.36457394,0.49747832
6,numpy,200,4,0.00858229,57.36457394,0.49747832
7,numpy,200,4,0.00410329,57.36457394,0.49747832
8,numpy,200,4,0.00452412,57.36457394,0.49747832
9,numpy,200,4,0.00428025,57.36457394,0.49747832
10,numpy,200,4,0.00393392,57.36457394,0.49747832
11,numpy,200,4,0.00389825,57.36457394,0.49747832
12,numpy,200,4,0.00409579,57.36457394,0.49747832
13,numpy,200,4,0.00388804,57.36457394,0.49747832
14,numpy,200,4,0.00389221,57.36457394,0.49747832
15,numpy,200,4,0.00470579,57.36457394,0.49747832
16,numpy,200,4,0.00431158,57.36457394,0.49747832
17,numpy,200,4,0.00867517,57.36457394,0.49747832
18,numpy,200,4,0.00477517,57.36457394,0.49747832
19,numpy,200,4,0.00366521,57.36457394,0.49747832
20,numpy,200,4,0.00358962,57.36457394,0.49747832
21,numpy,200,4,0.00367108,57.36457394,0.49747832
22,numpy,200,4,0.00413633,57.36457394,0.49747832
23,numpy,200,4,0.00406442,57.36457394,0.49747832
24,numpy,200,4,0.00412283,57.36457394,0.49747832
25,numpy,200,4,0.00402250,57.36457394,0.49747832
26,numpy,200,4,0.00404987,57.36457394,0.49747832
27,numpy,200,4,0.00383458,57.36457394,0.49747832
28,numpy,200,4,0.00389583,57.36457394,0.49747832
29,numpy,200,4,0.00880312,57.36457394,0.49747832
30,numpy,200,4,0.00387954,57.36457394,0.49747832
31,numpy,200,4,0.00363992,57.36457394,0.49747832
32,numpy,200,4,0.00359062,57.36457394,0.49747832
33,numpy,200,4,0.00359604,57.36457394,0.49747832
34,numpy,200,4,0.00357079,57.36457394,0.49747832
35,numpy,200,4,0.00359788,57.36457394,0.49747832
36,numpy,200,4,0.00403762,57.36457394,0.49747832
37,numpy,200,4,0.00578608,57.36457394,0.49747832
38,numpy,200,4,0.00406150,57.36457394,0.49747832
39,numpy,200,4,0.00401271,57.36457394,0.49747832
40,numpy,200,4,0.00400992,57.36457394,0.49747832
41,numpy,200,4,0.00394787,57.36457394,0.49747832
42,numpy,200,4,0.00394775,57.36457394,0.49747832
43,numpy,200,4,0.00475083,57.36457394,0.49747832
44,numpy,200,4,0.00408512,57.36457394,0.49747832
45,numpy,200,4,0.00399283,57.36457394,0.49747832
46,numpy,200,4,0.00401708,57.36457394,0.49747832
47,numpy,200,4,0.00403608,57.36457394,0.49747832
48,numpy,200,4,0.00397792,57.36457394,0.49747832
49,numpy,200,4,0.00404317,57.36457394,0.49747832
50,numpy,200,4,0.00395067,57.36457394,0.49747832
51,numpy,200,4,0.00819871,57.36457394,0.49747832
52,numpy,200,4,0.00795262,57.36457394,0.49747832
53,numpy,200,4,0.00788004,57.36457394,0.49747832
54,numpy,200,4,0.00812842,57.36457394,0.49747832
55,numpy,200,4,0.00811604,57.36457394,0.49747832
56,numpy,200,4,0.00791346,57.36457394,0.49747832
57,numpy,200,4,0.00404983,57.36457394,0.49747832
58,numpy,200,4,0.00420804,57.36457394,0.49747832
59,numpy,200,4,0.00407825,57.36457394,0.49747832
60,numpy,200,4,0.00397433,57.36457394,0.49747832
61,numpy,200,4,0.00399392,57.36457394,0.49747832
62,numpy,200,4,0.00395733,57.36457394,0.49747832
63,numpy,200,4,0.00398733,57.36457394,0.49747832
64,numpy,200,4,0.00371758,57.36457394,0.49747832
65,numpy,200,4,0.00366813,57.36457394,0.49747832
66,numpy,200,4,0.00363767,57.36457394,0.49747832
67,numpy,200,4,0.00359075,57.36457394,0.49747832
68,numpy,200,4,0.00366117,57.36457394,0.49747832
69,numpy,200,4,0.00372600,57.36457394,0.49747832
70,numpy,200,4,0.00360142,57.36457394,0.49747832
71,numpy,200,4,0.00407125,57.36457394,0.49747832
72,numpy,200,4,0.00407721,57.36457394,0.49747832
73,numpy,200,4,0.00395125,57.36457394,0.49747832
74,numpy,200,4,0.00399242,57.36457394,0.49747832
75,numpy,200,4,0.00392375,57.36457394,0.49747832
76,numpy,200,4,0.00395800,57.36457394,0.49747832
77,numpy,200,4,0.00400375,57.36457394,0.49747832
78,numpy,200,4,0.00363042,57.36457394,0.49747832
79,numpy,200,4,0.00357262,57.36457394,0.49747832
80,numpy,200,4,0.00359658,57.36457394,0.49747832
81,numpy,200,4,0.00358429,57.36457394,0.49747832
82,numpy,200,4,0.00357850,57.36457394,0.49747832
83,numpy,200,4,0.00355238,57.36457394,0.49747832
84,numpy,200,4,0.00357746,57.36457394,0.49747832
85,numpy,200,4,0.00807287,57.36457394,0.49747832
86,numpy,200,4,0.00829721,57.36457394,0.49747832
87,numpy,200,4,0.00795517,57.36457394,0.49747832
88,numpy,200,4,0.00369971,57.36457394,0.49747832
89,numpy,200,4,0.00353083,57.36457394,0.49747832
90,numpy,200,4,0.00352687,57.36457394,0.49747832
91,numpy,200,4,0.00352963,57.36457394,0.49747832
92,numpy,200,4,0.00397617,57.36457394,0.49747832
93,numpy,200,4,0.00398892,57.36457394,0.49747832
94,numpy,200,4,0.00387375,57.36457394,0.49747832
95,numpy,200,4,0.00360996,57.36457394,0.49747832
96,numpy,200,4,0.00360429,57.36457394,0.49747832
97,numpy,200,4,0.00358329,57.36457394,0.49747832
98,numpy,200,4,0.00365429,57.36457394,0.49747832
99,numpy,200,4,0.00403921,57.36457394,0.49747832
100,numpy,200,4,0.00400163,57.36457394,0.49747832
1,torch,200,4,0.00422987,57.36457394,0.49747832
2,torch,200,4,0.00385508,57.36457394,0.49747832
3,torch,200,4,0.00386075,57.36457394,0.49747832
4,torch,200,4,0.00382983,57.36457394,0.49747832
5,torch,200,4,0.00381492,57.36457394,0.49747832
6,torch,200,4,0.00382571,57.36457394,0.49747832
7,torch,200,4,0.00387671,57.36457394,0.49747832
8,torch,200,4,0.00387187,57.36457394,0.49747832
9,torch,200,4,0.00351917,57.36457394,0.49747832
10,torch,200,4,0.00348300,57.36457394,0.49747832
11,torch,200,4,0.00348508,57.36457394,0.49747832
12,torch,200,4,0.00347288,57.36457394,0.49747832
13,torch,200,4,0.00348867,57.36457394,0.49747832
14,torch,200,4,0.00355304,57.36457394,0.49747832
15,torch,200,4,0.00843138,57.36457394,0.49747832
16,torch,200,4,0.00782400,57.36457394,0.49747832
17,torch,200,4,0.00817225,57.36457394,0.49747832
18,torch,200,4,0.00797858,57.36457394,0.49747832
19,torch,200,4,0.00784037,57.36457394,0.49747832
20,torch,200,4,0.00776037,57.36457394,0.49747832
21,torch,200,4,0.00427242,57.36457394,0.49747832
22,torch,200,4,0.00429292,57.36457394,0.49747832
23,torch,200,4,0.00399096,57.36457394,0.49747832
24,torch,200,4,0.00384971,57.36457394,0.49747832
25,torch,200,4,0.00385146,57.36457394,0.49747832
26,torch,200,4,0.00383271,57.36457394,0.49747832
27,torch,200,4,0.00386229,57.36457394,0.49747832
28,torch,200,4,0.00392733,57.36457394,0.49747832
29,torch,200,4,0.00365979,57.36457394,0.49747832
30,torch,200,4,0.00355996,57.36457394,0.49747832
31,torch,200,4,0.00349113,57.36457394,0.49747832
32,torch,200,4,0.00350262,57.36457394,0.49747832
33,torch,200,4,0.00346508,57.36457394,0.49747832
34,torch,200,4,0.00345350,57.36457394,0.49747832
35,torch,200,4,0.00346533,57.36457394,0.49747832
36,torch,200,4,0.00401258,57.36457394,0.49747832
37,torch,200,4,0.00396863,57.36457394,0.49747832
38,torch,200,4,0.00383958,57.36457394,0.49747832
39,torch,200,4,0.00386525,57.36457394,0.49747832
40,torch,200,4,0.00383933,57.36457394,0.49747832
41,torch,200,4,0.00386625,57.36457394,0.49747832
42,torch,200,4,0.00381217,57.36457394,0.49747832
43,torch,200,4,0.00408400,57.36457394,0.49747832
44,torch,200,4,0.00396863,57.36457394,0.49747832
45,torch,200,4,0.00389646,57.36457394,0.49747832
46,torch,200,4,0.00391354,57.36457394,0.49747832
47,torch,200,4,0.00383283,57.36457394,0.49747832
48,torch,200,4,0.00380721,57.36457394,0.49747832
49,torch,200,4,0.00377412,57.36457394,0.49747832
50,torch,200,4,0.00776700,57.36457394,0.49747832
51,torch,200,4,0.00754029,57.36457394,0.49747832
52,torch,200,4,0.00765213,57.36457394,0.49747832
53,torch,200,4,0.00640687,57.36457394,0.49747832
54,torch,200,4,0.00395671,57.36457394,0.49747832
55,torch,200,4,0.00386696,57.36457394,0.49747832
56,torch,200,4,0.00384429,57.36457394,0.49747832
57,torch,200,4,0.00370638,57.36457394,0.49747832
58,torch,200,4,0.00346979,57.36457394,0.49747832
59,torch,200,4,0.00348171,57.36457394,0.49747832
60,torch,200,4,0.00354204,57.36457394,0.49747832
61,torch,200,4,0.00345133,57.36457394,0.49747832
62,torch,200,4,0.00346017,57.36457394,0.49747832
63,torch,200,4,0.00345554,57.36457394,0.49747832
64,torch,200,4,0.00393113,57.36457394,0.49747832
65,torch,200,4,0.00382875,57.36457394,0.49747832
66,torch,200,4,0.00384225,57.36457394,0.49747832
67,torch,200,4,0.00382204,57.36457394,0.49747832
68,torch,200,4,0.00381938,57.36457394,0.49747832
69,torch,200,4,0.00400017,57.36457394,0.49747832
70,torch,200,4,0.00418671,57.36457394,0.49747832
71,torch,200,4,0.00387417,57.36457394,0.49747832
72,torch,200,4,0.00382254,57.36457394,0.49747832
73,torch,200,4,0.00382775,57.36457394,0.49747832
74,torch,200,4,0.00380375,57.36457394,0.49747832
75,torch,200,4,0.00383754,57.36457394,0.49747832
76,torch,200,4,0.00471025,57.36457394,0.49747832
77,torch,200,4,0.00789663,57.36457394,0.49747832
78,torch,200,4,0.00369712,57.36457394,0.49747832
79,torch,200,4,0.00349671,57.36457394,0.49747832
80,torch,200,4,0.00348000,57.36457394,0.49747832
81,torch,200,4,0.00346587,57.36457394,0.49747832
82,torch,200,4,0.00348812,57.36457394,0.49747832
83,torch,200,4,0.00346700,57.36457394,0.49747832
84,torch,200,4,0.00346017,57.36457394,0.49747832
85,torch,200,4,0.00388617,57.36457394,0.49747832
86,torch,200,4,0.00383479,57.36457394,0.49747832
87,torch,200,4,0.00383467,57.36457394,0.49747832
88,torch,200,4,0.00382838,57.36457394,0.49747832
89,torch,200,4,0.00351942,57.36457394,0.49747832
90,torch,200,4,0.00348954,57.36457394,0.49747832
91,torch,200,4,0.00352858,57.36457394,0.49747832
92,torch,200,4,0.00779546,57.36457394,0.49747832
93,torch,200,4,0.00703704,57.36457394,0.49747832
94,torch,200,4,0.00355763,57.36457394,0.49747832
95,torch,200,4,0.00345279,57.36457394,0.49747832
96,torch,200,4,0.00342775,57.36457394,0.49747832
97,torch,200,4,0.00344483,57.36457394,0.49747832
98,torch,200,4,0.00342892,57.36457394,0.49747832
99,torch,200,4,0.00389858,57.36457394,0.49747832
100,torch,200,4,0.00380796,57.36457394,0.49747832
