no,implementation,size,processes,time,frobenius_error,relative_error
36,raw_python,2000,1,1.69622287,1127.42488823,0.97637868
37,raw_python,2000,1,1.74870329,1127.42488823,0.97637868
38,raw_python,2000,1,1.72809604,1127.42488823,0.97637868
39,raw_python,2000,1,1.70405658,1127.42488823,0.97637868
40,raw_python,2000,1,1.77681288,1127.42488823,0.97637868
41,raw_python,2000,1,1.69997046,1127.42488823,0.97637868
42,raw_python,2000,1,1.69640671,1127.42488823,0.97637868
43,raw_python,2000,1,1.72677379,1127.42488823,0.97637868
44,raw_python,2000,1,1.75601108,1127.42488823,0.97637868
45,raw_python,2000,1,1.75095446,1127.42488823,0.97637868
46,raw_python,2000,1,1.69788938,1127.42488823,0.97637868
47,raw_python,2000,1,1.73295471,1127.42488823,0.97637868
48,raw_python,2000,1,1.69679150,1127.42488823,0.97637868
49,raw_python,2000,1,1.71317967,1127.42488823,0.97637868
50,raw_python,2000,1,1.70700313,1127.42488823,0.97637868
51,raw_python,2000,1,1.71640117,1127.42488823,0.97637868
52,raw_python,2000,1,1.69693488,1127.42488823,0.97637868
53,raw_python,2000,1,1.69352117,1127.42488823,0.97637868
54,raw_python,2000,1,1.68103629,1127.42488823,0.97637868
55,raw_python,2000,1,1.69142892,1127.42488823,0.97637868
56,raw_python,2000,1,1.70023342,1127.42488823,0.97637868
57,raw_python,2000,1,1.68539929,1127.42488823,0.97637868
58,raw_python,2000,1,1.68252717,1127.42488823,0.97637868
59,raw_python,2000,1,1.68031279,1127.42488823,0.97637868
60,raw_python,2000,1,1.67459904,1127.42488823,0.97637868
61,raw_python,2000,1,1.68417875,1127.42488823,0.97637868
62,raw_python,2000,1,1.67765358,1127.42488823,0.97637868
63,raw_python,2000,1,1.68377029,1127.42488823,0.97637868
64,raw_python,2000,1,1.68411721,1127.42488823,0.97637868
65,raw_python,2000,1,1.67461183,1127.42488823,0.97637868
66,raw_python,2000,1,1.67659733,1127.42488823,0.97637868
67,raw_python,2000,1,1.68910833,1127.42488823,0.97637868
68,raw_python,2000,1,1.68948346,1127.42488823,0.97637868
69,raw_python,2000,1,1.68429450,1127.42488823,0.97637868
70,raw_python,2000,1,1.67705829,1127.42488823,0.97637868
71,raw_python,2000,1,1.68910571,1127.42488823,0.97637868
72,raw_python,2000,1,1.67556767,1127.42488823,0.97637868
73,raw_python,2000,1,1.68673937,1127.42488823,0.97637868
74,raw_python,2000,1,1.67754029,1127.42488823,0.97637868
75,raw_python,2000,1,1.67787442,1127.42488823,0.97637868
76,raw_python,2000,1,1.69822737,1127.42488823,0.97637868
77,raw_python,2000,1,1.69571146,1127.42488823,0.97637868
78,raw_python,2000,1,1.69971638,1127.42488823,0.97637868
79,raw_python,2000,1,1.70633050,1127.42488823,0.97637868
80,raw_python,2000,1,1.68073600,1127.42488823,0.97637868
81,raw_python,2000,1,1.67598275,1127.42488823,0.97637868
82,raw_python,2000,1,1.67688513,1127.42488823,0.97637868
83,raw_python,2000,1,1.67654467,1127.42488823,0.97637868
84,raw_python,2000,1,1.67666662,1127.42488823,0.97637868
85,raw_python,2000,1,1.67849008,1127.42488823,0.97637868
86,raw_python,2000,1,1.67740304,1127.42488823,0.97637868
87,raw_python,2000,1,1.67802187,1127.42488823,0.97637868
88,raw_python,2000,1,1.67656154,1127.42488823,0.97637868
89,raw_python,2000,1,1.69080712,1127.42488823,0.97637868
90,raw_python,2000,1,1.68505917,1127.42488823,0.97637868
91,raw_python,2000,1,1.68382325,1127.42488823,0.97637868
92,raw_python,2000,1,1.70049317,1127.42488823,0.97637868
93,raw_python,2000,1,1.69795829,1127.42488823,0.97637868
94,raw_python,2000,1,1.72284754,1127.42488823,0.97637868
95,raw_python,2000,1,1.70616804,1127.42488823,0.97637868
96,raw_python,2000,1,1.70746463,1127.42488823,0.97637868
97,raw_python,2000,1,1.69415542,1127.42488823,0.97637868
98,raw_python,2000,1,1.72653821,1127.42488823,0.97637868
99,raw_python,2000,1,1.70927287,1127.42488823,0.97637868
100,raw_python,2000,1,1.69221208,1127.42488823,0.97637868
1,numpy,2000,1,1.04798108,577.02795837,0.49972091
2,numpy,2000,1,1.01232063,577.02795837,0.49972091
3,numpy,2000,1,1.01175587,577.02795837,0.49972091
4,numpy,2000,1,1.01183742,577.02795837,0.49972091
5,numpy,2000,1,1.01009533,577.02795837,0.49972091
6,numpy,2000,1,1.00936679,577.02795837,0.49972091
7,numpy,2000,1,1.01517504,577.02795837,0.49972091
8,numpy,2000,1,1.01832192,577.02795837,0.49972091
9,numpy,2000,1,1.00856271,577.02795837,0.49972091
10,numpy,2000,1,1.01024675,577.02795837,0.49972091
11,numpy,2000,1,1.01240358,577.02795837,0.49972091
12,numpy,2000,1,1.01349588,577.02795837,0.49972091
13,numpy,2000,1,1.01235383,577.02795837,0.49972091
14,numpy,2000,1,1.01004762,577.02795837,0.49972091
15,numpy,2000,1,1.00992433,577.02795837,0.49972091
16,numpy,2000,1,1.01230004,577.02795837,0.49972091
17,numpy,2000,1,1.01040058,577.02795837,0.49972091
18,numpy,2000,1,1.01048025,577.02795837,0.49972091
19,numpy,2000,1,1.05918121,577.02795837,0.49972091
20,numpy,2000,1,1.11036571,577.02795837,0.49972091
21,numpy,2000,1,1.08159050,577.02795837,0.49972091
22,numpy,2000,1,1.07731767,577.02795837,0.49972091
23,numpy,2000,1,1.10452550,577.02795837,0.49972091
24,numpy,2000,1,1.01153988,577.02795837,0.49972091
25,numpy,2000,1,1.01191854,577.02795837,0.49972091
26,numpy,2000,1,1.02528925,577.02795837,0.49972091
27,numpy,2000,1,1.00796163,577.02795837,0.49972091
28,numpy,2000,1,1.01512667,577.02795837,0.49972091
29,numpy,2000,1,1.00764592,577.02795837,0.49972091
30,numpy,2000,1,1.00988617,577.02795837,0.49972091
31,numpy,2000,1,1.00641787,577.02795837,0.49972091
32,numpy,2000,1,1.01281892,577.02795837,0.49972091
33,numpy,2000,1,1.00875292,577.02795837,0.49972091
34,numpy,2000,1,1.00952625,577.02795837,0.49972091
35,numpy,2000,1,1.00627546,577.02795837,0.49972091
36,numpy,2000,1,1.00723554,577.02795837,0.49972091
37,numpy,2000,1,1.00759437,577.02795837,0.49972091
38,numpy,2000,1,1.00943629,577.02795837,0.49972091
39,numpy,2000,1,1.01071146,577.02795837,0.49972091
40,numpy,2000,1,1.00645354,577.02795837,0.49972091
41,numpy,2000,1,1.01065221,577.02795837,0.49972091
42,numpy,2000,1,1.10160383,577.02795837,0.49972091
43,numpy,2000,1,1.06278825,577.02795837,0.49972091
44,numpy,2000,1,1.12130850,577.02795837,0.49972091
45,numpy,2000,1,1.01356812,577.02795837,0.49972091
46,numpy,2000,1,1.02330542,577.02795837,0.49972091
47,numpy,2000,1,1.01069888,577.02795837,0.49972091
48,numpy,2000,1,1.05179425,577.02795837,0.49972091
49,numpy,2000,1,1.01218354,577.02795837,0.49972091
50,numpy,2000,1,1.00859604,577.02795837,0.49972091
51,numpy,2000,1,1.00920413,577.02795837,0.49972091
52,numpy,2000,1,1.00645937,577.02795837,0.49972091
53,numpy,2000,1,1.02719929,577.02795837,0.49972091
54,numpy,2000,1,1.00750629,577.02795837,0.49972091
55,numpy,2000,1,1.01243454,577.02795837,0.49972091
56,numpy,2000,1,1.00851287,577.02795837,0.49972091
57,numpy,2000,1,1.00869396,577.02795837,0.49972091
58,numpy,2000,1,1.00759050,577.02795837,0.49972091
59,numpy,2000,1,1.00773971,577.02795837,0.49972091
60,numpy,2000,1,1.00960513,577.02795837,0.49972091
61,numpy,2000,1,1.01087654,577.02795837,0.49972091
62,numpy,2000,1,1.01131962,577.02795837,0.49972091
63,numpy,2000,1,1.00853246,577.02795837,0.49972091
64,numpy,2000,1,1.01010446,577.02795837,0.49972091
65,numpy,2000,1,1.00903612,577.02795837,0.49972091
66,numpy,2000,1,1.00650467,577.02795837,0.49972091
67,numpy,2000,1,1.01664733,577.02795837,0.49972091
68,numpy,2000,1,1.01076608,577.02795837,0.49972091
69,numpy,2000,1,1.01295233,577.02795837,0.49972091
70,numpy,2000,1,1.01110729,577.02795837,0.49972091
71,numpy,2000,1,1.01156413,577.02795837,0.49972091
72,numpy,2000,1,1.00779504,577.02795837,0.49972091
73,numpy,2000,1,1.04901363,577.02795837,0.49972091
74,numpy,2000,1,1.06035129,577.02795837,0.49972091
75,numpy,2000,1,1.13684950,577.02795837,0.49972091
76,numpy,2000,1,1.08520033,577.02795837,0.49972091
77,numpy,2000,1,1.02206871,577.02795837,0.49972091
78,numpy,2000,1,1.01043300,577.02795837,0.49972091
79,numpy,2000,1,1.01025396,577.02795837,0.49972091
80,numpy,2000,1,1.01069838,577.02795837,0.49972091
81,numpy,2000,1,1.00637408,577.02795837,0.49972091
82,numpy,2000,1,1.00878112,577.02795837,0.49972091
83,numpy,2000,1,1.01047908,577.02795837,0.49972091
84,numpy,2000,1,1.01133929,577.02795837,0.49972091
85,numpy,2000,1,1.01113604,577.02795837,0.49972091
86,numpy,2000,1,1.00877383,577.02795837,0.49972091
87,numpy,2000,1,1.01095800,577.02795837,0.49972091
88,numpy,2000,1,1.00837096,577.02795837,0.49972091
89,numpy,2000,1,1.00277775,577.02795837,0.49972091
90,numpy,2000,1,1.00616354,577.02795837,0.49972091
91,numpy,2000,1,1.01058504,577.02795837,0.49972091
92,numpy,2000,1,1.00997733,577.02795837,0.49972091
93,numpy,2000,1,1.01124042,577.02795837,0.49972091
94,numpy,2000,1,1.00675925,577.02795837,0.49972091
95,numpy,2000,1,1.00619388,577.02795837,0.49972091
96,numpy,2000,1,1.00874471,577.02795837,0.49972091
97,numpy,2000,1,1.01182483,577.02795837,0.49972091
98,numpy,2000,1,1.01347121,577.02795837,0.49972091
99,numpy,2000,1,1.00824229,577.02795837,0.49972091
100,numpy,2000,1,1.02732188,577.02795837,0.49972091
1,torch,2000,1,0.99141204,577.02795837,0.49972091
2,torch,2000,1,0.99739679,577.02795837,0.49972091
3,torch,2000,1,0.99206154,577.02795837,0.49972091
4,torch,2000,1,0.99237333,577.02795837,0.49972091
5,torch,2000,1,0.99552533,577.02795837,0.49972091
6,torch,2000,1,0.99544550,577.02795837,0.49972091
7,torch,2000,1,0.99745512,577.02795837,0.49972091
8,torch,2000,1,0.99225338,577.02795837,0.49972091
9,torch,2000,1,0.99544525,577.02795837,0.49972091
10,torch,2000,1,0.99203504,577.02795837,0.49972091
11,torch,2000,1,0.99400458,577.02795837,0.49972091
12,torch,2000,1,0.99673654,577.02795837,0.49972091
13,torch,2000,1,0.99361837,577.02795837,0.49972091
14,torch,2000,1,0.99489288,577.02795837,0.49972091
15,torch,2000,1,0.98992921,577.02795837,0.49972091
16,torch,2000,1,0.99310154,577.02795837,0.49972091
17,torch,2000,1,0.99436450,577.02795837,0.49972091
18,torch,2000,1,0.99017929,577.02795837,0.49972091
19,torch,2000,1,0.99225871,577.02795837,0.49972091
20,torch,2000,1,0.99254117,577.02795837,0.49972091
21,torch,2000,1,0.99733854,577.02795837,0.49972091
22,torch,2000,1,0.99261554,577.02795837,0.49972091
23,torch,2000,1,0.99702396,577.02795837,0.49972091
24,torch,2000,1,0.99333163,577.02795837,0.49972091
25,torch,2000,1,0.99628258,577.02795837,0.49972091
26,torch,2000,1,1.00138746,577.02795837,0.49972091
27,torch,2000,1,1.01601175,577.02795837,0.49972091
28,torch,2000,1,0.99433342,577.02795837,0.49972091
29,torch,2000,1,0.99074321,577.02795837,0.49972091
30,torch,2000,1,0.99131233,577.02795837,0.49972091
31,torch,2000,1,0.99308375,577.02795837,0.49972091
32,torch,2000,1,0.99433700,577.02795837,0.49972091
33,torch,2000,1,0.99252396,577.02795837,0.49972091
34,torch,2000,1,0.98984450,577.02795837,0.49972091
35,torch,2000,1,0.99475554,577.02795837,0.49972091
36,torch,2000,1,0.99638758,577.02795837,0.49972091
37,torch,2000,1,0.99290412,577.02795837,0.49972091
38,torch,2000,1,0.99628604,577.02795837,0.49972091
39,torch,2000,1,0.99237167,577.02795837,0.49972091
40,torch,2000,1,0.99344037,577.02795837,0.49972091
41,torch,2000,1,0.99284379,577.02795837,0.49972091
42,torch,2000,1,0.99351396,577.02795837,0.49972091
43,torch,2000,1,0.99337525,577.02795837,0.49972091
44,torch,2000,1,0.99281417,577.02795837,0.49972091
45,torch,2000,1,0.99118462,577.02795837,0.49972091
46,torch,2000,1,0.99733525,577.02795837,0.49972091
47,torch,2000,1,0.99328950,577.02795837,0.49972091
48,torch,2000,1,0.99279833,577.02795837,0.49972091
49,torch,2000,1,0.99389775,577.02795837,0.49972091
50,torch,2000,1,0.99218671,577.02795837,0.49972091
51,torch,2000,1,0.99158137,577.02795837,0.49972091
52,torch,2000,1,0.99120275,577.02795837,0.49972091
53,torch,2000,1,0.99303571,577.02795837,0.49972091
54,torch,2000,1,0.99385508,577.02795837,0.49972091
55,torch,2000,1,0.99195217,577.02795837,0.49972091
56,torch,2000,1,0.99225283,577.02795837,0.49972091
57,torch,2000,1,0.99127662,577.02795837,0.49972091
58,torch,2000,1,0.99249554,577.02795837,0.49972091
59,torch,2000,1,0.99330742,577.02795837,0.49972091
60,torch,2000,1,0.99315783,577.02795837,0.49972091
61,torch,2000,1,0.99430992,577.02795837,0.49972091
62,torch,2000,1,0.99310121,577.02795837,0.49972091
63,torch,2000,1,0.99420513,577.02795837,0.49972091
64,torch,2000,1,0.99325892,577.02795837,0.49972091
65,torch,2000,1,0.99394037,577.02795837,0.49972091
66,torch,2000,1,0.99493954,577.02795837,0.49972091
67,torch,2000,1,0.99255187,577.02795837,0.49972091
68,torch,2000,1,1.01385233,577.02795837,0.49972091
69,torch,2000,1,0.99321558,577.02795837,0.49972091
70,torch,2000,1,0.99061771,577.02795837,0.49972091
71,torch,2000,1,1.02686746,577.02795837,0.49972091
72,torch,2000,1,1.00795500,577.02795837,0.49972091
73,torch,2000,1,1.01487904,577.02795837,0.49972091
74,torch,2000,1,1.18247500,577.02795837,0.49972091
75,torch,2000,1,1.03659933,577.02795837,0.49972091
76,torch,2000,1,0.99586917,577.02795837,0.49972091
77,torch,2000,1,1.01675792,577.02795837,0.49972091
78,torch,2000,1,1.03623117,577.02795837,0.49972091
79,torch,2000,1,1.02198146,577.02795837,0.49972091
80,torch,2000,1,1.01656258,577.02795837,0.49972091
81,torch,2000,1,1.01380579,577.02795837,0.49972091
82,torch,2000,1,1.01801071,577.02795837,0.49972091
83,torch,2000,1,1.06259758,577.02795837,0.49972091
84,torch,2000,1,1.12477633,577.02795837,0.49972091
85,torch,2000,1,1.16069042,577.02795837,0.49972091
86,torch,2000,1,1.23543296,577.02795837,0.49972091
87,torch,2000,1,1.06223646,577.02795837,0.49972091
88,torch,2000,1,1.01910788,577.02795837,0.49972091
89,torch,2000,1,0.99781646,577.02795837,0.49972091
90,torch,2000,1,1.03624375,577.02795837,0.49972091
91,torch,2000,1,1.03130062,577.02795837,0.49972091
92,torch,2000,1,1.03571646,577.02795837,0.49972091
93,torch,2000,1,1.00560337,577.02795837,0.49972091
94,torch,2000,1,1.00443392,577.02795837,0.49972091
95,torch,2000,1,1.01735642,577.02795837,0.49972091
96,torch,2000,1,1.01670254,577.02795837,0.49972091
97,torch,2000,1,1.03673954,577.02795837,0.49972091
98,torch,2000,1,1.09288746,577.02795837,0.49972091
99,torch,2000,1,1.10618208,577.02795837,0.49972091
100,torch,2000,1,1.15034204,577.02795837,0.49972091
