no,implementation,size,threads,time,frobenius_error,relative_error
7,torch,500,12,0.02378400,144.05551446,0.49873002
8,torch,500,12,0.02365758,144.05551446,0.49873002
9,torch,500,12,0.02415167,144.05551446,0.49873002
10,torch,500,12,0.02418729,144.05551446,0.49873002
11,torch,500,12,0.02418837,144.05551446,0.49873002
12,torch,500,12,0.02431737,144.05551446,0.49873002
13,torch,500,12,0.02368796,144.05551446,0.49873002
14,torch,500,12,0.02377938,144.05551446,0.49873002
15,torch,500,12,0.02442579,144.05551446,0.49873002
16,torch,500,12,0.02419625,144.05551446,0.49873002
17,torch,500,12,0.02350792,144.05551446,0.49873002
18,torch,500,12,0.02335838,144.05551446,0.49873002
19,torch,500,12,0.02418304,144.05551446,0.49873002
20,torch,500,12,0.02368146,144.05551446,0.49873002
21,torch,500,12,0.02324496,144.05551446,0.49873002
22,torch,500,12,0.02371767,144.05551446,0.49873002
23,torch,500,12,0.02451442,144.05551446,0.49873002
24,torch,500,12,0.02447558,144.05551446,0.49873002
25,torch,500,12,0.02487929,144.05551446,0.49873002
26,torch,500,12,0.02445175,144.05551446,0.49873002
27,torch,500,12,0.02494117,144.05551446,0.49873002
28,torch,500,12,0.02460221,144.05551446,0.49873002
29,torch,500,12,0.02466321,144.05551446,0.49873002
30,torch,500,12,0.02439842,144.05551446,0.49873002
31,torch,500,12,0.02427887,144.05551446,0.49873002
32,torch,500,12,0.02455588,144.05551446,0.49873002
33,torch,500,12,0.02380225,144.05551446,0.49873002
34,torch,500,12,0.02407412,144.05551446,0.49873002
35,torch,500,12,0.02399479,144.05551446,0.49873002
36,torch,500,12,0.02451508,144.05551446,0.49873002
37,torch,500,12,0.02424400,144.05551446,0.49873002
38,torch,500,12,0.02402012,144.05551446,0.49873002
39,torch,500,12,0.02348133,144.05551446,0.49873002
40,torch,500,12,0.02356492,144.05551446,0.49873002
41,torch,500,12,0.02393229,144.05551446,0.49873002
42,torch,500,12,0.02436429,144.05551446,0.49873002
43,torch,500,12,0.02394721,144.05551446,0.49873002
44,torch,500,12,0.02425183,144.05551446,0.49873002
45,torch,500,12,0.02444896,144.05551446,0.49873002
46,torch,500,12,0.02393758,144.05551446,0.49873002
47,torch,500,12,0.02367362,144.05551446,0.49873002
48,torch,500,12,0.02411646,144.05551446,0.49873002
49,torch,500,12,0.02480292,144.05551446,0.49873002
50,torch,500,12,0.02437704,144.05551446,0.49873002
